;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T1Errors;T1AngularErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
4673;-0.018427976824;0.0940579153;-0.0165328228706;0.00594208469995;0.0594208469995;0.00189515395343;0.102841129633;0.000604594861388;0.0347751576187;0.000576657026469;0.033962109982;0.00202346537326;0.0496117490894
4674;-0.0141609173068;0.0950990805608;-0.0127042111447;0.00490091943916;0.0490091943916;0.00145670616212;0.10286806501;0.000582290895805;0.0341276256141;0.00055208024659;0.0332304394445;0.00172210663852;0.0401240690018
4675;-0.0121082125446;0.095517604237;-0.0109087328754;0.00448239576298;0.0448239576298;0.00119947966927;0.0990633146596;0.000725265175093;0.0380881309679;0.000686304092204;0.0370508463815;0.00164145804685;0.0373517957565
4676;-0.00821448258928;0.0959366557463;-0.00724844298892;0.00406334425367;0.0406334425367;0.000966039600359;0.1176020023;0.000633895430902;0.03560793206;0.000573380250505;0.033865470705;0.00154865232665;0.0337450258024
4677;-0.00639734865171;0.0964250493625;-0.00580683401911;0.00357495063748;0.0357495063748;0.000590514632592;0.0923061513045;0.000938741609369;0.0433333247924;0.000845636872398;0.0411279973473;0.00149221800244;0.0318840968915
4678;-0.0032994371981;0.0971382716227;-0.00273685829914;0.00286172837731;0.0286172837731;0.000562578898964;0.170507533614;0.00100917199294;0.0449297624444;0.000709315808315;0.0376669531287;0.00114957473918;0.023775967913
4679;-0.00246846065447;0.0976734948515;-0.00119988108455;0.00232650514851;0.0232650514851;0.00126857956992;0.513915248203;0.00225254647836;0.0671325948796;0.000999559912269;0.0447152429642;0.000528962789296;0.0108470099589
4680;0.00373416439037;0.0985237086211;0.00172490268014;0.00147629137889;0.0147629137889;0.00200926171024;0.538075322934;0.00101726542665;0.0451095986448;0.000723492525076;0.0380415504981;0.00174277654457;0.0336008209987
4681;0.00504343171171;0.0990073865624;0.0033073337236;0.000992613437601;0.00992613437601;0.00173609798811;0.344229502321;0.00120679439478;0.0491332310839;0.00111521839315;0.0472318905012;0.00136435571286;0.0259769828655
4682;0.00779249950938;0.0995189078507;0.00588527425481;0.000481092149338;0.00481092149338;0.00190722525456;0.244751411568;0.000903900195158;0.0425214393121;0.000840682033376;0.0410073127829;0.00119415870195;0.0221566195679
4683;0.00914165993465;0.0997297156956;0.00710895767489;0.000270284304437;0.00270284304437;0.00203270225976;0.222355925979;0.00117438812099;0.0484689190633;0.0011441380151;0.0478404903192;0.0011514932821;0.021100893697
4684;0.0117108118985;0.100088374782;0.00946284915812;8.83747822185e-05;0.000883747822185;0.0022479627404;0.191956182021;0.000883751078305;0.0420447684812;0.000844361468038;0.0410969662915;0.00107979397909;0.0193319511467
4685;0.0129279893045;0.100530087753;0.0104790886223;0.000530087752592;0.00530087752592;0.0024489006822;0.189426261465;0.0012633842401;0.0502722657744;0.00124542910441;0.0499136796061;0.000959406464804;0.0169914734286
4686;0.0152096652231;0.100948713717;0.0126195372628;0.000948713717035;0.00948713717035;0.00259012796031;0.170294869894;0.0010801094954;0.0464823405359;0.00104537666289;0.0457287403955;0.000820707121637;0.014247192196
4687;0.0162788992059;0.101399686105;0.0135367117713;0.00139968610525;0.0139968610525;0.00274218743455;0.168450421609;0.00156751702834;0.0559986913754;0.00155616692347;0.0557955320845;0.000671250664651;0.0115455283673
4688;0.0182655339917;0.101312568864;0.0156392920495;0.0013125688642;0.013125688642;0.00262624194216;0.143781284651;0.00135809653306;0.0521230092916;0.00133476954022;0.0516733312438;0.00065683653898;0.0111078268843
4689;0.0191888000213;0.102014735223;0.0162346166947;0.00201473522254;0.0201473522254;0.00295418332659;0.153953520976;0.00194569869389;0.0623911849334;0.00193739937447;0.0622579357823;0.000469724052023;0.0078820166314
4690;0.0208894843853;0.10265018168;0.0177816829355;0.00265018167995;0.0265018167995;0.00310780144973;0.148773487771;0.00150573940497;0.0548838306236;0.00148528175711;0.0545096244674;0.000228809884891;0.00378543900745
4691;0.0216726418056;0.103165245413;0.0184180022134;0.00316524541302;0.0316524541302;0.00325463959215;0.150172721044;0.00198390080048;0.0630009067364;0.00198328442313;0.062991115875;4.46970895662e-05;0.000734710595626
4692;0.0231002366327;0.102895984638;0.0199673297057;0.00289598463846;0.0289598463846;0.00313290692702;0.135622287201;0.00159137577044;0.0564233644712;0.00157589751798;0.0561482252763;0.00011846114428;0.00192462902623
4693;0.0237498743145;0.103261869874;0.0204195189664;0.00326186987403;0.0326186987403;0.00333035534808;0.14022623042;0.00236905428424;0.0688475167113;0.00236674017188;0.0688138697944;3.42427370225e-05;0.000553418534155
4694;0.0249173823149;0.102586566799;0.0220154955267;0.0025865667992;0.025865667992;0.00290188678816;0.116460338871;0.00178394852346;0.0597407597539;0.00176888486954;0.0594879249587;0.000157659994484;0.00252422827891
4695;0.0254397287789;0.103323726956;0.0221594789709;0.00332372695624;0.0332372695624;0.00328024980801;0.128942011785;0.00267501721477;0.0731602444742;0.00267481512626;0.0731574796841;2.17385741153e-05;0.000346597913227
4696;0.0263588692918;0.103320691557;0.0231444156126;0.00332069155656;0.0332069155656;0.00321445367922;0.121949604273;0.00244292630959;0.0699131118779;0.00243341217343;0.0697767831038;5.31189386721e-05;0.000840763121257
4697;0.0267593182911;0.103639773832;0.0234481517345;0.00363977383223;0.0363977383223;0.00331116655667;0.123738823263;0.00253396305555;0.0712044091435;0.002534543506;0.0712125674586;0.00016430363778;0.00259237174821
4698;0.0274398714222;0.103131108411;0.0243601952859;0.00313110841128;0.0313110841128;0.00307967613633;0.112233621249;0.0026167103399;0.0723581693022;0.00260653509471;0.0722172862958;2.57161374776e-05;0.000403580719136
4699;0.0277227523865;0.103795517989;0.0243490604277;0.00379551798937;0.0379551798937;0.00337369195879;0.121693975827;0.00269305024154;0.0734065373604;0.00269294716079;0.0734051318402;0.000210913015289;0.00330266943591
4700;0.0281722238743;0.103417724066;0.0250276065561;0.00341772406587;0.0341772406587;0.00314461731819;0.111621195835;0.00222589968057;0.0667341882791;0.0022214711521;0.0666677452551;0.000136553373841;0.00213077950453
4701;0.0283406809111;0.103733066376;0.0249954797575;0.00373306637623;0.0373306637623;0.00334520115359;0.11803531341;0.00276394350705;0.0743668968956;0.00276314802162;0.0743561894924;0.00019393261132;0.00302215338026
4702;0.0285641411908;0.1036295116;0.0253042570628;0.00362951160007;0.0362951160007;0.00325988412802;0.114125053025;0.00220691648762;0.0664489083794;0.0022051280488;0.0664219686146;0.000184813736026;0.00287504329456
4703;0.0286200814553;0.103650145851;0.0253190903913;0.00365014585062;0.0365014585062;0.00330099106396;0.115338283335;0.00263078482392;0.0725525897351;0.00263014789331;0.0725438026155;0.00017457739333;0.00271462109734
4704;0.0286200814644;0.103650138583;0.0253191047421;0.00365013858335;0.0365013858335;0.00330097672234;0.115337782195;0.00263078645558;0.0725526122442;0.00263014947875;0.0725438244897;0.000174580930503;0.00271467609902
4705;0.0285641412433;0.103629506266;0.0253042651268;0.00362950626645;0.0362950626645;0.00325987611655;0.114124772342;0.00220691669665;0.0664489115275;0.00220512833811;0.0664219729734;0.000184815074948;0.00287506412225
4706;0.0283406809417;0.103733060871;0.0249954977008;0.00373306087054;0.0373306087054;0.0033451832409;0.118034681234;0.00276394243678;0.0743668824905;0.00276314682715;0.0743561734134;0.000193938814821;0.00302225005194
4707;0.0281722238628;0.10341772375;0.0250276163421;0.00341772374958;0.0341772374958;0.00314460752075;0.111620848111;0.00222590050099;0.0667342005821;0.00222147239472;0.0666677639079;0.000136558114413;0.00213085347663
4708;0.0277227515755;0.103795524545;0.0243490778003;0.00379552454548;0.0379552454548;0.00337367377528;0.121693323481;0.00269305052695;0.0734065412519;0.00269294732826;0.0734051341237;0.000210925385101;0.00330286315475
4709;0.0274398706132;0.103131113668;0.0243602062606;0.00313111366771;0.0313111366771;0.0030796643526;0.11223319512;0.00261671300748;0.0723582062008;0.00260653844453;0.0722173327214;2.57246575544e-05;0.00040371443302
4710;0.026759316987;0.103639781027;0.0234481721187;0.00363978102654;0.0363978102654;0.00331114486828;0.123738018795;0.00253397001442;0.0712045069569;0.00253455028835;0.0712126627799;0.000164318079131;0.00259259962955
4711;0.0263588687983;0.10332070041;0.0231444244442;0.0033207004101;0.033207004101;0.00321444435417;0.121949252783;0.00244292646144;0.0699131140515;0.00243341249663;0.0697767877394;5.31280279647e-05;0.000840906989275
4712;0.0254397280063;0.103323728983;0.0221594990767;0.00332372898312;0.0332372898312;0.00328022892959;0.128941194999;0.0026750241661;0.0731603395741;0.00267482193906;0.0731575728923;2.17500267623e-05;0.00034678051536
4713;0.0249173820355;0.102586570464;0.0220155024955;0.00258657046412;0.0258657046412;0.00290187954004;0.11646004929;0.00178394981318;0.0597407813554;0.00176888601557;0.0594879442351;0.000157654537956;0.00252414092238
4714;0.0237498737806;0.103261865127;0.0204195367025;0.00326186512678;0.0326186512678;0.00333033707813;0.140225464307;0.00236905825411;0.0688475744188;0.00236674383182;0.0688139230225;3.42359756744e-05;0.000553309262118
4715;0.0231002363878;0.102895982494;0.0199673360087;0.00289598249374;0.0289598249374;0.00313290037905;0.13562200518;0.00159137857538;0.0564234142098;0.00157590015384;0.0561482722456;0.000118458942654;0.00192459326042
4716;0.0216726415694;0.103165238754;0.0184180141882;0.00316523875449;0.0316523875449;0.0032546273812;0.150172159253;0.00198390446681;0.0630009649697;0.00198328782838;0.0629911699698;4.46943133547e-05;0.000734664962939
4717;0.0208894843839;0.102650176505;0.0177816879737;0.00265017650498;0.0265017650498;0.00310779641015;0.148773246531;0.00150574379287;0.0548839106127;0.00148528586463;0.0545096998587;0.000228809952585;0.00378544012742
4718;0.0191888000454;0.102014726755;0.0162346240804;0.00201472675535;0.0201472675535;0.00295417596493;0.15395313714;0.00194570248606;0.0623912457534;0.00193740280667;0.0622579909465;0.00046972460479;0.00788202590532
4719;0.0182655340179;0.101312562387;0.0156392953859;0.00131256238671;0.0131256238671;0.00262623863194;0.143781103217;0.0013581013751;0.0521231022299;0.00133477416518;0.0516734207872;0.000656838122617;0.0111078536629
4720;0.0162788994346;0.101399678026;0.0135367149495;0.00139967802607;0.0139967802607;0.0027421844851;0.168450238059;0.00156752085514;0.0559987597484;0.00155617034963;0.0557955935218;0.000671253229518;0.0115455724604
4721;0.0152096654185;0.100948707984;0.0126195386719;0.000948707984044;0.00948707984044;0.00259012674661;0.170294787909;0.00108011450812;0.0464824484158;0.00104538130165;0.0457288418715;0.000820709381281;0.0142472313985
4722;0.0129279896006;0.100530080296;0.0104790906189;0.000530080295964;0.00530080295964;0.00244889898165;0.189426125586;0.00126338641603;0.0502723090756;0.00124543092852;0.0499137161666;0.000959409342842;0.0169915243552
4723;0.0117108120161;0.100088370447;0.00946284986764;8.83704473382e-05;0.000883704473382;0.00224796214845;0.191956129546;0.000883754472717;0.0420448492382;0.000844364666733;0.0410970441462;0.00107979585056;0.0193319846319
4724;0.00914166007722;0.0997297094801;0.00710896003001;0.000270290519896;0.00270290519896;0.00203270004721;0.222355680482;0.00117438929352;0.0484689432642;0.00114413901552;0.0478405112387;0.00115149528355;0.0211009303457
4725;0.00779249955217;0.0995189043182;0.00588527555315;0.000481095681754;0.00481095681754;0.00190722399902;0.244751249102;0.000903901905939;0.0425214795575;0.000840683675212;0.0410073528317;0.00119415984039;0.0221566406818
4726;0.00504343169819;0.0990073823977;0.00330733628741;0.000992617602303;0.00992617602303;0.00173609541078;0.344228992217;0.00120679508123;0.0491332450607;0.00111521935859;0.0472319109492;0.00136435650654;0.0259769979805
4727;0.00373416435806;0.0985237058742;0.00172490534901;0.00147629412579;0.0147629412579;0.00200925900905;0.538074604218;0.0010172653632;0.0451095972377;0.000723493131524;0.0380415664437;0.00174277656742;0.0336008214498
4728;-0.00246846062002;0.0976734923779;-0.00119987831822;0.00232650762209;0.0232650762209;0.0012685823018;0.513916362089;0.00225254960149;0.0671326414364;0.000999561340394;0.044715274913;0.000528962660144;0.0108470073067
4729;-0.00329943718068;0.0971382709807;-0.00273685705142;0.00286172901935;0.0286172901935;0.000562580129262;0.170507907396;0.00100917243493;0.0449297722849;0.000709315834807;0.0376669538322;0.00114957444504;0.0237759618254
4730;-0.00639734866541;0.0964250481696;-0.00580683231403;0.00357495183038;0.0357495183038;0.000590516351386;0.0923064197796;0.000938742241686;0.0433333393889;0.000845637360857;0.0411280092272;0.0014922177395;0.0318840912777
4731;-0.00821448265404;0.0959366560376;-0.00724844292202;0.00406334396242;0.0406334396242;0.000966039732021;0.117602017401;0.000633895373374;0.0356079304441;0.000573380219156;0.0338654697792;0.0015486521152;0.0337450212186
4732;-0.012108212753;0.0955176048281;-0.0109087315021;0.00448239517188;0.0448239517188;0.00119948125087;0.0990634435768;0.000725264886722;0.0380881233949;0.00068630383694;0.0370508394903;0.0016414569605;0.0373517711249
4733;-0.0141609174388;0.0950990816247;-0.0127042107503;0.00490091837533;0.0490091837533;0.00145670668854;0.102868101225;0.000582291098293;0.0341276315485;0.000552080423892;0.033230444781;0.00172210584339;0.0401240505376
4734;-0.0184279774154;0.0940579176113;-0.0165328223305;0.00594208238867;0.0594208238867;0.00189515508494;0.102841187734;0.000604594470642;0.0347751463801;0.000576656758275;0.0339621020836;0.00202346365187;0.0496117072436
4735;-0.0206375160879;0.0939493863741;-0.0184337821719;0.00605061362593;0.0605061362593;0.00220373391605;0.106782904816;0.000548294575134;0.0331163007279;0.000522432645687;0.0323257835585;0.00192343985494;0.048472269519
4736;-0.0251699636087;0.0933434413705;-0.0224896275713;0.00665655862953;0.0665655862953;0.00268033603737;0.106489468123;0.000582594716002;0.0341365286526;0.000552316467771;0.0332375485711;0.00198811129608;0.0531367186749
4737;-0.0274872880848;0.0931537519337;-0.0244595928109;0.00684624806634;0.0684624806634;0.00302769527392;0.110148926463;0.000415719278992;0.0288356753324;0.000389564216164;0.027913778396;0.00190927639621;0.052660460374
4738;-0.0321796583548;0.0927631584354;-0.0286768782061;0.00723684156457;0.0723684156457;0.00350278014876;0.10885075628;0.000498981140068;0.0315918547293;0.000461772734125;0.0303910604459;0.0018670307079;0.0550581333745
4739;-0.0345452047124;0.0926989977133;-0.0307792055451;0.0073010022867;0.073010022867;0.00376599916725;0.109016553777;0.000399661874689;0.0282732558836;0.000360807504862;0.0268637005626;0.00176750155973;0.0540067859646
4740;-0.0392611664034;0.0924552142293;-0.0351478131998;0.00754478577071;0.0754478577071;0.00411335320357;0.104769001545;0.000390684305261;0.0279538815534;0.000345504487706;0.0262878064926;0.00171571628357;0.0564948709738
4741;-0.0415972736792;0.0924684211125;-0.0374856197011;0.0075315788875;0.075315788875;0.00411165397807;0.0988443139275;0.000339376579618;0.0260536284395;0.000300561660993;0.0245184305541;0.00170996245472;0.0585576243589
4742;-0.0461622725802;0.0926920348038;-0.0418562037292;0.00730796519623;0.0730796519623;0.00430606885098;0.0932811278627;0.000356419874548;0.0266998520251;0.00030628243503;0.0247506796322;0.00150094817263;0.0557582292031
4743;-0.0483722546225;0.092718538905;-0.0440958569413;0.007281461095;0.07281461095;0.00427639768126;0.0884060028756;0.000290855662717;0.0241192770751;0.00024284364759;0.0220387602676;0.00150253170687;0.0582063654295
4744;-0.0525765007827;0.0933280907041;-0.0482139917519;0.0066719092959;0.066719092959;0.00436250903079;0.0829745031687;0.000335522542493;0.0259052622737;0.000278175309284;0.023587632656;0.00115470013255;0.0486973821675
4745;-0.0545485929804;0.0935446625262;-0.0500331931448;0.00645533747376;0.0645533747376;0.00451539983559;0.0827775674656;0.000301329758619;0.024549741062;0.000248725302036;0.0223040630125;0.000969968819085;0.0426815750134
4746;-0.0581600552407;0.0941974770908;-0.0534552639779;0.00580252290922;0.0580252290922;0.00470479126271;0.0808938582201;0.000322374868289;0.0253926048567;0.000264790316487;0.0230131268177;0.000548865823255;0.0262364506651
4747;-0.0597765023048;0.0945073688983;-0.0551901292148;0.00549263110173;0.0549263110173;0.00458637308996;0.0767253504826;0.000304988607571;0.0246983445534;0.00026008068315;0.0228075407527;0.000453129005885;0.0225305620769
4748;-0.0625640284321;0.0951717237869;-0.0578521313851;0.00482827621307;0.0482827621307;0.00471189704702;0.0753131977769;0.000256275036878;0.0226400522868;0.000212501682151;0.0206159748127;5.81895830234e-05;0.00310875238901
4749;-0.063714838011;0.0955808763018;-0.0594346547901;0.0044191236982;0.044191236982;0.00428018322094;0.067177181243;0.000263024679024;0.0229362686661;0.00024137144725;0.0219718528078;6.94702386315e-05;0.00382912655331
