;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
4061;-0.0597765015038;0.100028339514;-0.0594941378367;2.83395136581e-05;0.000283395136581;0.00028236366703;0.00472365661969;0.000155351590344;0.00772441961302
4062;-0.062564027252;0.100019734521;-0.0622441812923;1.97345214165e-05;0.000197345214165;0.000319845959675;0.00511229813239;0.000169790240546;0.00907096720521
4063;-0.063714837995;0.100016836646;-0.0633869347856;1.68366464875e-05;0.000168366464875;0.000327903209402;0.00514641831824;0.000172369927945;0.00950084929598
4064;-0.0654787964133;0.100012785841;-0.0651242277197;1.27858412036e-05;0.000127858412036;0.000354568693637;0.00541501544101;0.00018367726742;0.0106414173515
4065;-0.0660779168459;0.100011532413;-0.0657186843181;1.15324134136e-05;0.000115324134136;0.000359232527782;0.00543649898376;0.000185382470598;0.0109298989543
4066;-0.0666820594799;0.100010032453;-0.0663133599742;1.00324531365e-05;0.000100324531365;0.000368699505684;0.00552921593244;0.00018936597941;0.0113672079639
4067;-0.0666820594298;0.100009842085;-0.0663134030689;9.84208461521e-06;9.84208461521e-05;0.000368656360918;0.0055285689145;0.000189249222767;0.0113601993117
4068;-0.0660779155334;0.100011095516;-0.0657189485566;1.10955164468e-05;0.000110955164468;0.000358966976715;0.00543248033503;0.000185031246581;0.0109091908407
4069;-0.0654787963943;0.100012595466;-0.0651242717682;1.2595465536e-05;0.00012595465536;0.000354524626177;0.00541434243907;0.000183560045857;0.0106346260665
4070;-0.0637148384361;0.100017182935;-0.0633868016474;1.71829346832e-05;0.000171829346832;0.000328036788737;0.00514851480108;0.00017260986171;0.00951407430865
4071;-0.0625640284675;0.100020170828;-0.0622439201558;2.01708282833e-05;0.000201708282833;0.000320108311715;0.00511649136982;0.000170139569999;0.00908963026919
4072;-0.0597765012975;0.100028081835;-0.059494170063;2.8081835023e-05;0.00028081835023;0.000282331234466;0.00472311407221;0.000155206534744;0.00771720709291
4073;-0.0581600540914;0.100033354351;-0.0578871419674;3.3354350597e-05;0.00033354350597;0.000272912123962;0.00469243243023;0.000153133237279;0.00731995388397
4074;-0.0545485924023;0.100047205305;-0.0543164252693;4.72053047174e-05;0.000472053047174;0.000232167133016;0.00425615259334;0.000139686218867;0.00614661794869
4075;-0.0525765014941;0.100055393027;-0.0523529721773;5.53930267296e-05;0.000553930267296;0.000223529316789;0.00425150609943;0.000139461171759;0.00588152186798
4076;-0.0483722551735;0.100074654628;-0.0481857507408;7.4654627865e-05;0.00074654627865;0.000186504432679;0.00385560755872;0.000130579530272;0.00505850219532
4077;-0.0461622729178;0.100085840931;-0.0459820778839;8.5840931431e-05;0.00085840931431;0.000180195033919;0.00390351303194;0.000133017982675;0.00494144124888
4078;-0.0415972741721;0.100111845631;-0.0414448520034;0.000111845631017;0.00111845631017;0.000152422168765;0.00366423453937;0.000132133899891;0.00452492235656
4079;-0.0392611668374;0.100126522703;-0.0391114281398;0.000126522703143;0.00126522703143;0.000149738697603;0.00381391358598;0.000138130700373;0.00454834882991
4080;-0.0345452051003;0.100157701443;-0.0344109619513;0.000157701442783;0.00157701442783;0.00013424314892;0.00388601394986;0.000145972295851;0.0044602475976
4081;-0.0321796582906;0.100174326905;-0.0320439125772;0.000174326904786;0.00174326904786;0.000135745713402;0.00421837025665;0.000155036309094;0.00457197074466
4082;-0.0274872881934;0.10020978914;-0.0273528190083;0.000209789139845;0.00209789139845;0.000134469185081;0.00489204988629;0.000172129162463;0.00474755827425
4083;-0.0251699636977;0.100228664392;-0.0250287518408;0.000228664391583;0.00228664391583;0.000141211856954;0.00561033216617;0.000184938124269;0.00494288479353
4084;-0.0206375160371;0.100266018673;-0.0204802300219;0.000266018672678;0.00266018672678;0.000157286015221;0.00762136368245;0.000211652343949;0.00533381349425
4085;-0.0184279769643;0.100284429852;-0.0182557806285;0.000284429851687;0.00284429851687;0.000172196335772;0.00934428863822;0.00022831309373;0.00559782840324
4086;-0.0141609174104;0.100319625627;-0.0139447117138;0.000319625626747;0.00319625626747;0.000216205696633;0.0152677747046;0.00026791566169;0.00624227691181
4087;-0.0121082127713;0.100336444624;-0.01185809964;0.000336444623648;0.00336444623648;0.000250113131328;0.0206564863083;0.000293278877488;0.0066736355406
4088;-0.008214482686;0.100366379566;-0.00784578559932;0.000366379565797;0.00366379565797;0.000368697086673;0.0448837864497;0.000367538326235;0.00800863441184
4089;-0.00639734855609;0.100379444734;-0.00592011430999;0.000379444733921;0.00379444733921;0.000477234246107;0.074598756332;0.000428339490014;0.00915229394481
4090;-0.00329943709297;0.100401402801;-0.00224103830961;0.000401402801446;0.00401402801446;0.00105839878336;0.320781622299;0.000729900792402;0.0150961022451
4091;-0.00246846058978;0.100410349802;-0.000487633357042;0.000410349801994;0.00410349801994;0.00198082723274;0.802454469372;0.00119558851737;0.0245169618894
4092;0.0037341643146;0.100420671291;0.00284399523281;0.000420671291414;0.00420671291414;0.000890169081793;0.238385086139;0.000234748895189;0.00452597072026
4093;0.00504343168476;0.100422085042;0.00442222207937;0.000422085041741;0.00422085041741;0.000621209605391;0.123172007518;9.95622818249e-05;0.00189564031235
4094;0.00779249949399;0.100418506429;0.00740625532365;0.00041850642889;0.0041850642889;0.000386244170344;0.049566146349;1.61311292733e-05;0.000299299660905
4095;0.00914166012163;0.100413491438;0.00881204874503;0.000413491438428;0.00413491438428;0.000329611376607;0.0360559649147;4.19400309105e-05;0.000768543026811
4096;0.0117108120513;0.100395490159;0.0114574542005;0.000395490158987;0.00395490158987;0.000253357850763;0.0216345245448;7.10661541122e-05;0.00127232365081
4097;0.0129279895899;0.100382507515;0.0126970314453;0.000382507514507;0.00382507514507;0.000230958144575;0.0178649698756;7.57746849657e-05;0.00134200006997
4098;0.0152096651078;0.10035028554;0.0150179647078;0.000350285540309;0.00350285540309;0.000191700400026;0.0126038541064;7.92925701414e-05;0.00137649163492
4099;0.0162788992159;0.100331014817;0.0160992537976;0.000331014816918;0.00331014816918;0.000179645418343;0.0110354770283;7.56846992875e-05;0.00130177873712
4100;0.018265533878;0.10028624115;0.0181121494954;0.000286241149752;0.00286241149752;0.000153384382679;0.00839747601702;6.64283835364e-05;0.00112337688519
4101;0.0191888001731;0.100260665668;0.0190436840402;0.000260665667885;0.00260665667885;0.000145116132871;0.00756254333578;5.77747675071e-05;0.000969466383137
4102;0.0208894843278;0.100206384012;0.020765315318;0.0002063840124;0.002063840124;0.000124169009805;0.00594409167101;4.11075012975e-05;0.000680083987884
4103;0.0216726416122;0.100177545636;0.0215553352479;0.000177545635971;0.00177545635971;0.000117306364338;0.00541264726457;3.01196358161e-05;0.000495092987495
4104;0.0231002366999;0.100117583917;0.0230013225072;0.000117583917233;0.00117583917233;9.8914192659e-05;0.00428195580608;9.33486228691e-06;0.000151662783714
4105;0.0237498744335;0.100086504667;0.0236572474295;8.6504666716e-05;0.00086504666716;9.26270040527e-05;0.00390010500106;3.06116866834e-06;4.94734832234e-05
4106;0.024917382427;0.100025747252;0.024841395766;2.57472522912e-05;0.000257472522912;7.59866610701e-05;0.00304954428069;2.51197043895e-05;0.000402181088034
4107;0.0254397283747;0.0999960515493;0.0253695988274;3.94845069236e-06;3.94845069236e-05;7.01295473022e-05;0.0027566940287;3.70389989973e-05;0.000590546543383
4108;0.0263588696001;0.0999393390507;0.0263034132982;6.0660949253e-05;0.00060660949253;5.54563018843e-05;0.00210389530073;5.80586255686e-05;0.000918948163312
4109;0.0267593183463;0.0999124417136;0.0267090894534;8.75582863738e-05;0.000875582863738;5.02288929599e-05;0.00187706175134;6.88935896668e-05;0.0010869984245
4110;0.0274398712868;0.0998654955566;0.0274017704412;0.000134504443371;0.00134504443371;3.81008456687e-05;0.001388521297;8.63026445199e-05;0.00135440570755
4111;0.0277227508756;0.0998456503249;0.0276888636914;0.000154349675115;0.00154349675115;3.38871842143e-05;0.00122236008852;9.41184296645e-05;0.00147379271147
4112;0.028172223121;0.099811627636;0.0281469956592;0.000188372363958;0.00188372363958;2.52274618014e-05;0.000895472880965;0.00010679991288;0.00166650636587
4113;0.0283406808677;0.0997974966256;0.0283180995511;0.000202503374407;0.00202503374407;2.25813166202e-05;0.000796781020384;0.000112542345514;0.00175380627176
4114;0.0285641418758;0.0997792397888;0.0285460792754;0.000220760211212;0.00220760211212;1.80626003905e-05;0.000632352285221;0.000119411405801;0.00185761603599
4115;0.0286200817975;0.0997751817017;0.0286029648068;0.000224818298329;0.00224818298329;1.71169906204e-05;0.000598076229883;0.000120967644475;0.00188100711466
4116;0.0286200815655;0.0997754785566;0.0286029676383;0.000224521443405;0.00224521443405;1.71139272106e-05;0.000597969197655;0.000120817685308;0.00187867530229
4117;0.0285641415379;0.0997801177925;0.028546118462;0.000219882207461;0.00219882207461;1.80230759354e-05;0.000630968583861;0.000118952641698;0.0018504793059
4118;0.0283406810884;0.0997972774793;0.028318072161;0.000202722520741;0.00202722520741;2.26089274195e-05;0.000797755260326;0.00011266572408;0.00175572894151
4119;0.0281722236164;0.0998105381055;0.0281469281218;0.000189461894485;0.00189461894485;2.52954945333e-05;0.000897887752057;0.000107378694509;0.00167553767079
4120;0.0277227511407;0.0998451724063;0.0276888134705;0.000154827593743;0.00154827593743;3.39376701803e-05;0.00122418117913;9.43826319615e-05;0.00147792983033
4121;0.0274398710641;0.0998661035908;0.0274017884733;0.000133896409213;0.00133896409213;3.80825908924e-05;0.00138785604362;8.59895000528e-05;0.00134949132222
4122;0.0267593180948;0.0999131463935;0.0267091277873;8.68536065109e-05;0.000868536065109;5.01903074928e-05;0.0018756198239;6.85219570018e-05;0.00108113483145
4123;0.0263588695238;0.0999394360131;0.0263034326636;6.05639869477e-05;0.000605639869477;5.5436860257e-05;0.00210315773243;5.80004236024e-05;0.000918026946916
4124;0.0254397285551;0.0999959401564;0.0253695725832;4.05984355066e-06;4.05984355066e-05;7.01559718999e-05;0.00275773272297;3.71079077253e-05;0.000591645217233
4125;0.0249173826765;0.100025529647;0.0248413504632;2.55296470641e-05;0.000255296470641;7.60322132672e-05;0.00305137237945;2.52512831016e-05;0.000404287738992
4126;0.0237498749462;0.10008601331;0.0236571854785;8.60133104266e-05;0.000860133104266;9.26894677177e-05;0.00390273497976;3.33807864557e-06;5.39488003041e-05
4127;0.0231002369566;0.100117326283;0.023001302754;0.000117326282576;0.00117326282576;9.89342025857e-05;0.0042828219802;9.196039995e-06;0.000149407348391
4128;0.021672641608;0.100177633589;0.0215553553747;0.000177633589461;0.00177633589461;0.00011728623329;0.00541171839645;3.01736780855e-05;0.000495981309959
4129;0.0208894840984;0.100206729596;0.0207653544394;0.000206729596486;0.00206729596486;0.000124129659;0.00594220797484;4.12999687431e-05;0.000683268177561
4130;0.0191887998526;0.100261017853;0.0190437351045;0.000261017853106;0.00261017853106;0.000145064748067;0.00755986560811;5.79765525198e-05;0.000972852358469
4131;0.0182655337753;0.100286242111;0.018112162772;0.000286242110576;0.00286242110576;0.000153371003242;0.00839674356794;6.6435553667e-05;0.00112349814094
4132;0.0162788991395;0.100330855012;0.0160992527251;0.000330855012494;0.00330855012494;0.000179646414372;0.0110355382654;7.56042990611e-05;0.00130039585205
4133;0.0152096651219;0.100350121822;0.0150179524532;0.000350121821774;0.00350121821774;0.000191712668679;0.0126046607301;7.92045765475e-05;0.00137496409635
4134;0.0129279894152;0.100382477005;0.012697039969;0.000382477004732;0.00382477004732;0.000230949446192;0.0178642972835;7.57637792702e-05;0.0013418069278
4135;0.0117108118667;0.100395623694;0.0114574752677;0.000395623693848;0.00395623693848;0.000253336598991;0.0216327101721;7.11435474281e-05;0.00127370925409
4136;0.00914165991939;0.100413587377;0.00881207604326;0.000413587377182;0.00413587377182;0.000329583876138;0.0360529574545;4.20017505221e-05;0.000769674028287
4137;0.00779249943547;0.100418473727;0.00740626090776;0.000418473727246;0.00418473727246;0.000386238527709;0.0495654226102;1.61175997685e-05;0.00029904863238
4138;0.00504343163135;0.100422046139;0.00442222683931;0.000422046139484;0.00422046139484;0.000621204792035;0.123171054441;9.95793262753e-05;0.00189596483528
4139;0.00373416430208;0.100420651389;0.00284399470695;0.00042065138908;0.0042065138908;0.000890169595131;0.238385224409;0.000234759103025;0.00452616752841
4140;-0.00246846059554;0.10041038311;-0.000487633227628;0.00041038311039;0.0041038311039;0.00198082736791;0.80245452226;0.00119560523915;0.0245173047908
4141;-0.00329943710967;0.100401467729;-0.00224103791246;0.000401467729256;0.00401467729256;0.00105839919721;0.320781746106;0.000729933463231;0.015096777959
4142;-0.00639734849984;0.100379383966;-0.00592012642858;0.000379383965575;0.00379383965575;0.000477222071265;0.0745968538804;0.00042830301842;0.00915151465382
4143;-0.00821448256253;0.100366247201;-0.00784579895037;0.000366247200891;0.00366247200891;0.000368683612161;0.0448821467883;0.000367465406526;0.00800704548572
4144;-0.0121082126274;0.100336443618;-0.0118580931997;0.000336443618123;0.00336443618123;0.000250119427666;0.0206570065594;0.000293281522895;0.00667369572657
4145;-0.0141609174608;0.100319763899;-0.0139446922218;0.000319763899254;0.00319763899254;0.000216225239007;0.015269154672;0.00026799456913;0.00624411541229
4146;-0.0184279769011;0.100284465192;-0.0182558193672;0.000284465192106;0.00284465192106;0.000172157533848;0.00934218307153;0.000228311362977;0.00559778596395
4147;-0.0206375158437;0.100265907432;-0.0204802877261;0.000265907432422;0.00265907432422;0.000157228117597;0.00761855829876;0.00021156777501;0.00533168227428
4148;-0.0251699634827;0.100228663099;-0.0250288267605;0.000228663099126;0.00228663099126;0.000141136722229;0.00560734711937;0.000184899910678;0.00494186343568
4149;-0.0274872881915;0.100209909209;-0.027352834067;0.000209909209123;0.00209909209123;0.000134454124479;0.00489150197511;0.000172181666801;0.00474900641575
4150;-0.0321796580226;0.100174333006;-0.0320439770148;0.000174333006344;0.00174333006344;0.000135681007832;0.00421635953173;0.000155007007088;0.00457110661989
4151;-0.0345452047896;0.100157582487;-0.034411010032;0.000157582487261;0.00157582487261;0.000134194757654;0.00388461317485;0.000145888622458;0.00445769089915
4152;-0.0392611663973;0.100126447143;-0.039111469158;0.000126447143166;0.00126447143166;0.000149697239288;0.00381285766635;0.000138072191227;0.00454642221582
4153;-0.0415972740746;0.100111891115;-0.0414448443641;0.000111891115313;0.00111891115313;0.000152429710496;0.00366441585146;0.000132160412905;0.00452583028653
4154;-0.0461622726779;0.100085860194;-0.0459820823312;8.58601942941e-05;0.000858601942941;0.000180190346767;0.00390341151582;0.000133025270531;0.00494171196102
4155;-0.048372255057;0.100074626252;-0.0481857623577;7.46262522914e-05;0.000746262522914;0.000186492699246;0.00385536500265;0.000130559475769;0.0050577252953
4156;-0.0525765015032;0.100055437834;-0.0523529461727;5.54378336286e-05;0.000554378336286;0.000223555330496;0.0042520008769;0.000139496582062;0.00588301523438
4157;-0.0545485925227;0.100047280324;-0.0543163867228;4.72803237279e-05;0.000472803237279;0.000232205799892;0.00425686143589;0.00013974306181;0.00614911922717
4158;-0.0581600540377;0.100033482746;-0.0578871208286;3.34827464189e-05;0.000334827464189;0.000272933209102;0.00469279497101;0.00015320797776;0.00732352655994
4159;-0.0597765011334;0.100028135463;-0.0594941875374;2.81354626094e-05;0.000281354626094;0.000282313596021;0.00472281901195;0.000155224529315;0.00771810179069
4160;-0.0625640275055;0.100020022939;-0.0622440427482;2.00229386569e-05;0.000200229386569;0.000319984757329;0.00511451660143;0.000170003847993;0.00908237914846
4161;-0.0637148376025;0.100016981911;-0.0633869054757;1.69819105764e-05;0.000169819105764;0.000327932126771;0.00514687220607;0.000172457018673;0.0095056495426
4162;-0.0654787954004;0.100012500834;-0.065124376291;1.25008342692e-05;0.000125008342692;0.000354419109454;0.00541273105723;0.000183459971861;0.0106288279328
4163;-0.0660779155026;0.10001120264;-0.0657189450416;1.12026398255e-05;0.000112026398255;0.000358970460918;0.00543253306627;0.000185086550372;0.0109124514672
4164;-0.0666820593484;0.100010056434;-0.0663133992303;1.00564343368e-05;0.000100564343368;0.000368660118017;0.00552862526473;0.000189358276177;0.0113667455115
4165;-0.0666820595066;0.100010139675;-0.0663133575645;1.01396754379e-05;0.000101396754379;0.000368701942144;0.00552925246869;0.000189420808791;0.0113704992557
