;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T1Errors;T1AngularErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
3873;-0.0654787954481;0.100466978229;-0.0601447994646;0.000466978228613;0.00466978228613;0.00533399598351;0.0814614249851;0.000239989119042;0.021908843821;0.000229728871116;0.0214353757862;0.00290048710606;0.168040897976
3874;-0.0637148375955;0.099953442065;-0.0585713903763;4.65579349622e-05;0.000465579349622;0.00514344721921;0.0807260508433;0.000264191667598;0.0229870964365;0.000251928107342;0.0224472130125;0.00254844464212;0.140467589133
3875;-0.06256402762;0.0994593149535;-0.0573192569379;0.00054068504655;0.0054068504655;0.00524477068216;0.0838304514859;0.000271827098213;0.0233169214993;0.00025135714584;0.0224217607076;0.00235204281781;0.125656830491
3876;-0.0597765021008;0.0987529446033;-0.0545601625067;0.00124705539668;0.0124705539668;0.00521633959409;0.087264048761;0.000278825474615;0.0236151829488;0.000255829933631;0.0226203820717;0.00198464209871;0.0986807315306
3877;-0.058160054993;0.0985040708241;-0.0533359636374;0.00149592917592;0.0149592917592;0.00482409135554;0.0829450961853;0.000261577424929;0.0228730771658;0.000238041431339;0.0218197559973;0.00166408108981;0.0795450897236
3878;-0.0545485923408;0.0977230620586;-0.0494574906585;0.00227693794144;0.0227693794144;0.00509110168232;0.093331495165;0.000255200993147;0.022592558442;0.000232427399698;0.0215609092575;0.00140708187044;0.0619158764451
3879;-0.0525765015243;0.0973154408042;-0.0479126394619;0.00268455919581;0.0268455919581;0.00466386206237;0.0887062076624;0.000328358581949;0.0256271946735;0.000303845735176;0.0246520231811;0.000989651433281;0.0417367535121
3880;-0.0483722551262;0.0966575174902;-0.0434643658728;0.00334248250976;0.0334248250976;0.00490788925342;0.101460832054;0.000294840480681;0.0242839440909;0.000270128804542;0.02324396554;0.00078270337183;0.0303210366342
3881;-0.0461622742836;0.0962277365599;-0.0414731835877;0.00377226344007;0.0377226344007;0.00468909069593;0.101578415897;0.000431427261714;0.0293754416772;0.000400977042107;0.0283197401849;0.000458413627928;0.0170294573862
3882;-0.0415972748312;0.0952959131007;-0.036887968815;0.00470408689929;0.0470408689929;0.00470930601619;0.113211887925;0.00038329056907;0.0276880861329;0.000364991973122;0.027019036936;2.60955845096e-06;8.93642700204e-05
3883;-0.0392611665515;0.0954859732493;-0.0347845308927;0.00451402675069;0.0451402675069;0.00447663565874;0.11402197265;0.000489534444553;0.0312913531325;0.000468463109438;0.0306104456122;1.86955459724e-05;0.000615604380621
3884;-0.0345452041043;0.0950473042701;-0.0302944873326;0.00495269572986;0.0495269572986;0.00425071677172;0.123047956494;0.000468481034585;0.0306110312873;0.000458395670319;0.0302797191433;0.000350989479073;0.0107246374928
3885;-0.0321796570366;0.0950117685747;-0.0279738012204;0.00498823142525;0.0498823142525;0.00420585581611;0.130699211969;0.000567186853415;0.0336820568952;0.000552279540065;0.0332364373242;0.00039118780457;0.0115360019568
3886;-0.0274872872005;0.094944400738;-0.02366245764;0.00505559926198;0.0505559926198;0.00382482956045;0.13914903761;0.000486692544651;0.031200385512;0.000473590563219;0.0307775226189;0.000615384850764;0.0169731575887
3887;-0.0251699631962;0.095148143879;-0.0217835386104;0.004851856121;0.04851856121;0.00338642458582;0.134542293901;0.000708655957375;0.0376494268767;0.000694724456608;0.0372774707259;0.00073271576759;0.019583466717
3888;-0.0206375158927;0.0948274191183;-0.017303607149;0.00517258088171;0.0517258088171;0.00333390874374;0.161546029137;0.00052255177977;0.0323294694102;0.000513036371537;0.0320337398772;0.000919336068988;0.0231680265387
3889;-0.0184279772194;0.0953085200393;-0.0154972427751;0.00469147996075;0.0469147996075;0.00293073444433;0.159037229612;0.000790647321657;0.0397681161441;0.000776356391564;0.0394070264608;0.000880372758209;0.0215851643296
3890;-0.0141609174393;0.0950533179997;-0.0112227608551;0.00494668200028;0.0494668200028;0.00293815658419;0.207483490868;0.000538766833354;0.0328272819036;0.000527703348844;0.0324884523233;0.00100426270804;0.0233987288327
3891;-0.0121082126123;0.0953511034971;-0.00967076914303;0.00464889650293;0.0464889650293;0.00243744346922;0.201304977644;0.000829306292809;0.0407288826998;0.000810789748995;0.0402715615795;0.00110572651685;0.0251610884183
3892;-0.00821448258927;0.0954767479919;-0.00581851163579;0.00452325200814;0.0452325200814;0.00239597095348;0.291676429701;0.000602692024947;0.0347203852021;0.000573279043306;0.0338624814948;0.00106364052733;0.0231766526427
3893;-0.00639734860635;0.0968138771563;-0.00459316308699;0.00318612284375;0.0318612284375;0.00180418551936;0.282020823059;0.00106103478136;0.0460700003676;0.000989933840826;0.044499375549;0.000690968662195;0.0147638694397
3894;-0.0032994372307;0.0958754120461;-0.000653845122118;0.00412458795389;0.0412458795389;0.00264559210858;0.801831319585;0.000876655911788;0.0418756260691;0.000574678357289;0.0339037876427;0.000739497922655;0.0152945939812
3895;-0.00246846071286;0.0965095114537;0.00076927947998;0.00349048854627;0.0349048854627;0.00323774019284;1.31164339622;0.00236444201466;0.068780438599;0.00106083036117;0.0460655614189;0.000126374176719;0.00259145252177
3896;0.00373416441228;0.096381723595;0.00402550126134;0.00361827640501;0.0361827640501;0.000291336849054;0.078019288089;0.000962992783041;0.0438895746602;0.000679193041761;0.0368583759695;0.00166346977798;0.0320717824721
3897;0.00504343172957;0.0969980935499;0.00513619449966;0.00300190645012;0.0300190645012;9.27627700907e-05;0.0183927879001;0.00123402428435;0.0496845684405;0.00112445508457;0.0474271205322;0.00145457184002;0.0276946747848
3898;0.00779249942789;0.0972911722098;0.00797570394743;0.00270882779016;0.0270882779016;0.000183204519542;0.0235103667619;0.000761044922247;0.039016444569;0.000693122759131;0.0372344690789;0.00126281163531;0.0234304175525
3899;0.00914166010051;0.098176838363;0.00863429148724;0.001823161637;0.01823161637;0.00050736861327;0.0555007085903;0.00142317212209;0.0533574703312;0.00138869758392;0.0527070985066;0.00116526512513;0.0213532600486
3900;0.0117108121137;0.0980582812884;0.0113059444744;0.00194171871162;0.0194171871162;0.000404867639307;0.0345721232118;0.00103009664609;0.0453932493779;0.000984977395101;0.0443878166692;0.00117329317547;0.021005901815
3901;0.0129279897629;0.0993633984875;0.011811976694;0.000636601512467;0.00636601512467;0.00111601306888;0.0863253366806;0.00198057927219;0.0629481278527;0.00196797720088;0.0627474784973;0.000876307290675;0.0155197536504
3902;0.0152096652673;0.0989268141327;0.0144266222296;0.00107318586729;0.0107318586729;0.000783043037701;0.0514832525199;0.00113896946385;0.0477322896604;0.00111545676381;0.0472369389246;0.000928114452497;0.0161117463599
3903;0.0162788991325;0.0993833713631;0.0151118430089;0.000616628636931;0.00616628636931;0.00116705612359;0.0716913419078;0.00216308425279;0.0657854775033;0.00215898479736;0.0657230874832;0.000891842380262;0.0153397114509
3904;0.0182655338521;0.0989732948332;0.0173060858808;0.00102670516681;0.0102670516681;0.000959447971323;0.0525277815086;0.00133263668546;0.0516320206353;0.00130839150913;0.0511600805989;0.000993076569068;0.0167940149039
3905;0.0191887999349;0.100252658891;0.0175456929316;0.000252658891151;0.00252658891151;0.00164310700322;0.0856284399648;0.00224065393708;0.0669550773641;0.00223877562189;0.0669269971487;0.000695224056034;0.0116659292889
3906;0.020889484273;0.0997309065665;0.0194904810193;0.000269093433533;0.00269093433533;0.00139900325374;0.0669716511645;0.00148002706698;0.0544130920121;0.00146237535086;0.0540875570446;0.000834048343636;0.013798525962
3907;0.0216726414052;0.100497242559;0.0196496821237;0.00049724255864;0.0049724255864;0.00202295928144;0.0933416118333;0.00229963213194;0.0678308787721;0.00229761154106;0.0678010607144;0.000762858361401;0.0125395216639
3908;0.0231002366361;0.100061206042;0.0214060726478;6.12060416389e-05;0.000612060416389;0.00169416398838;0.0733396811065;0.00190604085609;0.0617518690027;0.00189032318026;0.0614966508727;0.00081647897337;0.0132652705743
3909;0.023749874243;0.100532620568;0.0216899804339;0.000532620567672;0.00532620567672;0.00205989380904;0.0867328301599;0.00229808727927;0.0678080824081;0.00229703250919;0.0677925134704;0.000763636620682;0.0123416144922
3910;0.0249173819663;0.100756640848;0.0227971386379;0.000756640847628;0.00756640847628;0.00212024332838;0.0850909349644;0.00204069953515;0.0638966977061;0.00202437257844;0.0636404896501;0.000681801240374;0.0109160347366
3911;0.0254397282081;0.101468401215;0.0229090208531;0.00146840121536;0.0146840121536;0.00253070735502;0.0994785531638;0.00255455235574;0.0714932265353;0.00255288518888;0.0714698836258;0.00053115306983;0.00846865785534
3912;0.0263588694196;0.101304081883;0.0240010456004;0.00130408188344;0.0130408188344;0.00235782381917;0.0894508706591;0.00195851629571;0.0625964204646;0.00194977750992;0.0624565680286;0.000526870967867;0.00833927955017
3913;0.0267593184843;0.10160267471;0.0241018909014;0.00160267471023;0.0160267471023;0.00265742758295;0.0993084926474;0.00281782975265;0.0750886690347;0.00281776732371;0.0750878368454;0.00052737643636;0.0083209099365
3914;0.0274398713983;0.101314875883;0.0250267466136;0.00131487588308;0.0131487588308;0.00241312478477;0.0879422774888;0.0021426975694;0.0654746240779;0.00213473134692;0.0653527549927;0.000549124450846;0.00861778099461
3915;0.0277227512057;0.101685527711;0.0250541650578;0.00168552771073;0.0168552771073;0.00266858614789;0.0962597877855;0.00248900110918;0.0705696013329;0.00248915292106;0.0705717543228;0.00049152921858;0.00769681539021
3916;0.0281722232444;0.101700958352;0.0255304993213;0.00170095835231;0.0170095835231;0.00264172392303;0.093770516445;0.00240618720288;0.0693851969611;0.00240101673973;0.069310578831;0.00047038278536;0.00733985528929
3917;0.0283406809937;0.101718095304;0.0256771345106;0.00171809530363;0.0171809530363;0.00266354648306;0.0939831503573;0.00283631329352;0.0753346545408;0.00283635375831;0.0753351921812;0.000472725589715;0.00736673026907
3918;0.0285641422286;0.101799514453;0.0259160336528;0.00179951445302;0.0179951445302;0.00264810857585;0.0927074425918;0.00234888261822;0.0685536685556;0.00234531961824;0.0685016342293;0.000424297061415;0.00660055057436
3919;0.0286200821418;0.10183378623;0.0259012084772;0.00183378622975;0.0183378622975;0.00271887366453;0.0949988071685;0.00245495627275;0.070085111104;0.002452311603;0.0700473349149;0.000442543717392;0.00688140934172
3920;0.0286200821707;0.101833786507;0.0259012150092;0.00183378650688;0.0183378650688;0.00271886716155;0.094998579855;0.00245495534424;0.0700850978449;0.00245231058076;0.0700473203094;0.000442540327339;0.00688135662596
3921;0.0285641421021;0.101799515101;0.0259160367234;0.00179951510098;0.0179951510098;0.0026481053787;0.0927073310736;0.00234888574416;0.0685537141898;0.00234532284738;0.0685016814058;0.000424295138856;0.00660052067269
3922;0.0283406807167;0.101718097391;0.0256771419081;0.00171809739105;0.0171809739105;0.00266353880866;0.0939828804847;0.00283631237635;0.0753346423547;0.00283635280793;0.0753351795539;0.000472720708805;0.00736665422319
3923;0.02817222309;0.101700962812;0.0255305018021;0.00170096281177;0.0170096281177;0.00264172128783;0.0937704234201;0.00240618637988;0.0693851850903;0.00240101593356;0.0693105671905;0.00047037923803;0.00733979994558
3924;0.0277227509635;0.101685529634;0.0250541729472;0.00168552963364;0.0168552963364;0.00266857801625;0.0962594953064;0.00248899933723;0.0705695762027;0.00248915114592;0.0705717291482;0.000491524191305;0.00769673668312
3925;0.0274398713231;0.101314881209;0.0250267484324;0.00131488120925;0.0131488120925;0.00241312289063;0.0879422087012;0.00214269527133;0.0654745889541;0.00213472897512;0.0653527186746;0.000549120840687;0.00861772434304
3926;0.0267593182732;0.101602677361;0.0241018967245;0.00160267736141;0.0160267736141;0.00265742154874;0.0993082679316;0.00281782637895;0.0750886240629;0.00281776395077;0.0750877918832;0.000527372093666;0.00832084143161
3927;0.0263588692736;0.101304082604;0.0240010487757;0.00130408260437;0.0130408260437;0.00235782049785;0.0894507451507;0.00195851221005;0.062596355152;0.0019497733432;0.0624565012713;0.00052686894674;0.00833924756954
3928;0.0254397280943;0.101468398482;0.022909027463;0.00146839848203;0.0146839848203;0.00253070063134;0.0994782893104;0.00255454988214;0.0714931919066;0.00255288263421;0.0714698478506;0.000531151074658;0.00846862605216
3929;0.0249173820059;0.100756636827;0.0227971428874;0.00075663682674;0.0075663682674;0.00212023911845;0.0850907658738;0.00204069577743;0.0638966388568;0.00202436863148;0.0636404275885;0.000681801145856;0.0109160332198
3930;0.0237498742747;0.100532622399;0.0216899792623;0.00053262239897;0.0053262239897;0.00205989501234;0.0867328807099;0.00229808418939;0.0678080368051;0.00229702936056;0.0677924669896;0.000763636306684;0.0123416094143
3931;0.0231002366284;0.100061194105;0.0214060787721;6.11941049589e-05;0.000611941049589;0.00169415785631;0.0733394156764;0.00190604268545;0.0617518986459;0.00189032481918;0.06149667754;0.000816481875677;0.0132653177287
3932;0.0216726416945;0.100497239216;0.0196496791576;0.000497239216328;0.00497239216328;0.00202296253688;0.0933417607965;0.00229963484492;0.0678309187989;0.00229761409855;0.0678010984638;0.000762861660275;0.0125395758595
3933;0.0208894845451;0.0997308996257;0.0194904801869;0.000269100374277;0.00269100374277;0.00139900435821;0.0669717031641;0.00148002945446;0.0544131359106;0.00146237743275;0.0540875955546;0.000834052366243;0.0137985924811
3934;0.0191888002922;0.100252655172;0.0175456883016;0.000252655172182;0.00252655172182;0.0016431119906;0.0856286982813;0.0022406545581;0.0669550866463;0.00223877621947;0.0669270060843;0.000695228409208;0.0116660023006
3935;0.018265533943;0.0989732925678;0.0173060830922;0.00102670743222;0.0102670743222;0.000959450850828;0.0525279388941;0.0013326390903;0.0516320672326;0.00130839399643;0.0511601292381;0.000993079141522;0.0167940583941
3936;0.0162788991648;0.0993833688135;0.0151118409017;0.000616631186526;0.00616631186526;0.00116705826304;0.0716914731906;0.00216308556165;0.0657854974135;0.00215898624247;0.0657231094868;0.000891844724785;0.0153397517725
3937;0.0152096651998;0.0989268175823;0.0144266184407;0.00107318241766;0.0107318241766;0.00078304675901;0.051483497416;0.00113896937975;0.0477322878979;0.00111545686748;0.0472369411201;0.000928114588337;0.0161117487275
3938;0.012927989698;0.0993633931083;0.0118119791865;0.000636606891735;0.00636606891735;0.00111601051147;0.0863251392942;0.00198057923005;0.0629481271828;0.00196797730656;0.0627474801826;0.000876308701603;0.0155197786474
3939;0.0117108121079;0.0980582838377;0.0113059423246;0.00194171616232;0.0194171616232;0.000404869783302;0.0345723063074;0.00103009552982;0.0453932247783;0.000984976299466;0.0443877919779;0.00117329297281;0.0210058981878
3940;0.00914166008225;0.0981768359576;0.00863429261795;0.00182316404244;0.0182316404244;0.000507367464291;0.0555005830152;0.00142317071669;0.0533574439794;0.00138869625171;0.0527070732192;0.00116526575337;0.0213532715645
3941;0.00779249941458;0.0972911716387;0.00797570414457;0.00270882836126;0.0270882836126;0.000183204729996;0.0235103938094;0.000761044089885;0.03901642323;0.000693121981714;0.0372344481951;0.00126281181563;0.0234304209011
3942;0.00504343164969;0.0969980934647;0.00513619551077;0.00300190653527;0.0300190653527;9.2763861075e-05;0.0183930045093;0.00123402296993;0.0496845419742;0.00112445428631;0.0474271036946;0.0014545713371;0.0276946652305
3943;0.00373416435892;0.0963817251261;0.00402550160263;0.00361827487388;0.0361827487388;0.000291337243712;0.0780193948924;0.000962990909158;0.0438895319511;0.000679191977462;0.0368583470876;0.00166346881509;0.032071763924
3944;-0.00246846063726;0.0965095114356;0.000769281297732;0.00349048856438;0.0349048856438;0.00323774193499;1.31164414215;0.0023644442976;0.0687804718169;0.00106082922693;0.046065536788;0.000126373314697;0.00259143484298
3945;-0.00329943717929;0.0958754077508;-0.000653840348418;0.00412459224922;0.0412459224922;0.00264559683087;0.80183276332;0.000876656515794;0.0418756404971;0.000574677986721;0.0339037767106;0.000739497709176;0.0152945895578
3946;-0.00639734860245;0.0968138723618;-0.00459315931085;0.00318612763825;0.0318612763825;0.0018041892916;0.282021412887;0.00106103383698;0.0460699798615;0.000989932618799;0.0444993480782;0.000690969173325;0.0147638803604
3947;-0.00821448271716;0.0954767438686;-0.00581850992321;0.00452325613139;0.0452325613139;0.00239597279395;0.291676649211;0.000602691405405;0.0347203673548;0.000573278612414;0.0338624687676;0.00106364166872;0.0231766775459
3948;-0.0121082127127;0.0953511057045;-0.00967077062201;0.00464889429546;0.0464889429546;0.00243744209065;0.201304862121;0.000829306078035;0.0407288774251;0.000810789596316;0.0402715577872;0.0011057261024;0.0251610790162
