;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T1Errors;T1AngularErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
4598;0.0263588701515;0.100185655096;0.0253269168466;0.000185655096023;0.00185655096023;0.00103195330495;0.0391501342438;1.87586022883e-05;0.00612513851861;4.98837265506e-06;0.00315859994376;0.000423149104463;0.00669757657622
4599;0.0267593186747;0.100584458326;0.0255167311985;0.000584458325668;0.00584458325668;0.00124258747617;0.0464356918529;8.02727334714e-06;0.00400681521578;4.45946790739e-06;0.00298645985135;0.000329064575252;0.0051919587245
4600;0.0274398718708;0.100201087811;0.0262428479315;0.000201087810762;0.00201087810762;0.00119702393932;0.0436235251008;1.84935164851e-05;0.00608170592631;3.20467655091e-06;0.0025316706984;0.000497968064278;0.00781494923006
4601;0.0277227510309;0.10053846106;0.0264165296509;0.000538461059523;0.00538461059523;0.00130622138002;0.047117307318;1.29059554399e-05;0.0050805478446;4.46869516002e-06;0.0029895479552;0.00038388016025;0.00601114769532
4602;0.0281722232138;0.100278939007;0.0268930178139;0.000278939007198;0.00278939007198;0.00127920539981;0.0454066187856;1.46941631936e-05;0.0054211067468;1.43411355735e-06;0.00169358430563;0.000500133196306;0.00780408084944
4603;0.02834068045;0.100482425718;0.0269945307591;0.000482425718316;0.00482425718316;0.00134614969086;0.0474988486332;1.35827240535e-05;0.0052120542595;1.07712907549e-06;0.00146773926081;0.00043186198627;0.00672993137882
4604;0.0285641416946;0.100355090813;0.0272298120706;0.000355090813007;0.00355090813007;0.00133432962402;0.0467134506714;1.19044679769e-05;0.0048794449677;2.95352498458e-07;0.000768573370599;0.000489619405508;0.00761673354722
4605;0.0286200820201;0.100422321951;0.0272629371617;0.000422321950583;0.00422321950583;0.00135714485837;0.0474193210702;1.22728060821e-05;0.00495435791718;1.27616969436e-07;0.00050520683319;0.000467411453892;0.00726809447717
4606;0.0286200812519;0.10042234503;0.0272630034087;0.000422345029738;0.00422345029738;0.00135707784319;0.0474169807991;1.22723214472e-05;0.0049542600959;1.27564557473e-07;0.000505103078955;0.000467366406726;0.00726739405196
4607;0.0285641412072;0.100355103255;0.0272298762234;0.000355103254768;0.00355103254768;0.0013342649838;0.0467111884836;1.19057151869e-05;0.00487970056691;2.95551425888e-07;0.000768832153915;0.000489580864517;0.0076161340156
4608;0.028340680809;0.100482391368;0.0269945580719;0.000482391368372;0.00482391368372;0.00134612273704;0.0474978969671;1.35812336985e-05;0.0052117683065;1.07778745495e-06;0.00146818775949;0.000431865684334;0.00672998898887
4609;0.0281722240715;0.100278893686;0.0268929544564;0.000278893686081;0.00278893686081;0.00127926961514;0.0454088967874;1.46932048293e-05;0.00542092995917;1.43258687824e-06;0.00169268261661;0.000500187964527;0.0078049354008
4610;0.0277227515164;0.10053845498;0.0264164694468;0.00053845497989;0.0053845497989;0.00130628206958;0.0471194956535;1.29076688552e-05;0.00508088508496;4.4692950254e-06;0.00298974860298;0.000383913544845;0.00601167043909
4611;0.0274398715115;0.100201123138;0.0262428687387;0.000201123137623;0.00201123137623;0.00119700277281;0.0436227542941;1.84931186856e-05;0.00608164051636;3.20532367015e-06;0.00253192629533;0.000497939817591;0.00781450595775
4612;0.0267593183095;0.100584486654;0.0255167639617;0.00058448665411;0.0058448665411;0.00124255434773;0.0464344544715;8.02684875967e-06;0.00400670924777;4.45884933531e-06;0.00298625271833;0.000329033846809;0.00519147390815
4613;0.0263588701426;0.100185643514;0.0253269273259;0.000185643513846;0.00185643513846;0.00103194281673;0.0391497363561;1.87592908283e-05;0.00612525093044;4.98917131808e-06;0.00315885278756;0.000423149651441;0.00669758523423
4614;0.0254397285115;0.100627600193;0.0242677180264;0.000627600192512;0.00627600192512;0.00117201048504;0.0460700861849;7.31300564127e-06;0.00382439918278;5.46219574571e-06;0.00330520822894;0.000272205146266;0.00434001491387
4615;0.0249173823086;0.100169902791;0.0240546913681;0.000169902791196;0.00169902791196;0.000862690940456;0.0346220533832;1.8426557961e-05;0.00607068604871;6.01673438871e-06;0.00346893079269;0.00034639407463;0.00554597075649
4616;0.0237498742675;0.100668995348;0.0226452985235;0.000668995347572;0.00668995347572;0.00110457574401;0.0465086985963;5.26100835563e-06;0.00324376724463;4.94339962676e-06;0.00314432940374;0.000217790198218;0.00351984516359
4617;0.023100236888;0.100155760095;0.0223971163374;0.000155760094796;0.00155760094796;0.000703120550693;0.0304378069411;2.21028353137e-05;0.00664874675961;6.13851297127e-06;0.0035038605142;0.000273680227948;0.00444646143447
4618;0.0216726416296;0.100710418022;0.0206220969536;0.000710418021512;0.00710418021512;0.001050544676;0.0484733099891;3.33297504751e-06;0.00258185084734;3.88372527493e-06;0.00278701553237;0.000170063327242;0.00279542426242
4619;0.0208894844245;0.100143881685;0.0203263550344;0.000143881684907;0.00143881684907;0.000563129390102;0.0269575533152;2.78500979756e-05;0.0074632737117;6.38254353857e-06;0.00357282810336;0.000209623852598;0.00346802459446
4620;0.0191888002034;0.100712334262;0.0183067877082;0.000712334262205;0.00712334262205;0.000882012495216;0.0459649632008;1.53179453188e-06;0.00175031135684;1.82785382252e-06;0.00191199078416;8.48391165051e-05;0.00142360886862
4621;0.0182655341436;0.100137540881;0.0178180222959;0.000137540880753;0.00137540880753;0.000447511847739;0.0245003427888;2.97511662936e-05;0.00771379463257;6.01151464652e-06;0.00346742575107;0.000154985483493;0.00262097465023
4622;0.016278899263;0.100665092549;0.0157147365355;0.000665092548518;0.00665092548518;0.000564162727594;0.0346560733915;9.89513718075e-07;0.00140677921599;4.01172178921e-07;0.00089573679811;5.04649104621e-05;0.000867997732725
4623;0.0152096650714;0.100131424422;0.0148539400499;0.000131424422093;0.00131424422093;0.000355725021544;0.0233880903934;2.9575385862e-05;0.00769097284445;9.42970370832e-06;0.00434274533636;0.000112150299725;0.00194689047409
4624;0.0129279893943;0.100624328633;0.012646985333;0.000624328632599;0.00624328632599;0.000281004061261;0.0217360993029;1.41082902905e-06;0.00167977936693;1.88391212119e-06;0.00194108872168;0.000171662285669;0.00304020795181
4625;0.0117108118572;0.10017268023;0.0114479903279;0.000172680230229;0.00172680230229;0.000262821529327;0.0224426395481;3.24043364416e-05;0.00805040513886;3.58350811758e-06;0.00267712915558;4.50706495491e-05;0.000806916515954
4626;0.0091416600387;0.100540177381;0.00914019344183;0.000540177381282;0.00540177381282;1.46659687498e-06;0.00016043003883;1.77217039964e-05;0.00595344544609;4.56091561973e-06;0.0030202380988;0.000269355392204;0.00493588593225
4627;0.00779249945069;0.100171106033;0.00763634380388;0.000171106033254;0.00171106033254;0.000156155646806;0.0200392246151;8.64717626554e-05;0.0131508941834;5.00527302894e-06;0.00316394601863;7.47519322434e-06;0.000138695980934
4628;0.00504343172276;0.100402548229;0.00516610483542;0.000402548228666;0.00402548228666;0.000122673112662;0.0243233416066;9.47404718596e-05;0.0137653164044;5.47107225268e-06;0.00330789275566;0.000262610670664;0.00500003981891
4629;0.00373416434373;0.100154466764;0.00329418023173;0.000154466764218;0.00154466764218;0.000439984112008;0.117826659865;0.000304366035319;0.0246731220705;2.66243471625e-06;0.00230756837284;0.000142758673895;0.0027523945423
4630;-0.00246846066018;0.10039085926;-1.69370747421e-05;0.000390859259539;0.00390859259539;0.00245152358544;0.993138608601;0.00130521214311;0.0510978702446;1.23234674498e-05;0.00496457304533;0.00142119142249;0.029143217304
4631;-0.00329943719059;0.100247833833;-0.00168738381443;0.000247833833067;0.00247833833067;0.00161205337615;0.488584350311;0.000259330613849;0.0227746272572;7.7633880724e-07;0.00124606493225;0.00092994360461;0.0192334682983
4632;-0.00639734857184;0.100432280629;-0.00473965148532;0.000432280628531;0.00432280628531;0.00165769708652;0.259122520511;8.4015287551e-05;0.0129627515602;1.53719838681e-05;0.00554473141843;0.00104498885753;0.0223281892464
4633;-0.00821448257098;0.100166016367;-0.00715001886942;0.000166016366655;0.00166016366655;0.00106446370156;0.129583779911;2.30060236438e-05;0.00678323106745;1.01131904806e-06;0.00142219493637;0.000615240034108;0.0134060372778
4634;-0.0121082126352;0.100264262808;-0.0104115107221;0.000264262808358;0.00264262808358;0.0016967019131;0.140128189371;2.71379768851e-05;0.00736723823844;7.01003636083e-06;0.0037443409436;0.000980482360728;0.0223111257633
4635;-0.0141609174975;0.100099915658;-0.0131651866873;9.99156576486e-05;0.000999156576486;0.000995730810197;0.0703154163825;5.40673284344e-06;0.00328838492746;1.95620272725e-06;0.00197798046757;0.000547823233923;0.0127639582799
4636;-0.0184279769895;0.100175367998;-0.0166214592285;0.000175367998375;0.00175367998375;0.00180651776092;0.098031257688;7.3695088898e-06;0.00383914520211;8.6023732524e-06;0.00414786344662;0.000990942879648;0.0242961457391
4637;-0.0206375154476;0.100033123986;-0.0194755269662;3.31239858758e-05;0.000331239858758;0.00116198848136;0.056304669247;3.53206288772e-07;0.000840483562677;2.03638045926e-06;0.0020181085949;0.000597556233617;0.0150589094328
4638;-0.0251699632028;0.100123604934;-0.0230525129332;0.000123604934011;0.00123604934011;0.0021174502696;0.0841260772826;7.4094691338e-06;0.00384953978648;2.43532161348e-06;0.00220695382913;0.0011205276018;0.0299486048588
4639;-0.0274872874428;0.0999890374043;-0.0259565042414;1.09625956609e-05;0.000109625956609;0.00153078320135;0.0556905880414;8.48150860655e-08;0.000411861839127;9.98000406094e-07;0.00141279904593;0.000759910302845;0.0209593677038
4640;-0.0321796574377;0.100222735914;-0.0298826219244;0.000222735913541;0.00222735913541;0.00229703551333;0.0713816024232;3.68235343517e-06;0.00271380017508;3.11414181275e-06;0.00249565359338;0.00125988571344;0.0371536228169
4641;-0.0345452040106;0.100107332627;-0.0329014399672;0.000107332627022;0.00107332627022;0.00164376404336;0.0475829884477;2.98430101853e-07;0.000772567300235;4.02848278513e-06;0.00283848039976;0.000875548335191;0.0267527633982
4642;-0.0392611661046;0.10042852263;-0.0368501171081;0.000428522630498;0.00428522630498;0.00241104899648;0.0614105294291;8.11482788743e-07;0.00127395674848;2.45823927458e-06;0.0022173138171;0.00141978581349;0.0467505127258
4643;-0.0415972739147;0.100249220252;-0.0396646094828;0.000249220252058;0.00249220252058;0.00193266443185;0.0464613242639;1.57493371156e-06;0.00177478681816;6.2477616064e-06;0.00353490257636;0.00109094234195;0.0373592951931
4644;-0.0461622732321;0.100777578741;-0.0437967731885;0.000777578741019;0.00777578741019;0.00236550004367;0.0512431446296;4.13559647394e-06;0.0028759691669;3.56132612545e-06;0.00266883054512;0.00157153939234;0.0583805998763
4645;-0.0483722553627;0.100589849582;-0.0464054877069;0.000589849582265;0.00589849582265;0.00196676765574;0.0406590025831;5.78249558914e-06;0.00340073555632;1.16398567555e-05;0.00482491022436;0.001278308619;0.049520219331
4646;-0.0525765024283;0.101240583542;-0.0505846110633;0.00124058354245;0.0124058354245;0.00199189136505;0.0378855814489;9.78926719297e-06;0.00442476737572;6.01980483872e-06;0.00346981581021;0.00161623745375;0.0681618833072
4647;-0.0545485925254;0.100920139647;-0.0526789566678;0.000920139647391;0.00920139647391;0.00186963585755;0.0342746855783;6.63704057702e-06;0.00364336325906;8.55631870744e-06;0.00413674531709;0.00139488775247;0.0613792984628
4648;-0.0581600546365;0.101615518618;-0.0565905123729;0.00161551861752;0.0161551861752;0.00156954226356;0.0269866022887;8.76333885313e-06;0.00418649057147;5.36082294644e-06;0.00327439390916;0.00159253044054;0.0761248814597
4649;-0.0597765014467;0.101159532145;-0.0579361668863;0.00115953214532;0.0115953214532;0.0018403345604;0.03078692322;4.85749967072e-06;0.00311689063115;4.61115602479e-06;0.0030368271497;0.00149993335286;0.0745799548428
4650;-0.0625640277502;0.101779892569;-0.0609723995935;0.00177989256946;0.0177989256946;0.00159162815671;0.0254399886635;5.17698978975e-06;0.00321776141335;3.52366891077e-06;0.00265468302445;0.00168576036308;0.0900609900999
4651;-0.0637148382304;0.101327289648;-0.0618628169333;0.00132728964813;0.0132728964813;0.00185202129711;0.029067346768;2.61356306852e-06;0.00228629141055;4.22704765857e-06;0.00290759372559;0.00158965547262;0.0876201397537
4652;-0.0654787965075;0.101781872642;-0.0636800446653;0.00178187264225;0.0178187264225;0.00179875184228;0.0274707529493;1.6149911567e-06;0.00179721539688;1.88487112118e-06;0.00194158271176;0.00179031224226;0.103722469737
4653;-0.0660779169153;0.101501165457;-0.0641850775997;0.00150116545694;0.0150116545694;0.00189283931557;0.0286455657796;6.61196990825e-07;0.0011499539675;2.16674399856e-06;0.00208170352405;0.00169700238626;0.100052958542
4654;-0.0666820609024;0.101684284636;-0.0647663251984;0.00168428463558;0.0168428463558;0.001915735704;0.0287294015523;4.33595972682e-07;0.000931231447081;1.8984080653e-06;0.00194854236082;0.00180001016979;0.108050510839
4655;-0.0666820606763;0.101684289537;-0.0647663262344;0.00168428953737;0.0168428953737;0.00191573444184;0.0287293827217;4.33585025328e-07;0.000931219691223;1.89855180988e-06;0.00194861612978;0.00180001198961;0.108050619345
4656;-0.066077916807;0.101501167031;-0.0641850831851;0.00150116703084;0.0150116703084;0.0018928336219;0.0286454796604;6.6128294085e-07;0.00115002870724;2.16672389453e-06;0.00208169386653;0.00169700032637;0.100052836774
4657;-0.0654787963097;0.101781871846;-0.063680049019;0.00178187184589;0.0178187184589;0.00179874729067;0.0274706835196;1.61490740724e-06;0.00179716879669;1.88482891494e-06;0.00194156097357;0.00179030956828;0.103722314224
4658;-0.0637148375162;0.101327279889;-0.0618628316428;0.00132727988919;0.0132727988919;0.00185200587336;0.0290671050192;2.61361523335e-06;0.00228631422681;4.22712476855e-06;0.00290762024572;0.00158964288128;0.0876194440074
4659;-0.0625640278588;0.101779897272;-0.0609723909579;0.00177989727201;0.0177989727201;0.00159163690085;0.0254401283825;5.17694643776e-06;0.00321774794058;3.52364514622e-06;0.00265467407249;0.00168576708643;0.0900613495529
4660;-0.0597765022252;0.101159540797;-0.0579361451467;0.0011595407969;0.011595407969;0.00184035707845;0.030787299523;4.85733810751e-06;0.0031168387959;4.61103886107e-06;0.00303678856843;0.00149994893767;0.0745807311969
4661;-0.0581600552523;0.101615522862;-0.0565905100523;0.00161552286155;0.0161552286155;0.00156954520008;0.0269866524932;8.7636133681e-06;0.00418655614277;5.36108799898e-06;0.00327447485536;0.00159253403081;0.0761250541997
4662;-0.0545485930653;0.100920142571;-0.0526789511949;0.000920142571397;0.00920142571397;0.00186964187032;0.0342747954669;6.63663979816e-06;0.00364325325472;8.55576457737e-06;0.00413661136139;0.00139489222086;0.0613794958146
4663;-0.0525765017755;0.10124057713;-0.0505846186429;0.00124057712957;0.0124057712957;0.00199188313259;0.0378854253389;9.78944934948e-06;0.00442480854315;6.01992771454e-06;0.00346985122288;0.00161623013108;0.0681615735485
4664;-0.048372255438;0.100589852949;-0.0464054812173;0.00058985294913;0.0058985294913;0.00196677422071;0.0406591382374;5.78276922569e-06;0.00340081601946;1.16399040904e-05;0.00482492003492;0.00127831358492;0.0495204117773
4665;-0.0461622727992;0.100777575767;-0.0437967831422;0.000777575766524;0.00777575766524;0.00236548965705;0.0512429201079;4.13526758003e-06;0.00287585480513;3.56102680421e-06;0.00266871838818;0.00157153271179;0.0583803512332
4666;-0.0415972732038;0.10024921167;-0.0396646229001;0.000249211669959;0.00249211669959;0.00193265030376;0.0464609854182;1.57512446997e-06;0.0017748942974;6.24791226567e-06;0.00353494519667;0.00109093098686;0.0373589058835
4667;-0.0392611660516;0.100428518844;-0.03685011987;0.000428518844102;0.00428518844102;0.00241104618162;0.061410457816;8.11421512092e-07;0.00127390864808;2.45817070166e-06;0.00221728289073;0.00141978251286;0.0467504040025
4668;-0.0345452047854;0.100107344277;-0.032901428158;0.000107344277211;0.00107344277211;0.00164377662739;0.0475833516577;2.9848818095e-07;0.000772642473333;4.02848266279e-06;0.00283848035666;0.0008755604523;0.0267531339585
4669;-0.0321796579584;0.100222745309;-0.0298826113575;0.000222745309396;0.00222745309396;0.00229704660093;0.0713819458211;3.6824275812e-06;0.00271382749682;3.11436393563e-06;0.00249574259577;0.00125989595516;0.0371539251273
4670;-0.0274872877055;0.099989036033;-0.0259564947658;1.0963966987e-05;0.00010963966987;0.00153079293968;0.0556909417941;8.4813236545e-08;0.000411857348469;9.97854545548e-07;0.00141269579988;0.000759914486348;0.0209594831665
4671;-0.0251699626779;0.10012359569;-0.0230525239014;0.000123595689814;0.00123595689814;0.00211743877647;0.0841256224164;7.4096110152e-06;0.00384957664311;2.43553097723e-06;0.00220704869265;0.00112051723314;0.0299483275231
4672;-0.0206375156145;0.100033125452;-0.0194755203839;3.31254517288e-05;0.000331254517288;0.00116199523062;0.05630499583;3.53196146441e-07;0.000840471495331;2.03619897787e-06;0.00201801866636;0.000597560341173;0.0150590129782
4673;-0.018427976824;0.100175368997;-0.0166214631203;0.000175368997073;0.00175368997073;0.00180651370373;0.098031038403;7.36950488156e-06;0.00383914415806;8.60258442004e-06;0.00414791435643;0.000990941350399;0.0242961081954
