;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors;gauss_curvatureRelErrors
6250;1.3890029484;3.2912765614;0.51327066482;1.08869018788
6251;1.3890029484;3.2912765614;0.51327066482;1.08869018788
6252;1.3890029484;3.2912765614;0.51327066482;1.08869018788
6253;1.1923828116;2.9111484666;0.52638284352;0.8523870154
6254;1.573291427;3.6286468232;0.48206396928;1.39734296324
6255;1.573291427;3.6286468232;0.48206396928;1.39734296324
6256;1.4459815326;3.480777377;0.58881431192;0.84243152892
6257;1.4459815326;3.480777377;0.58881431192;0.84243152892
6258;1.4459815326;3.480777377;0.58881431192;0.84243152892
6259;2.539821492;5.6060258276;0.52638284352;2.12872716812
6260;1.1923828116;2.9111484666;0.52638284352;0.8523870154
6261;1.1923828116;2.9111484666;0.52638284352;0.8523870154
6262;1.4459815326;3.480777377;0.58881431192;0.84243152892
6263;2.5235372756;5.6358888632;0.58881431192;1.72858252824
6264;1.4459815326;3.480777377;0.58881431192;0.84243152892
6265;2.539821492;5.6060258276;0.52638284352;2.12872716812
6266;2.539821492;5.6060258276;0.52638284352;2.12872716812
6267;2.5299146504;5.6358888632;0.5760595624;1.81322162856
6268;2.5299146504;5.6358888632;0.5760595624;1.81322162856
6269;6.315802554;13.058325968;0.42672086;7.0593450208
6270;6.2867372702;13.058325968;0.48485142776;6.2421265504
6271;2.539821492;5.6060258276;0.52638284352;2.12872716812
6272;2.5299146504;5.6358888632;0.5760595624;1.81322162856
6273;6.3297208696;13.1050124376;0.44557069822;6.8202321972
6274;6.2578979666;13.1050124376;0.58921650448;4.7941063132
6275;6.2172761206;13.058325968;0.62377372686;4.2891115856
6276;6.2172761206;13.058325968;0.62377372686;4.2891115856
6277;6.2219838684;13.1050124376;0.66104470054;3.7809687144
6278;6.2219838684;13.1050124376;0.66104470054;3.7809687144
6279;6.2271671604;13.058325968;0.60399164716;4.5672145104
6280;6.2271671604;13.058325968;0.60399164716;4.5672145104
6281;6.2172761206;13.058325968;0.62377372686;4.2891115856
6282;6.2219838684;13.1050124376;0.66104470054;3.7809687144
6283;6.2219838684;13.1050124376;0.66104470054;3.7809687144
6284;6.2219838684;13.1050124376;0.66104470054;3.7809687144
6285;6.8964974458;14.3283794772;0.53538458574;6.1218013808
6286;6.8964974458;14.3283794772;0.53538458574;6.1218013808
6287;6.4732037532;13.3674509686;0.42104346246;7.318129666
6288;6.4732037532;13.3674509686;0.42104346246;7.318129666
6289;6.8007071492;14.3283794772;0.72696517884;3.1851813492
6290;6.8007071492;14.3283794772;0.72696517884;3.1851813492
6291;6.30945196;13.3674509686;0.74854704876;2.612737948
6292;6.30945196;13.3674509686;0.74854704876;2.612737948
6293;2.8301673632;6.3872999054;0.72696517884;1.01699010852
6294;6.8007071492;14.3283794772;0.72696517884;3.1851813492
6295;6.8007071492;14.3283794772;0.72696517884;3.1851813492
6296;6.30945196;13.3674509686;0.74854704876;2.612737948
6297;6.33958158;13.3674509686;0.68828780872;3.4785096244
6298;6.30945196;13.3674509686;0.74854704876;2.612737948
6299;2.9643409532;6.3872999054;0.45861799912;2.99935120388
6300;1.2480300328;3.2230252442;0.72696517884;0.15303294232
6301;4.4767720808;9.5744512126;0.62090705082;3.008699896
6302;1.1815867326;3.051461274;0.68828780872;0.2628898716
6303;3.6351558408;7.7293222736;0.4590105919;3.72247089
6304;0.67688015064;1.8129434622;0.45918316084;0.52128719188
6305;2.192061173;4.8442179198;0.46009557404;2.15531912124
6306;0.54486515866;1.5488934312;0.45916311388;0.37853558636
6307;3.5743516492;7.7293222736;0.58061897498;2.66091212284
6308;1.1902873032;2.951332338;0.57075773152;0.69607885632
6309;2.192527403;4.8442179198;0.45916311388;2.1607686216
6310;0.56438779468;1.820583264;0.69180767472;0.1307178852
6311;1.640512734;4.135728962;0.854703494116;0.25379652668
6312;6.461235171;13.7771738364;0.854703494116;1.14707172524
6313;0.18962855416;1.5488934312;1.92815053952;3.36575681336
6314;0.27686152712;1.245530729;0.69180767472;0.30794466316
6315;6.461235171;13.7771738364;0.854703494116;1.14707172524
6316;6.461235171;13.7771738364;0.854703494116;1.14707172524
6317;6.461235171;13.7771738364;0.854703494116;1.14707172524
6318;0.34130990528;1.245530729;1.92815053952;3.0841905576
6319;0.34130990528;1.245530729;1.92815053952;3.0841905576
6320;0.34130990528;1.245530729;1.92815053952;3.0841905576
6321;6.6827019492;13.7771738364;0.4117699379;7.6923778832
6322;6.6827019492;13.7771738364;0.4117699379;7.6923778832
6323;0.46599848782;0.99615356388;1.92815053952;2.85273100728
6324;0.31146435368;0.99615356388;0.3732248565;0.25113943644
6325;6.5297621472;13.7302959924;0.6707716979;3.8496303388
6326;6.5297621472;13.7302959924;0.6707716979;3.8496303388
6327;2.3111764618;5.3285453372;0.70619241342;0.85937463204
6328;2.3111764618;5.3285453372;0.70619241342;0.85937463204
6329;6.5297621472;13.7302959924;0.6707716979;3.8496303388
6330;6.5297621472;13.7302959924;0.6707716979;3.8496303388
6331;6.5297621472;13.7302959924;0.6707716979;3.8496303388
6332;2.3394304826;5.3285453372;0.64968437198;1.21698833428
6333;2.3394304826;5.3285453372;0.64968437198;1.21698833428
6334;2.3394304826;5.3285453372;0.64968437198;1.21698833428
6335;6.6392158896;13.7302959924;0.45186421316;7.0742023844
6336;6.1269829948;12.9074031658;0.65343717632;3.8197889112
6337;2.435407858;5.3285453372;0.45772962134;2.43178267632
6338;2.1383378688;4.7344053588;0.45772962134;2.10959816528
6339;2.6341264328;5.830652057;0.56239919122;1.98909886456
6340;2.6341264328;5.830652057;0.56239919122;1.98909886456
6341;2.6341264328;5.830652057;0.56239919122;1.98909886456
6342;1.636713875;3.6969637706;0.42353602076;1.7076304256
6343;1.636713875;3.6969637706;0.42353602076;1.7076304256
6344;1.636713875;3.6969637706;0.42353602076;1.7076304256
6345;2.658629073;5.830652057;0.51339391106;2.3238368824
6346;1.5331896522;3.6287784954;0.56239919122;1.02555721324
6347;1.6362674942;3.6969637706;0.42442878238;1.70343715656
6348;1.4249319656;3.3050577922;0.45519386106;1.34542191364
6349;1.5576922922;3.6287784954;0.51339391106;1.25239180028
6350;1.5576922922;3.6287784954;0.51339391106;1.25239180028
6351;1.5733761952;3.6287784954;0.48202610514;1.39758642576
6352;1.4249319656;3.3050577922;0.45519386106;1.34542191364
6353;1.4956912206;3.4725798004;0.48119735924;1.32038621144
6354;1.4249319656;3.3050577922;0.45519386106;1.34542191364
6355;1.5733761952;3.6287784954;0.48202610514;1.39758642576
6356;1.19240798;2.9112323114;0.52641635136;0.85229566864
6357;1.19240798;2.9112323114;0.52641635136;0.85229566864
6358;1.4551743922;3.4725798004;0.56223101616;0.95795671432
6359;1.4551743922;3.4725798004;0.56223101616;0.95795671432
6360;1.4956912206;3.4725798004;0.48119735924;1.32038621144
6361;1.19240798;2.9112323114;0.52641635136;0.85229566864
6362;2.5399836574;5.6063836662;0.52641635136;2.12867528088
6363;2.5399836574;5.6063836662;0.52641635136;2.12867528088
6364;2.5399836574;5.6063836662;0.52641635136;2.12867528088
6365;2.5399836574;5.6063836662;0.52641635136;2.12867528088
6366;2.5221188398;5.6064686956;0.56223101616;1.89210708756
6367;2.5221188398;5.6064686956;0.56223101616;1.89210708756
6368;2.5221188398;5.6064686956;0.56223101616;1.89210708756
6369;1.4551743922;3.4725798004;0.56223101616;0.95795671432
6370;2.5221188398;5.6064686956;0.56223101616;1.89210708756
6371;6.2852086282;13.0552831888;0.48486593248;6.2403551992
6372;6.3142861826;13.0552831888;0.42671082348;7.0577417252
6373;6.2157334214;13.0552831888;0.62381634596;4.2873677884
6374;6.2157334214;13.0552831888;0.62381634596;4.2873677884
6375;6.2157334214;13.0552831888;0.62381634596;4.2873677884
6376;6.2257351544;13.0552831888;0.60381287988;4.5685221692
6377;6.2257351544;13.0552831888;0.60381287988;4.5685221692
6378;6.2257351544;13.0552831888;0.60381287988;4.5685221692
6379;5.9607443216;12.4334071426;0.51191849944;5.556597516
6380;6.3142901106;13.0552831888;0.42670296758;7.057852142
6381;6.2257351544;13.0552831888;0.60381287988;4.5685221692
6382;6.2257351544;13.0552831888;0.60381287988;4.5685221692
6383;6.8984200616;14.3322508072;0.53541068412;6.1231999136
6384;6.8984200616;14.3322508072;0.53541068412;6.1231999136
6385;6.802121484;14.3322508072;0.72800783902;3.1702520296
6386;6.802121484;14.3322508072;0.72800783902;3.1702520296
6387;6.802121484;14.3322508072;0.72800783902;3.1702520296
6388;6.8021118896;14.3322321216;0.72800834216;3.1702392332
6389;6.8021118896;14.3322321216;0.72800834216;3.1702392332
6390;6.8021118896;14.3322321216;0.72800834216;3.1702392332
6391;6.8984107186;14.3322321216;0.53541068412;6.1231912324
6392;6.8984107186;14.3322321216;0.53541068412;6.1231912324
6393;6.2257351544;13.0552831888;0.60381287988;4.5685221692
6394;6.2257351544;13.0552831888;0.60381287988;4.5685221692
6395;6.802121484;14.3322508072;0.72800783902;3.1702520296
6396;1.2474879674;3.2229837736;0.72800783902;0.14861848236
6397;1.2474879674;3.2229837736;0.72800783902;0.14861848236
6398;2.192538149;4.8442386612;0.45916236314;2.16078422676
6399;0.54486356552;1.548890245;0.45916311388;0.37853386312
6400;2.1920715436;4.8442386612;0.46009557404;2.15533031956
6401;1.2919476374;3.2229837736;0.63908849892;0.52412341276
6402;4.4748828096;9.5744365368;0.6246709174;2.96889356424
6403;6.8021118896;14.3322321216;0.72800834216;3.1702392332
6404;6.8465718112;14.3322321216;0.63908849892;4.5335789096
6405;6.5229276326;13.777136466;0.73128120072;2.97089436804
6406;1.2696687334;3.2575007354;0.71816326886;0.19992009008
6407;0.67590511494;1.8109925096;0.45918227976;0.52023456068
6408;0.55225540982;1.8129406268;0.70842980724;0.1798303592
6409;0.01698922808;1.5586153932;1.59259384942;2.51621974508
6410;6.1183071412;12.9073861026;0.6707718203;3.5787034108
6411;0.00651885538;0.59244029154;0.60547800228;0.37174727492
6412;6.5229276326;13.777136466;0.73128120072;2.97089436804
6413;6.5229276326;13.777136466;0.73128120072;2.97089436804
6414;6.5229276326;13.777136466;0.73128120072;2.97089436804
6415;2.9638119826;6.3868062452;0.45918227976;2.99491571336
6416;3.6311986394;7.7225175116;0.46012023258;3.7091107256
6417;3.6311986394;7.7225175116;0.46012023258;3.7091107256
6418;0.01698922808;1.5586153932;1.59259384942;2.51621974508
6419;0.34904190582;0.89451003778;1.59259384942;2.12267499604
6420;0.01698922808;1.5586153932;1.59259384942;2.51621974508
6421;0.4091393057;0.774315238;1.59259384942;2.05144829696
6422;1.8718474386;4.4791015014;0.7354066241;0.44973396324
6423;6.1269746204;12.9073861026;0.65343686164;3.819787374
6424;6.1269746204;12.9073861026;0.65343686164;3.819787374
6425;5.3769640386;12.9073861026;2.15345802536;17.0415861116
6426;5.3769640386;12.9073861026;2.15345802536;17.0415861116
6427;0.00651885538;0.59244029154;0.60547800228;0.37174727492
6428;6.5229276326;13.777136466;0.73128120072;2.97089436804
6429;0.34904190582;0.89451003778;1.59259384942;2.12267499604
6430;0.02164795258;0.61967720986;0.57638130468;0.31387445352
6431;1.8718474386;4.4791015014;0.7354066241;0.44973396324
6432;1.9725863942;4.4791015014;0.53392871306;1.55365188804
6433;1.9725863942;4.4791015014;0.53392871306;1.55365188804
6434;2.0125832952;4.4791015014;0.45393491122;1.99194604784
6435;1.533123816;3.6286468232;0.56239919122;1.02549959336
6436;1.533123816;3.6286468232;0.56239919122;1.02549959336
6437;1.2138971184;3.6286468232;1.20085258634;1.92967568568
6438;0.53125984312;2.2633722726;1.20085258634;1.65545676112
6439;6.1269746204;12.9073861026;0.65343686164;3.819787374
6440;1.9725863942;4.4791015014;0.53392871306;1.55365188804
6441;0.4039231777;1.2617812666;0.45393491122;0.23507978816
6442;1.4312078296;3.2912765614;0.42886090222;1.45091582364
6443;0.04232641398;0.5135137302;0.42886090222;0.13557313368
6444;1.3890029484;3.2912765614;0.51327066482;1.08869018788
6445;1.573291427;3.6286468232;0.48206396928;1.39734296324
6446;1.6286955586;3.6286468232;0.37125570586;1.91023527972
6447;2.0307387382;6.8446178666;2.78314039008;14.9880549628
6448;2.0307387382;6.8446178666;2.78314039008;14.9880549628
6449;3.1768945154;6.8957848434;0.54199581258;2.61630252116
6450;1.4312078296;3.2912765614;0.42886090222;1.45091582364
6451;3.1768945154;6.8957848434;0.54199581258;2.61630252116
6452;1.4459815326;3.480777377;0.58881431192;0.84243152892
6453;1.1923828116;2.9111484666;0.52638284352;0.8523870154
6454;1.241131553;2.9111484666;0.42888536076;1.2337141456
6455;1.241131553;2.9111484666;0.42888536076;1.2337141456
6456;1.6286955586;3.6286468232;0.37125570586;1.91023527972
6457;1.4312078296;3.2912765614;0.42886090222;1.45091582364
6458;1.5095044242;3.480777377;0.46176852844;1.41169540136
6459;1.5095044242;3.480777377;0.46176852844;1.41169540136
6460;1.4459815326;3.480777377;0.58881431192;0.84243152892
6461;1.2195209946;2.9111484666;0.47210647734;1.06466994176
6462;3.176903375;6.8957944466;0.54198769668;2.61637100104
6463;3.176903375;6.8957944466;0.54198769668;2.61637100104
6464;2.0307728086;6.844694936;2.78314931906;14.9882624336
6465;1.4969785802;3.480777377;0.48682021654;1.29944436408
6466;2.0307728086;6.844694936;2.78314931906;14.9882624336
6467;6.2680545924;13.058325968;0.52221678344;5.7168322004
6468;0.94340395118;2.4090246858;0.52221678344;0.62877477972
6469;0.96208662902;2.4090246858;0.48485142776;0.7561541996
6470;1.1223270298;3.4454613044;1.20080724482;1.89268083648
6471;6.2578979666;13.1050124376;0.58921650448;4.7941063132
6472;0.22263189942;0.75554344596;1.20080724482;1.35252584254
6473;6.2172761206;13.058325968;0.62377372686;4.2891115856
6474;6.2172761206;13.058325968;0.62377372686;4.2891115856
6475;6.2219838684;13.1050124376;0.66104470054;3.7809687144
6476;6.2219838684;13.1050124376;0.66104470054;3.7809687144
6477;6.2271671604;13.058325968;0.60399164716;4.5672145104
6478;6.2172761206;13.058325968;0.62377372686;4.2891115856
6479;6.2172761206;13.058325968;0.62377372686;4.2891115856
6480;5.475774041;13.1050124376;2.15346435558;17.2696290816
6481;6.2219838684;13.1050124376;0.66104470054;3.7809687144
6482;0.58667901548;0.98010632464;2.15346435558;3.28398206572
6483;6.8616775038;14.3283794772;0.6050244696;5.0543348144
6484;1.3718325722;3.3486896142;0.6050244696;0.71762598692
6485;0.05718245348;0.7699607879;0.65559588094;0.39041821408
6486;0.05718245348;0.7699607879;0.65559588094;0.39041821408
6487;6.8616775038;14.3283794772;0.6050244696;5.0543348144
6488;6.8616775038;14.3283794772;0.6050244696;5.0543348144
6489;6.30945196;13.3674509686;0.74854704876;2.612737948
6490;6.30945196;13.3674509686;0.74854704876;2.612737948
6491;6.8007071492;14.3283794772;0.72696517884;3.1851813492
6492;6.8446741674;14.3283794772;0.6390311422;4.5330676316
6493;6.8446741674;14.3283794772;0.6390311422;4.5330676316
6494;6.30945196;13.3674509686;0.74854704876;2.612737948
6495;6.30945196;13.3674509686;0.74854704876;2.612737948
6496;1.1514571126;3.051461274;0.74854704876;0.0187518942
6497;1.291997051;3.2230252442;0.6390311422;0.52438059888
6498;4.4749924748;9.5746551052;0.62467015544;2.9689836568
6499;1.1514571126;3.051461274;0.74854704876;0.0187518942
6500;2.192538557;4.8442386612;0.45916154722;2.16078899516
6501;0.54484004646;1.5488632538;0.45918316084;0.37846816832
6502;2.191943;4.8440054168;0.46011941666;2.15506505344
6503;0.54486356552;1.548890245;0.45916311388;0.37853386312
6504;2.1920715436;4.8442386612;0.46009557404;2.15533031956
6505;1.1165845508;2.951332338;0.71816323652;0.11363071756
6506;2.192411128;4.8440054168;0.45918316084;2.16053653752
6507;0.56438779468;1.820583264;0.69180767472;0.1307178852
6508;4.5571704814;9.5744365368;0.46009557404;4.7091850884
6509;6.5229460658;13.7771738364;0.73128170486;2.97089696016
6510;6.5229460658;13.7771738364;0.73128170486;2.97089696016
6511;0.56438779468;1.820583264;0.69180767472;0.1307178852
6512;4.5070230752;9.5744365368;0.5603903865;3.6486239588
6513;6.5229460658;13.7771738364;0.73128170486;2.97089696016
6514;6.5229460658;13.7771738364;0.73128170486;2.97089696016
6515;6.5229460658;13.7771738364;0.73128170486;2.97089696016
6516;0.27686152712;1.245530729;0.69180767472;0.30794466316
6517;0.27686152712;1.245530729;0.69180767472;0.30794466316
6518;0.6300964388;1.820583264;0.5603903865;0.23995551856
6519;0.00651783056;0.5924425382;0.60547819934;0.3717467024
6520;0.00651783056;0.5924425382;0.60547819934;0.3717467024
6521;0.3429390865;1.245530729;0.55965255596;0.011186283
6522;0.34257017122;1.245530729;0.5603903865;0.01284310416
6523;6.118315734;12.9074031658;0.6707716979;3.5787107308
6524;5.3769676106;12.9074031658;2.1534679445;17.0417437432
6525;2.0423604934;4.7344053588;0.64968437198;1.00885181464
6526;0.2557411272;1.1611666264;0.64968437198;0.242909556
6527;5.3769676106;12.9074031658;2.1534679445;17.0417437432
6528;6.1269829948;12.9074031658;0.65343717632;3.8197889112
6529;6.1269829948;12.9074031658;0.65343717632;3.8197889112
6530;2.1210302062;4.7344053588;0.4923449465;1.91109985924
6531;2.1210302062;4.7344053588;0.4923449465;1.91109985924
6532;2.1210302062;4.7344053588;0.4923449465;1.91109985924
6533;6.1269829948;12.9074031658;0.65343717632;3.8197889112
6534;0.5312587858;2.2633722726;1.20085470098;1.65546366196
6535;2.202104989;4.7344053588;0.33019538076;2.84093119788
6536;0.1711706254;0.77120113366;0.42885988288;0.01160402292
6537;1.2139618972;3.6287784954;1.20085470098;1.92971192056
6538;1.5331896522;3.6287784954;0.56239919122;1.02555721324
6539;2.0307298092;6.8446178666;2.78315824802;14.9881950516
6540;1.4380989546;3.3050577922;0.42885988288;1.4587912116
6541;3.1768588046;6.8958527636;0.54213515434;2.61523340696
6542;0.1711706254;0.77120113366;0.42885988288;0.01160402292
6543;1.5331896522;3.6287784954;0.56239919122;1.02555721324
6544;2.0307298092;6.8446178666;2.78315824802;14.9881950516
6545;1.6287655772;3.6287784954;0.37124734098;1.91035678704
6546;1.6287655772;3.6287784954;0.37124734098;1.91035678704
6547;1.4249319656;3.3050577922;0.45519386106;1.34542191364
6548;1.4249319656;3.3050577922;0.45519386106;1.34542191364
6549;3.1768588046;6.8958527636;0.54213515434;2.61523340696
6550;1.4249319656;3.3050577922;0.45519386106;1.34542191364
6551;1.5733761952;3.6287784954;0.48202610514;1.39758642576
6552;1.241173985;2.9112323114;0.42888434142;1.2337660174
6553;1.241173985;2.9112323114;0.42888434142;1.2337660174
6554;3.17686003;6.8958623668;0.54214230674;2.61518132964
6555;1.504987809;3.4725798004;0.46260418226;1.4035456792
6556;2.030777273;6.844694936;2.78314039008;14.9881923884
6557;1.504987809;3.4725798004;0.46260418226;1.4035456792
6558;1.4956912206;3.4725798004;0.48119735924;1.32038621144
6559;1.19240798;2.9112323114;0.52641635136;0.85229566864
6560;3.17686003;6.8958623668;0.54214230674;2.61518132964
6561;1.2195665172;2.9112323114;0.4720992771;1.0647423646
6562;0.96208596318;2.4090378588;0.48486593248;0.75611153856
