;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors;gauss_curvatureRelErrors
6880;0.06291797012;8.1457198559;8.0198839159;65.2018917151
6881;1.46735826134;8.5417529345;5.6070364117;44.9592032008
6882;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6883;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6884;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6885;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6886;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6887;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6888;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6889;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6890;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6891;0.64976228773;8.1457198559;9.4452444316;78.2378396857
6892;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6893;0.64976228773;8.1457198559;9.4452444316;78.2378396857
6894;0.73210665584;8.5417529345;7.0775396227;58.9903815304
6895;1.74975039065;8.1457198559;4.6462190746;34.3472981914
6896;1.74975039065;8.1457198559;4.6462190746;34.3472981914
6897;0.73210620881;8.5417529345;7.077540517;58.9903900606
6898;0.64976228773;8.1457198559;9.4452444316;78.2378396857
6899;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6900;0.64976228773;8.1457198559;9.4452444316;78.2378396857
6901;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6902;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6903;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6904;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6905;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6906;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6907;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6908;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6909;1.46735826134;8.5417529345;5.6070364117;44.9592032008
6910;0.29922673106;8.1457198559;7.5472663939;60.8794642612
6911;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6912;0.867316763848;6.5781344249;8.3127679528;56.4171385645
6913;0.867316763848;6.5781344249;8.3127679528;56.4171385645
6914;0.867316763848;6.5781344249;8.3127679528;56.4171385645
6915;0.2481522262;7.0509619415;7.5472663939;53.7117925582
6916;0.2481522262;7.0509619415;7.5472663939;53.7117925582
6917;0.2481522262;7.0509619415;7.5472663939;53.7117925582
6918;0.867316763848;6.5781344249;8.3127679528;56.4171385645
6919;0.867316763848;6.5781344249;8.3127679528;56.4171385645
6920;2.522998616;13.3587651848;8.3127679528;106.002317881
6921;0.98900438846;9.4740682244;7.4960594476;69.0401698435
6922;0.2481522262;7.0509619415;7.5472663939;53.7117925582
6923;0.2481522262;7.0509619415;7.5472663939;53.7117925582
6924;2.522998616;13.3587651848;8.3127679528;106.002317881
6925;1.0;7.1179416179;9.1179416179;66.9009761128
6926;2.1204117836;13.3587651848;9.1179416179;117.563617477
6927;0.43913164736;13.3587651848;12.4805018902;165.845830843
6928;0.43913164736;13.3587651848;12.4805018902;165.845830843
6929;0.43913164736;13.3587651848;12.4805018902;165.845830843
6930;1.0;10.4805018902;12.4805018902;132.801923647
6931;0.98900438846;9.4740682244;7.4960594476;69.0401698435
6932;0.999999552965;5.4960603416;7.4960594476;43.198794154
6933;0.48446098714;7.0509619415;8.0198839159;57.5168182399
6934;0.48446098714;7.0509619415;8.0198839159;57.5168182399
6935;0.22793853284;7.1179416179;6.6620645524;46.964309473
6936;0.842082709075;7.1179416179;8.8021070362;64.3370494159
6937;1.0;7.1179416179;9.1179416179;66.9009761128
6938;1.0;7.1179416179;9.1179416179;66.9009761128
6939;1.23098009825;11.5799018144;9.1179416179;103.122908488
6940;0.68128013612;10.4805018902;9.1179416179;94.198044088
6941;1.11568042637;11.3493024707;9.1179416179;101.25091648
6942;1.0;7.1179416179;9.1179416179;66.9009761128
6943;0.17711995543;7.1179416179;7.4721815287;53.5407917914
6944;0.16808784007;7.1179416179;7.4541172981;53.3941474213
6945;0.16808784007;7.1179416179;7.4541172981;53.3941474213
6946;0.43799143657;6.5781344249;7.4541172981;49.9101684796
6947;0.43799143657;6.5781344249;7.4541172981;49.9101684796
6948;0.48446098714;7.0509619415;8.0198839159;57.5168182399
6949;0.48446098714;7.0509619415;8.0198839159;57.5168182399
6950;0.43799143657;6.5781344249;7.4541172981;49.9101684796
6951;0.16654517875;6.5781344249;6.9112247824;45.7960560175
6952;0.64976228773;8.1457198559;9.4452444316;78.2378396857
6953;0.64976228773;8.1457198559;9.4452444316;78.2378396857
6954;0.65890481324;8.1457198559;6.8279102296;54.3004343056
6955;0.73210665584;8.5417529345;7.0775396227;58.9903815304
6956;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6957;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6958;0.64976228773;8.1457198559;9.4452444316;78.2378396857
6959;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6960;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6961;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6962;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6963;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6964;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6965;0.64976228773;8.1457198559;9.4452444316;78.2378396857
6966;0.73210665584;8.5417529345;7.0775396227;58.9903815304
6967;2.0973087995;8.1457198559;3.95110225678;27.9899545069
6968;1.7823638171;4.5647276342;1.0;1.0
6969;1.7823638171;4.5647276342;1.0;1.0
6970;2.0973087995;8.1457198559;3.95110225678;27.9899545069
6971;0.73210620881;8.5417529345;7.077540517;58.9903900606
6972;0.64976228773;8.1457198559;9.4452444316;78.2378396857
6973;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6974;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6975;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6976;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6977;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6978;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6979;0.64976228773;8.1457198559;9.4452444316;78.2378396857
6980;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6981;0.64976228773;8.1457198559;9.4452444316;78.2378396857
6982;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6983;0.64976228773;8.1457198559;9.4452444316;78.2378396857
6984;0.73210665584;8.5417529345;7.0775396227;58.9903815304
6985;0.65890514852;8.1457198559;6.8279095591;54.300428173
6986;0.16654540225;6.5781344249;6.9112252294;45.7960594051
6987;0.2481522262;7.0509619415;7.5472663939;53.7117925582
6988;0.43799143657;6.5781344249;7.4541172981;49.9101684796
6989;0.2481522262;7.0509619415;7.5472663939;53.7117925582
6990;0.43799143657;6.5781344249;7.4541172981;49.9101684796
6991;0.2481522262;7.0509619415;7.5472663939;53.7117925582
6992;0.43799143657;6.5781344249;7.4541172981;49.9101684796
6993;0.2481522262;7.0509619415;7.5472663939;53.7117925582
6994;0.16808784007;7.1179416179;7.4541172981;53.3941474213
6995;0.22793853284;7.1179416179;6.6620645524;46.964309473
6996;0.16808784007;7.1179416179;7.4541172981;53.3941474213
6997;0.18905891479;7.1179416179;7.4960594476;53.7346313416
6998;0.17711995543;7.1179416179;7.4721815287;53.5407917914
6999;1.0;7.1179416179;9.1179416179;66.9009761128
7000;1.0;7.1179416179;9.1179416179;66.9009761128
7001;1.0;7.1179416179;9.1179416179;66.9009761128
7002;1.1156808734;11.3493033647;9.1179416179;101.250923734
7003;0.17806375028;9.4740691184;9.1179416179;86.0278816063
7004;0.68128013612;10.4805018902;9.1179416179;94.198044088
7005;0.68128013612;10.4805018902;9.1179416179;94.198044088
7006;1.23097965122;11.5799009204;9.1179416179;103.122901234
7007;2.1204113363;13.3587642908;9.1179416179;117.563610223
7008;1.0;7.1179416179;9.1179416179;66.9009761128
7009;1.0;7.1179416179;9.1179416179;66.9009761128
7010;1.0;7.1179416179;9.1179416179;66.9009761128
7011;1.0;7.1179416179;9.1179416179;66.9009761128
7012;0.842082709075;7.1179416179;8.8021070362;64.3370494159
7013;0.16808784007;7.1179416179;7.4541172981;53.3941474213
7014;0.2279383652;7.1179416179;6.6620648875;46.9643121946
7015;0.59741294383;7.1179416179;8.3127675055;60.364619677
7016;0.48446098714;7.0509619415;8.0198839159;57.5168182399
7017;0.86731654033;6.5781344249;8.3127675055;56.417135176
7018;0.48446098714;7.0509619415;8.0198839159;57.5168182399
7019;0.86731654033;6.5781344249;8.3127675055;56.417135176
7020;0.48446098714;7.0509619415;8.0198839159;57.5168182399
7021;0.86731654033;6.5781344249;8.3127675055;56.417135176
7022;0.48446098714;7.0509619415;8.0198839159;57.5168182399
7023;0.86731654033;6.5781344249;8.3127675055;56.417135176
7024;0.65890481324;8.1457198559;6.8279102296;54.3004343056
7025;0.73210665584;8.5417529345;7.0775396227;58.9903815304
7026;0.64976228773;8.1457198559;9.4452444316;78.2378396857
7027;0.45174574852;8.5417529345;9.4452444316;81.5824358362
7028;0.64976228773;8.1457198559;9.4452444316;78.2378396857
7029;0.45174574852;8.5417529345;9.4452444316;81.5824358362
7030;0.64976228773;8.1457198559;9.4452444316;78.2378396857
7031;0.45174574852;8.5417529345;9.4452444316;81.5824358362
7032;0.45174574852;8.5417529345;9.4452444316;81.5824358362
7033;0.45174574852;8.5417529345;9.4452444316;81.5824358362
7034;0.45174574852;8.5417529345;9.4452444316;81.5824358362
7035;0.45174574852;8.5417529345;9.4452444316;81.5824358362
7036;0.45174574852;8.5417529345;9.4452444316;81.5824358362
7037;0.64976228773;8.1457198559;9.4452444316;78.2378396857
7038;0.73210665584;8.5417529345;7.0775396227;58.9903815304
7039;2.0973087995;8.1457198559;3.95110225678;27.9899545069
7040;1.7823638171;4.5647276342;1.0;1.0
7041;1.7823638171;4.5647276342;1.0;1.0
7042;2.0973087995;8.1457198559;3.95110225678;27.9899545069
7043;0.73210620881;8.5417529345;7.077540517;58.9903900606
7044;0.64976228773;8.1457198559;9.4452444316;78.2378396857
7045;0.45174574852;8.5417529345;9.4452444316;81.5824358362
7046;0.45174574852;8.5417529345;9.4452444316;81.5824358362
7047;0.45174574852;8.5417529345;9.4452444316;81.5824358362
7048;0.45174574852;8.5417529345;9.4452444316;81.5824358362
7049;0.45174574852;8.5417529345;9.4452444316;81.5824358362
7050;0.64976228773;8.1457198559;9.4452444316;78.2378396857
7051;0.45174574852;8.5417529345;9.4452444316;81.5824358362
7052;0.45174574852;8.5417529345;9.4452444316;81.5824358362
7053;0.64976228773;8.1457198559;9.4452444316;78.2378396857
7054;0.45174574852;8.5417529345;9.4452444316;81.5824358362
7055;0.73210665584;8.5417529345;7.0775396227;58.9903815304
7056;0.867316763848;6.5781344249;8.3127679528;56.4171385645
7057;0.2481522262;7.0509619415;7.5472663939;53.7117925582
7058;0.65890481324;8.1457198559;6.8279102296;54.3004343056
7059;0.64976228773;8.1457198559;9.4452444316;78.2378396857
7060;0.867316763848;6.5781344249;8.3127679528;56.4171385645
7061;0.867316763848;6.5781344249;8.3127679528;56.4171385645
7062;0.2481522262;7.0509619415;7.5472663939;53.7117925582
7063;0.2481522262;7.0509619415;7.5472663939;53.7117925582
7064;0.867316763848;6.5781344249;8.3127679528;56.4171385645
7065;0.59741316736;7.1179416179;8.3127679528;60.3646233058
7066;0.16808784007;7.1179416179;7.4541172981;53.3941474213
7067;1.0;7.1179416179;9.1179416179;66.9009761128
7068;1.0;7.1179416179;9.1179416179;66.9009761128
7069;2.1204117836;13.3587651848;9.1179416179;117.563617477
7070;0.68128013612;10.4805018902;9.1179416179;94.198044088
7071;0.17806330322;9.4740682244;9.1179416179;86.0278743487
7072;1.0;7.1179416179;9.1179416179;66.9009761128
7073;1.0;7.1179416179;9.1179416179;66.9009761128
7074;0.18905891479;7.1179416179;7.4960594476;53.7346313416
7075;0.22793830931;7.1179416179;6.6620649994;46.9643131018
7076;0.2481522262;7.0509619415;7.5472663939;53.7117925582
7077;1.0;7.1179416179;9.1179416179;66.9009761128
7078;1.0;7.1179416179;9.1179416179;66.9009761128
7079;1.0;7.1179416179;9.1179416179;66.9009761128
7080;1.0;7.1179416179;9.1179416179;66.9009761128
7081;1.0;7.1179416179;9.1179416179;66.9009761128
7082;1.0;7.1179416179;9.1179416179;66.9009761128
7083;1.0;7.1179416179;9.1179416179;66.9009761128
7084;1.0;7.1179416179;9.1179416179;66.9009761128
7085;1.0;7.1179416179;9.1179416179;66.9009761128
7086;0.48446098714;7.0509619415;8.0198839159;57.5168182399
7087;0.11152585595;7.0509619415;6.8279102296;47.9202834565
7088;0.22793853284;7.1179416179;6.6620645524;46.964309473
7089;1.0;7.1179416179;9.1179416179;66.9009761128
7090;0.17711995543;7.1179416179;7.4721815287;53.5407917914
7091;0.16808784007;7.1179416179;7.4541172981;53.3941474213
7092;0.43799143657;6.5781344249;7.4541172981;49.9101684796
7093;0.16654517875;6.5781344249;6.9112247824;45.7960560175
7094;0.64976228773;8.1457198559;9.4452444316;78.2378396857
7095;0.11152585595;7.0509619415;6.8279102296;47.9202834565
7096;0.2497025989;6.5781344249;7.0775396227;47.0564122348
7097;0.45174574852;8.5417529345;9.4452444316;81.5824358362
7098;0.64976228773;8.1457198559;9.4452444316;78.2378396857
7099;0.64976228773;8.1457198559;9.4452444316;78.2378396857
7100;0.45174574852;8.5417529345;9.4452444316;81.5824358362
7101;0.45174574852;8.5417529345;9.4452444316;81.5824358362
7102;0.64976228773;8.1457198559;9.4452444316;78.2378396857
7103;0.64976228773;8.1457198559;9.4452444316;78.2378396857
7104;0.45174574852;8.5417529345;9.4452444316;81.5824358362
7105;0.45174574852;8.5417529345;9.4452444316;81.5824358362
7106;0.64976228773;8.1457198559;9.4452444316;78.2378396857
7107;0.45174574852;8.5417529345;9.4452444316;81.5824358362
7108;3.2226219923;7.4452439846;1.0;1.0
7109;3.2226219923;7.4452439846;1.0;1.0
7110;1.0;1.0;1.0;1.0
7111;1.0;1.0;1.0;1.0
7112;1.0;1.0;1.0;1.0
7113;1.0;1.0;1.0;1.0
7114;3.2226219923;7.4452439846;1.0;1.0
7115;3.2226219923;7.4452439846;1.0;1.0
7116;0.45174574852;8.5417529345;9.4452444316;81.5824358362
7117;0.64976228773;8.1457198559;9.4452444316;78.2378396857
7118;0.45174574852;8.5417529345;9.4452444316;81.5824358362
7119;0.64976228773;8.1457198559;9.4452444316;78.2378396857
7120;0.45174574852;8.5417529345;9.4452444316;81.5824358362
7121;0.64976228773;8.1457198559;9.4452444316;78.2378396857
7122;0.45174574852;8.5417529345;9.4452444316;81.5824358362
7123;0.64976228773;8.1457198559;9.4452444316;78.2378396857
7124;0.45174574852;8.5417529345;9.4452444316;81.5824358362
7125;0.64976228773;8.1457198559;9.4452444316;78.2378396857
7126;0.45174574852;8.5417529345;9.4452444316;81.5824358362
7127;0.64976228773;8.1457198559;9.4452444316;78.2378396857
7128;0.2497025989;6.5781344249;7.0775396227;47.0564122348
7129;0.11152619123;7.0509619415;6.8279095591;47.9202780583
7130;0.16654540225;6.5781344249;6.9112252294;45.7960594051
7131;0.2481522262;7.0509619415;7.5472663939;53.7117925582
7132;0.43799143657;6.5781344249;7.4541172981;49.9101684796
7133;0.11152619123;7.0509619415;6.8279095591;47.9202780583
7134;0.16808784007;7.1179416179;7.4541172981;53.3941474213
7135;0.22793853284;7.1179416179;6.6620645524;46.964309473
7136;0.17711995543;7.1179416179;7.4721815287;53.5407917914
7137;0.17711995543;7.1179416179;7.4721815287;53.5407917914
7138;1.0;7.1179416179;9.1179416179;66.9009761128
7139;0.17711995543;7.1179416179;7.4721815287;53.5407917914
7140;1.0;7.1179416179;9.1179416179;66.9009761128
7141;1.0;7.1179416179;9.1179416179;66.9009761128
7142;1.0;7.1179416179;9.1179416179;66.9009761128
7143;1.0;7.1179416179;9.1179416179;66.9009761128
7144;1.0;7.1179416179;9.1179416179;66.9009761128
7145;1.0;7.1179416179;9.1179416179;66.9009761128
7146;1.0;7.1179416179;9.1179416179;66.9009761128
7147;1.0;7.1179416179;9.1179416179;66.9009761128
7148;1.0;7.1179416179;9.1179416179;66.9009761128
7149;1.0;7.1179416179;9.1179416179;66.9009761128
7150;1.0;7.1179416179;9.1179416179;66.9009761128
7151;1.0;7.1179416179;9.1179416179;66.9009761128
7152;1.0;7.1179416179;9.1179416179;66.9009761128
7153;1.0;7.1179416179;9.1179416179;66.9009761128
7154;1.0;7.1179416179;9.1179416179;66.9009761128
7155;1.0;7.1179416179;9.1179416179;66.9009761128
7156;1.0;7.1179416179;9.1179416179;66.9009761128
7157;1.0;7.1179416179;9.1179416179;66.9009761128
7158;0.2279383652;7.1179416179;6.6620648875;46.9643121946
7159;0.16808784007;7.1179416179;7.4541172981;53.3941474213
7160;0.11152585595;7.0509619415;6.8279102296;47.9202834565
7161;0.43799143657;6.5781344249;7.4541172981;49.9101684796
7162;0.48446098714;7.0509619415;8.0198839159;57.5168182399
7163;0.50324455276;6.5781344249;7.5846235306;50.8991622517
7164;0.11152585595;7.0509619415;6.8279102296;47.9202834565
7165;0.2497025989;6.5781344249;7.0775396227;47.0564122348
7166;0.64976228773;8.1457198559;9.4452444316;78.2378396857
7167;0.45174574852;8.5417529345;9.4452444316;81.5824358362
7168;0.64976228773;8.1457198559;9.4452444316;78.2378396857
7169;0.45174574852;8.5417529345;9.4452444316;81.5824358362
7170;0.64976228773;8.1457198559;9.4452444316;78.2378396857
7171;0.45174574852;8.5417529345;9.4452444316;81.5824358362
7172;0.64976228773;8.1457198559;9.4452444316;78.2378396857
7173;0.45174574852;8.5417529345;9.4452444316;81.5824358362
7174;0.64976228773;8.1457198559;9.4452444316;78.2378396857
7175;0.45174574852;8.5417529345;9.4452444316;81.5824358362
7176;0.64976228773;8.1457198559;9.4452444316;78.2378396857
7177;0.45174574852;8.5417529345;9.4452444316;81.5824358362
7178;3.2226219923;7.4452439846;1.0;1.0
7179;3.2226219923;7.4452439846;1.0;1.0
7180;1.0;1.0;1.0;1.0
7181;1.0;1.0;1.0;1.0
7182;1.0;1.0;1.0;1.0
7183;1.0;1.0;1.0;1.0
7184;3.2226219923;7.4452439846;1.0;1.0
7185;3.2226219923;7.4452439846;1.0;1.0
7186;0.45174574852;8.5417529345;9.4452444316;81.5824358362
7187;0.64976228773;8.1457198559;9.4452444316;78.2378396857
7188;0.45174574852;8.5417529345;9.4452444316;81.5824358362
7189;0.64976228773;8.1457198559;9.4452444316;78.2378396857
7190;0.45174574852;8.5417529345;9.4452444316;81.5824358362
7191;0.45174574852;8.5417529345;9.4452444316;81.5824358362
7192;0.64976228773;8.1457198559;9.4452444316;78.2378396857
7193;0.64976228773;8.1457198559;9.4452444316;78.2378396857
7194;0.45174574852;8.5417529345;9.4452444316;81.5824358362
7195;0.45174574852;8.5417529345;9.4452444316;81.5824358362
7196;0.64976228773;8.1457198559;9.4452444316;78.2378396857
7197;0.64976228773;8.1457198559;9.4452444316;78.2378396857
7198;0.2497025989;6.5781344249;7.0775396227;47.0564122348
7199;0.50324466451;6.5781344249;7.5846237541;50.8991639455
