;x;y;z;mean_curvature;gauss_curvature;kappa1;kappa2
8730;38.0;26.0;64.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
8731;39.0;26.0;64.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
8732;40.0;26.0;64.0;-1.4901161194e-08;-0.17583768713;0.41933003068;-0.41933006048
8733;41.0;26.0;64.0;-1.4901161194e-08;-0.17583768713;0.41933003068;-0.41933006048
8734;42.0;26.0;64.0;-1.4901161194e-08;-0.17583768713;0.41933003068;-0.41933006048
8735;30.0;27.0;64.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8736;31.0;27.0;64.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8737;32.0;27.0;64.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8738;33.0;27.0;65.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8739;34.0;27.0;65.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8740;35.0;27.0;65.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
8741;36.0;27.0;65.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
8742;37.0;27.0;65.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
8743;38.0;27.0;65.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
8744;39.0;27.0;65.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
8745;40.0;27.0;65.0;-1.4901161194e-08;-0.17583768713;0.41933003068;-0.41933006048
8746;41.0;27.0;65.0;-1.4901161194e-08;-0.17583768713;0.41933003068;-0.41933006048
8747;42.0;27.0;64.0;-1.4901161194e-08;-0.17583768713;0.41933003068;-0.41933006048
8748;43.0;27.0;64.0;-1.4901161194e-08;-0.17583768713;0.41933003068;-0.41933006048
8749;44.0;27.0;64.0;0.029647707939;-0.20070204995;0.47862547636;-0.41933006048
8750;29.0;28.0;64.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8751;30.0;28.0;64.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8752;31.0;28.0;64.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8753;32.0;28.0;65.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8754;42.0;28.0;65.0;0.029647707939;-0.20070204995;0.47862547636;-0.41933006048
8755;43.0;28.0;64.0;0.029647707939;-0.20070204995;0.47862547636;-0.41933006048
8756;44.0;28.0;64.0;0.029647707939;-0.20070204995;0.47862547636;-0.41933006048
8757;45.0;28.0;64.0;0.0;-0.22908234662;0.47862547636;-0.47862547636
8758;28.0;29.0;64.0;0.031253919005;-0.14371936173;0.41164341569;-0.34913557768
8759;29.0;29.0;64.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8760;30.0;29.0;65.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8761;31.0;29.0;65.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8762;43.0;29.0;65.0;0.029647707939;-0.20070204995;0.47862547636;-0.41933006048
8763;44.0;29.0;65.0;0.029647707939;-0.20070204995;0.47862547636;-0.41933006048
8764;45.0;29.0;64.0;0.0;-0.22908234662;0.47862547636;-0.47862547636
8765;46.0;29.0;64.0;0.0;-0.22908234662;0.47862547636;-0.47862547636
8766;27.0;30.0;64.0;0.031253919005;-0.14371936173;0.41164341569;-0.34913557768
8767;28.0;30.0;64.0;0.031253919005;-0.14371936173;0.41164341569;-0.34913557768
8768;29.0;30.0;65.0;0.031253919005;-0.14371936173;0.41164341569;-0.34913557768
8769;45.0;30.0;65.0;0.0;-0.22908234662;0.47862547636;-0.47862547636
8770;46.0;30.0;64.0;0.0;-0.22908234662;0.47862547636;-0.47862547636
8771;47.0;30.0;64.0;0.0;-0.22908234662;0.47862547636;-0.47862547636
8772;27.0;31.0;64.0;0.01677390933;-0.13360838865;0.38268339634;-0.34913557768
8773;28.0;31.0;64.0;0.031253919005;-0.14371936173;0.41164341569;-0.34913557768
8774;29.0;31.0;65.0;0.031253919005;-0.14371936173;0.41164341569;-0.34913557768
8775;46.0;31.0;64.0;0.0;-0.22908234662;0.47862547636;-0.47862547636
8776;45.0;31.0;65.0;0.0;-0.22908234662;0.47862547636;-0.47862547636
8777;47.0;31.0;64.0;0.0;-0.22908234662;0.47862547636;-0.47862547636
8778;26.0;32.0;64.0;0.01677390933;-0.13360838865;0.38268339634;-0.34913557768
8779;27.0;32.0;64.0;0.01677390933;-0.13360838865;0.38268339634;-0.34913557768
8780;28.0;32.0;65.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
8781;46.0;32.0;65.0;0.0;-0.22908234662;0.47862547636;-0.47862547636
8782;47.0;32.0;64.0;0.0;-0.22908234662;0.47862547636;-0.47862547636
8783;48.0;32.0;64.0;0.0;-0.22908234662;0.47862547636;-0.47862547636
8784;26.0;33.0;64.0;0.01677390933;-0.13360838865;0.38268339634;-0.34913557768
8785;27.0;33.0;65.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
8786;47.0;33.0;65.0;0.0;-0.22908234662;0.47862547636;-0.47862547636
8787;48.0;33.0;64.0;0.0;-0.22908234662;0.47862547636;-0.47862547636
8788;26.0;34.0;64.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
8789;27.0;34.0;65.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
8790;48.0;34.0;64.0;0.0;-0.22908234662;0.47862547636;-0.47862547636
8791;47.0;34.0;65.0;0.0;-0.22908234662;0.47862547636;-0.47862547636
8792;26.0;35.0;64.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
8793;27.0;35.0;65.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
8794;48.0;35.0;64.0;0.047971054912;-0.1831620086;0.47862547636;-0.38268336654
8795;47.0;35.0;65.0;0.047971054912;-0.1831620086;0.47862547636;-0.38268336654
8796;25.0;36.0;64.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
8797;26.0;36.0;64.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
8798;27.0;36.0;65.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
8799;48.0;36.0;64.0;0.047971054912;-0.1831620086;0.47862547636;-0.38268336654
8800;47.0;36.0;65.0;0.047971054912;-0.1831620086;0.47862547636;-0.38268336654
8801;49.0;36.0;64.0;0.047971054912;-0.1831620086;0.47862547636;-0.38268336654
8802;25.0;37.0;64.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
8803;26.0;37.0;64.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
8804;27.0;37.0;65.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
8805;48.0;37.0;64.0;0.047971054912;-0.1831620086;0.47862547636;-0.38268336654
8806;47.0;37.0;65.0;1.4901161194e-08;-0.14644657043;0.38268339634;-0.38268336654
8807;49.0;37.0;64.0;0.047971054912;-0.1831620086;0.47862547636;-0.38268336654
8808;25.0;38.0;64.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
8809;26.0;38.0;64.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
8810;27.0;38.0;65.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
8811;48.0;38.0;64.0;1.4901161194e-08;-0.14644657043;0.38268339634;-0.38268336654
8812;47.0;38.0;65.0;1.4901161194e-08;-0.14644657043;0.38268339634;-0.38268336654
8813;49.0;38.0;64.0;0.047971054912;-0.1831620086;0.47862547636;-0.38268336654
8814;26.0;39.0;64.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
8815;27.0;39.0;65.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
8816;48.0;39.0;64.0;1.4901161194e-08;-0.14644657043;0.38268339634;-0.38268336654
8817;47.0;39.0;65.0;1.4901161194e-08;-0.14644657043;0.38268339634;-0.38268336654
8818;26.0;40.0;64.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
8819;27.0;40.0;65.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
8820;48.0;40.0;64.0;1.4901161194e-08;-0.14644657043;0.38268339634;-0.38268336654
8821;47.0;40.0;65.0;1.4901161194e-08;-0.14644657043;0.38268339634;-0.38268336654
8822;26.0;41.0;64.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
8823;27.0;41.0;65.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
8824;48.0;41.0;64.0;0.016773894429;-0.13360840005;0.38268339634;-0.34913560748
8825;47.0;41.0;65.0;1.4901161194e-08;-0.14644657043;0.38268339634;-0.38268336654
8826;26.0;42.0;64.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
8827;27.0;42.0;64.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
8828;28.0;42.0;65.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
8829;47.0;42.0;64.0;0.016773894429;-0.13360840005;0.38268339634;-0.34913560748
8830;46.0;42.0;65.0;0.014480024576;-0.15752908813;0.41164341569;-0.38268336654
8831;48.0;42.0;64.0;0.016773894429;-0.13360840005;0.38268339634;-0.34913560748
8832;27.0;43.0;64.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
8833;28.0;43.0;64.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
8834;29.0;43.0;65.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
8835;46.0;43.0;64.0;0.031253904104;-0.143719374;0.41164341569;-0.34913560748
8836;45.0;43.0;65.0;0.031253904104;-0.143719374;0.41164341569;-0.34913560748
8837;47.0;43.0;64.0;0.016773894429;-0.13360840005;0.38268339634;-0.34913560748
8838;27.0;44.0;64.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
8839;28.0;44.0;64.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
8840;29.0;44.0;65.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
8841;46.0;44.0;64.0;0.031253904104;-0.143719374;0.41164341569;-0.34913560748
8842;45.0;44.0;65.0;0.031253904104;-0.143719374;0.41164341569;-0.34913560748
8843;47.0;44.0;64.0;0.031253904104;-0.143719374;0.41164341569;-0.34913560748
8844;28.0;45.0;64.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
8845;29.0;45.0;64.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
8846;30.0;45.0;65.0;0.02964772284;-0.20070203569;0.47862547636;-0.41933003068
8847;45.0;45.0;64.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8848;44.0;45.0;65.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8849;46.0;45.0;64.0;0.031253904104;-0.143719374;0.41164341569;-0.34913560748
8850;29.0;46.0;64.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
8851;30.0;46.0;64.0;0.02964772284;-0.20070203569;0.47862547636;-0.41933003068
8852;31.0;45.0;65.0;0.02964772284;-0.20070203569;0.47862547636;-0.41933003068
8853;31.0;46.0;64.0;0.02964772284;-0.20070203569;0.47862547636;-0.41933003068
8854;32.0;46.0;65.0;0.02964772284;-0.20070203569;0.47862547636;-0.41933003068
8855;43.0;46.0;64.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8856;42.0;46.0;65.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8857;43.0;45.0;65.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8858;44.0;46.0;64.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8859;45.0;46.0;64.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8860;30.0;47.0;64.0;0.02964772284;-0.20070203569;0.47862547636;-0.41933003068
8861;31.0;47.0;64.0;1.4901161194e-08;-0.17583768713;0.41933006048;-0.41933003068
8862;32.0;47.0;64.0;1.4901161194e-08;-0.17583768713;0.41933006048;-0.41933003068
8863;33.0;47.0;65.0;1.4901161194e-08;-0.17583768713;0.41933006048;-0.41933003068
8864;42.0;47.0;64.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8865;41.0;47.0;65.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8866;43.0;47.0;64.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8867;44.0;47.0;64.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8868;32.0;48.0;64.0;1.4901161194e-08;-0.17583768713;0.41933006048;-0.41933003068
8869;33.0;48.0;64.0;1.4901161194e-08;-0.17583768713;0.41933006048;-0.41933003068
8870;34.0;47.0;65.0;1.4901161194e-08;-0.17583768713;0.41933006048;-0.41933003068
8871;34.0;48.0;64.0;1.4901161194e-08;-0.17583768713;0.41933006048;-0.41933003068
8872;35.0;47.0;65.0;0.018323332071;-0.16047065173;0.41933006048;-0.38268339634
8873;35.0;48.0;64.0;0.018323332071;-0.16047065173;0.41933006048;-0.38268339634
8874;36.0;47.0;65.0;0.018323332071;-0.16047065173;0.41933006048;-0.38268339634
8875;36.0;48.0;64.0;0.018323332071;-0.16047065173;0.41933006048;-0.38268339634
8876;37.0;47.0;65.0;0.018323332071;-0.16047065173;0.41933006048;-0.38268339634
8877;37.0;48.0;64.0;0.018323332071;-0.16047065173;0.41933006048;-0.38268339634
8878;38.0;47.0;65.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
8879;38.0;48.0;64.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
8880;39.0;47.0;65.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
8881;39.0;48.0;64.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
8882;40.0;47.0;65.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8883;40.0;48.0;64.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8884;41.0;48.0;64.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8885;42.0;48.0;64.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8886;36.0;49.0;64.0;0.018323332071;-0.16047065173;0.41933006048;-0.38268339634
8887;37.0;49.0;64.0;0.018323332071;-0.16047065173;0.41933006048;-0.38268339634
8888;38.0;49.0;64.0;0.018323332071;-0.16047065173;0.41933006048;-0.38268339634
8889;33.0;28.0;65.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8890;34.0;28.0;65.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8891;35.0;28.0;65.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
8892;36.0;28.0;65.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
8893;37.0;28.0;65.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
8894;38.0;28.0;65.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
8895;39.0;28.0;65.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
8896;40.0;28.0;65.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
8897;41.0;28.0;65.0;-1.4901161194e-08;-0.17583768713;0.41933003068;-0.41933006048
8898;32.0;29.0;65.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8899;33.0;29.0;65.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8900;34.0;29.0;65.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
8901;35.0;29.0;65.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
8902;36.0;29.0;65.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
8903;37.0;29.0;65.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
8904;38.0;29.0;65.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
8905;39.0;29.0;65.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
8906;40.0;29.0;65.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
8907;41.0;29.0;65.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
8908;42.0;29.0;65.0;0.029647707939;-0.20070204995;0.47862547636;-0.41933006048
8909;30.0;30.0;65.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8910;31.0;30.0;65.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8911;32.0;30.0;65.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8912;33.0;30.0;65.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
8913;34.0;30.0;66.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
8914;35.0;30.0;66.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
8915;36.0;30.0;66.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
8916;37.0;30.0;66.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
8917;38.0;30.0;66.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
8918;39.0;30.0;66.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
8919;40.0;30.0;66.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
8920;41.0;30.0;65.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
8921;42.0;30.0;65.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
8922;43.0;30.0;65.0;0.029647707939;-0.20070204995;0.47862547636;-0.41933006048
8923;44.0;30.0;65.0;0.0;-0.22908234662;0.47862547636;-0.47862547636
8924;30.0;31.0;65.0;0.031253919005;-0.14371936173;0.41164341569;-0.34913557768
8925;31.0;31.0;65.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
8926;32.0;31.0;65.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
8927;33.0;31.0;66.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
8928;41.0;31.0;66.0;0.047136217356;-0.13630641169;0.41933003068;-0.32505759597
8929;42.0;31.0;65.0;0.047136217356;-0.13630641169;0.41933003068;-0.32505759597
8930;43.0;31.0;65.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
8931;44.0;31.0;65.0;0.0;-0.22908234662;0.47862547636;-0.47862547636
8932;29.0;32.0;65.0;0.031253919005;-0.14371936173;0.41164341569;-0.34913557768
8933;30.0;32.0;65.0;0.031253919005;-0.14371936173;0.41164341569;-0.34913557768
8934;31.0;32.0;65.0;0.0487639606;-0.12930357507;0.41164341569;-0.31411549449
8935;32.0;32.0;66.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
8936;42.0;32.0;66.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
8937;43.0;32.0;65.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
8938;44.0;32.0;65.0;0.047971054912;-0.1831620086;0.47862547636;-0.38268336654
8939;45.0;32.0;65.0;0.0;-0.22908234662;0.47862547636;-0.47862547636
8940;28.0;33.0;65.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
8941;29.0;33.0;65.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
8942;30.0;33.0;65.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
8943;31.0;33.0;66.0;0.034283950925;-0.12020678427;0.38268339634;-0.31411549449
8944;43.0;33.0;66.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
8945;44.0;33.0;65.0;0.047971054912;-0.1831620086;0.47862547636;-0.38268336654
8946;45.0;33.0;65.0;0.047971054912;-0.1831620086;0.47862547636;-0.38268336654
8947;46.0;33.0;65.0;0.0;-0.22908234662;0.47862547636;-0.47862547636
8948;28.0;34.0;65.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
8949;29.0;34.0;65.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
8950;30.0;34.0;66.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
8951;44.0;34.0;66.0;0.047971054912;-0.1831620086;0.47862547636;-0.38268336654
8952;45.0;34.0;65.0;0.047971054912;-0.1831620086;0.47862547636;-0.38268336654
8953;46.0;34.0;65.0;0.047971054912;-0.1831620086;0.47862547636;-0.38268336654
8954;28.0;35.0;65.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
8955;29.0;35.0;65.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
8956;30.0;35.0;66.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
8957;45.0;35.0;65.0;0.047971054912;-0.1831620086;0.47862547636;-0.38268336654
8958;44.0;35.0;66.0;0.047971054912;-0.1831620086;0.47862547636;-0.38268336654
8959;46.0;35.0;65.0;0.047971054912;-0.1831620086;0.47862547636;-0.38268336654
8960;28.0;36.0;65.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
8961;29.0;36.0;65.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
8962;30.0;36.0;66.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
8963;45.0;36.0;65.0;0.047971054912;-0.1831620086;0.47862547636;-0.38268336654
8964;44.0;36.0;66.0;0.047971054912;-0.1831620086;0.47862547636;-0.38268336654
8965;46.0;36.0;65.0;1.4901161194e-08;-0.14644657043;0.38268339634;-0.38268336654
8966;28.0;37.0;65.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
8967;29.0;37.0;65.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
8968;30.0;37.0;66.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
8969;45.0;37.0;65.0;1.4901161194e-08;-0.14644657043;0.38268339634;-0.38268336654
8970;44.0;37.0;66.0;0.047971054912;-0.1831620086;0.47862547636;-0.38268336654
8971;46.0;37.0;65.0;1.4901161194e-08;-0.14644657043;0.38268339634;-0.38268336654
8972;28.0;38.0;65.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
8973;29.0;38.0;65.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
8974;30.0;38.0;66.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
8975;45.0;38.0;65.0;1.4901161194e-08;-0.14644657043;0.38268339634;-0.38268336654
8976;44.0;38.0;66.0;1.4901161194e-08;-0.14644657043;0.38268339634;-0.38268336654
8977;46.0;38.0;65.0;1.4901161194e-08;-0.14644657043;0.38268339634;-0.38268336654
8978;28.0;39.0;65.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
8979;29.0;39.0;65.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
8980;30.0;39.0;66.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
8981;45.0;39.0;65.0;1.4901161194e-08;-0.14644657043;0.38268339634;-0.38268336654
8982;44.0;39.0;66.0;1.4901161194e-08;-0.14644657043;0.38268339634;-0.38268336654
8983;46.0;39.0;65.0;1.4901161194e-08;-0.14644657043;0.38268339634;-0.38268336654
8984;28.0;40.0;65.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
8985;29.0;40.0;65.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
8986;30.0;40.0;66.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
8987;45.0;40.0;65.0;1.4901161194e-08;-0.14644657043;0.38268339634;-0.38268336654
8988;44.0;40.0;66.0;1.4901161194e-08;-0.14644657043;0.38268339634;-0.38268336654
8989;46.0;40.0;65.0;1.4901161194e-08;-0.14644657043;0.38268339634;-0.38268336654
8990;28.0;41.0;65.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
8991;29.0;41.0;65.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
8992;30.0;41.0;65.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
8993;31.0;41.0;66.0;0.076783955097;-0.15558083245;0.47862547636;-0.32505756617
8994;44.0;41.0;65.0;1.4901161194e-08;-0.14644657043;0.38268339634;-0.38268336654
8995;43.0;41.0;66.0;0.034283965826;-0.12020677287;0.38268339634;-0.31411546469
8996;45.0;41.0;65.0;1.4901161194e-08;-0.14644657043;0.38268339634;-0.38268336654
8997;46.0;41.0;65.0;1.4901161194e-08;-0.14644657043;0.38268339634;-0.38268336654
8998;29.0;42.0;65.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
8999;30.0;42.0;65.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
9000;31.0;42.0;65.0;0.076783955097;-0.15558083245;0.47862547636;-0.32505756617
9001;32.0;42.0;66.0;0.076783955097;-0.15558083245;0.47862547636;-0.32505756617
9002;43.0;42.0;65.0;0.048763975501;-0.1293035628;0.41164341569;-0.31411546469
9003;42.0;42.0;66.0;0.066890671849;-0.1143800924;0.41164341569;-0.27786207199
9004;44.0;42.0;65.0;0.031253904104;-0.143719374;0.41164341569;-0.34913560748
9005;45.0;42.0;65.0;0.031253904104;-0.143719374;0.41164341569;-0.34913560748
