;x;y;z;mean_curvature;gauss_curvature;kappa1;kappa2
7919;56.0;32.0;59.0;0.016302625959;-0.018547908237;0.15346560876;-0.12086035684
7920;17.0;33.0;59.0;0.018245965242;-0.042508405529;0.22522741556;-0.18873548508
7921;57.0;33.0;59.0;0.091022541746;-0.036609259606;0.30290544033;-0.12086035684
7922;17.0;34.0;59.0;0.15145272017;0.0;0.30290544033;0.0
7923;57.0;34.0;59.0;0.097960976263;0.0;0.19592195253;0.0
7924;17.0;35.0;59.0;0.13529902697;0.0;0.27059805393;0.0
7925;57.0;35.0;59.0;0.13529902697;0.0;0.27059805393;0.0
7926;17.0;36.0;59.0;0.10786969215;0.0;0.21573938429;0.0
7927;57.0;36.0;59.0;0.13529902697;0.0;0.27059805393;0.0
7928;17.0;37.0;59.0;0.13529902697;0.0;0.27059805393;0.0
7929;57.0;37.0;59.0;0.13529902697;0.0;0.27059805393;0.0
7930;17.0;38.0;59.0;0.13529902697;0.0;0.27059805393;0.0
7931;57.0;38.0;59.0;0.10786969215;0.0;0.21573938429;0.0
7932;17.0;39.0;59.0;0.13529902697;0.0;0.27059805393;0.0
7933;57.0;39.0;59.0;0.13529902697;0.0;0.27059805393;0.0
7934;17.0;40.0;59.0;0.097960963845;-5.83892934e-09;0.19592195749;-2.9802322388e-08
7935;57.0;40.0;59.0;0.15145270526;-9.0272855857e-09;0.30290544033;-2.9802322388e-08
7936;17.0;41.0;59.0;0.091022538021;-0.036609261863;0.30290544033;-0.12086036429
7937;57.0;41.0;59.0;0.018245965242;-0.042508411697;0.22522743046;-0.18873549998
7938;18.0;42.0;59.0;0.016302617267;-0.018547908179;0.15346559882;-0.12086036429
7939;56.0;42.0;59.0;-0.069237714012;-0.049806745281;0.16443001231;-0.30290544033
7940;18.0;43.0;59.0;-0.053491741419;-0.059345826805;0.19592195749;-0.30290544033
7941;56.0;43.0;59.0;0.15145270526;-9.0272855857e-09;0.30290544033;-2.9802322388e-08
7942;18.0;44.0;59.0;0.091022538021;-0.036609261863;0.30290544033;-0.12086036429
7943;56.0;44.0;59.0;0.018245965242;-0.042508411697;0.22522743046;-0.18873549998
7944;19.0;45.0;59.0;0.039459867403;-0.024145495554;0.19978009909;-0.12086036429
7945;55.0;45.0;59.0;0.013261087239;-0.040626764813;0.21525767446;-0.18873549998
7946;19.0;46.0;59.0;0.099890049547;0.0;0.19978009909;0.0
7947;55.0;46.0;59.0;0.11261371523;0.0;0.22522743046;0.0
7948;20.0;47.0;59.0;-0.0057580024004;-0.038707587957;0.19106867909;-0.2025846839
7949;54.0;47.0;59.0;0.063428662717;-0.02215564599;0.22522743046;-0.098370105028
7950;20.0;48.0;59.0;-1.4901161194e-08;-0.041040548111;0.20258465409;-0.2025846839
7951;54.0;48.0;59.0;0.063428662717;-0.02215564599;0.22522743046;-0.098370105028
7952;21.0;49.0;59.0;0.018275141716;-0.089536039818;0.31805843115;-0.28150814772
7953;53.0;49.0;59.0;0.011674590409;-0.085819821873;0.30485732853;-0.28150814772
7954;21.0;50.0;58.0;-0.063970118761;-0.043230617948;0.15356791019;-0.28150814772
7955;22.0;50.0;59.0;0.018275141716;-0.089536039818;0.31805843115;-0.28150814772
7956;53.0;50.0;58.0;-0.085879318416;-0.030895381522;0.10974951088;-0.28150814772
7957;52.0;50.0;59.0;0.011674590409;-0.085819821873;0.30485732853;-0.28150814772
7958;22.0;51.0;58.0;-0.14075407386;-0.0;0.0;-0.28150814772
7959;23.0;51.0;59.0;0.0;-0.079246837231;0.28150814772;-0.28150814772
7960;52.0;51.0;58.0;-0.14075407386;-0.0;0.0;-0.28150814772
7961;51.0;51.0;59.0;0.0;-0.079246837231;0.28150814772;-0.28150814772
7962;23.0;52.0;58.0;-0.14075407386;-0.0;0.0;-0.28150814772
7963;24.0;52.0;59.0;0.011674590409;-0.085819821873;0.30485732853;-0.28150814772
7964;51.0;52.0;58.0;-0.14075407386;-0.0;0.0;-0.28150814772
7965;50.0;52.0;59.0;0.018275141716;-0.089536039818;0.31805843115;-0.28150814772
7966;24.0;53.0;58.0;-0.085879333317;-0.030895373132;0.10974948108;-0.28150814772
7967;25.0;53.0;59.0;0.011674590409;-0.085819821873;0.30485732853;-0.28150814772
7968;50.0;53.0;58.0;-0.063970118761;-0.043230617948;0.15356791019;-0.28150814772
7969;49.0;53.0;59.0;0.018275141716;-0.089536039818;0.31805843115;-0.28150814772
7970;26.0;54.0;59.0;0.063428655267;-0.022155644524;0.22522741556;-0.098370105028
7971;48.0;54.0;59.0;0.0;-0.041040554149;0.2025846839;-0.2025846839
7972;27.0;54.0;59.0;0.063428655267;-0.022155644524;0.22522741556;-0.098370105028
7973;28.0;55.0;59.0;0.11261370778;0.0;0.22522741556;0.0
7974;46.0;55.0;59.0;0.099890049547;0.0;0.19978009909;0.0
7975;47.0;54.0;59.0;-0.0057580024004;-0.038707587957;0.19106867909;-0.2025846839
7976;29.0;55.0;59.0;0.013261094689;-0.040626761605;0.21525767446;-0.18873548508
7977;30.0;56.0;59.0;0.018245965242;-0.042508405529;0.22522741556;-0.18873548508
7978;44.0;56.0;59.0;0.091022538021;-0.036609261863;0.30290544033;-0.12086036429
7979;45.0;55.0;59.0;0.039459867403;-0.024145495554;0.19978009909;-0.12086036429
7980;31.0;56.0;59.0;0.15145272017;0.0;0.30290544033;0.0
7981;32.0;56.0;59.0;-0.069237709045;-0.04980674829;0.16443002224;-0.30290544033
7982;33.0;57.0;59.0;0.018245965242;-0.042508405529;0.22522741556;-0.18873548508
7983;41.0;57.0;59.0;0.091022538021;-0.036609261863;0.30290544033;-0.12086036429
7984;42.0;56.0;59.0;0.016302622234;-0.01854790938;0.15346560876;-0.12086036429
7985;43.0;56.0;59.0;-0.053491741419;-0.059345826805;0.19592195749;-0.30290544033
7986;34.0;57.0;59.0;0.15145272017;0.0;0.30290544033;0.0
7987;35.0;57.0;59.0;0.13529902697;0.0;0.27059805393;0.0
7988;36.0;57.0;59.0;0.13529902697;0.0;0.27059805393;0.0
7989;37.0;57.0;59.0;0.10786969215;0.0;0.21573938429;0.0
7990;38.0;57.0;59.0;0.13529902697;0.0;0.27059805393;0.0
7991;39.0;57.0;59.0;0.13529902697;0.0;0.27059805393;0.0
7992;40.0;57.0;59.0;0.11095838249;0.0;0.22191676497;0.0
7993;33.0;18.0;59.0;0.0058768559247;-0.021041063827;0.15105123818;-0.13929752633
7994;34.0;18.0;60.0;0.065650263801;-0.037693639542;0.27059805393;-0.13929752633
7995;35.0;18.0;60.0;0.042784273624;-0.050068624429;0.27059805393;-0.18502950668
7996;36.0;18.0;60.0;0.054372310638;-0.023082984296;0.21573938429;-0.10699476302
7997;37.0;18.0;60.0;0.11327716708;-0.011918144857;0.27059805393;-0.044043719769
7998;38.0;18.0;60.0;0.0052639096975;-0.070374499351;0.27059805393;-0.26007023454
7999;39.0;18.0;60.0;0.13529902697;0.0;0.27059805393;0.0
8000;40.0;18.0;60.0;0.03566736728;-0.049084485745;0.26007023454;-0.18873549998
8001;41.0;18.0;59.0;-7.4505805969e-09;-0.03562108614;0.18873548508;-0.18873549998
8002;30.0;19.0;59.0;-1.8626451215e-09;-0.014607227206;0.12086036056;-0.12086036429
8003;31.0;19.0;60.0;-1.8626451215e-09;-0.014607227206;0.12086036056;-0.12086036429
8004;32.0;19.0;60.0;0.0044242292643;-0.013537798867;0.12086036056;-0.11201190203
8005;33.0;19.0;60.0;-0.013642815873;-0.015602979835;0.11201189458;-0.13929752633
8006;41.0;19.0;60.0;-0.076830441753;-0.03164297075;0.11693717043;-0.27059805393
8007;42.0;19.0;60.0;0.094367727637;-5.6247557723e-09;0.18873548508;-2.9802322388e-08
8008;43.0;19.0;60.0;-7.4505805969e-09;-0.03562108614;0.18873548508;-0.18873549998
8009;44.0;19.0;59.0;-7.4505805969e-09;-0.03562108614;0.18873548508;-0.18873549998
8010;28.0;20.0;60.0;0.12630222365;-7.5282000633e-09;0.25260447711;-2.9802322388e-08
8011;29.0;20.0;60.0;0.070296287537;-0.028294707943;0.25260447711;-0.11201190203
8012;30.0;20.0;60.0;-0.0044242348522;-0.013537798384;0.11201189458;-0.12086036429
8013;44.0;20.0;60.0;-0.094367749989;-0.0;0.0;-0.18873549998
8014;45.0;20.0;60.0;0.13418269902;0.0;0.26836539805;0.0
8015;46.0;20.0;60.0;0.13418268412;-7.9979121104e-09;0.26836539805;-2.9802322388e-08
8016;26.0;21.0;59.0;-1.4901161194e-08;-0.041040548111;0.20258465409;-0.2025846839
8017;27.0;21.0;60.0;0.01875038445;-0.029342017752;0.19106867909;-0.15356791019
8018;47.0;21.0;60.0;0.0048199370503;-0.039611043623;0.20390352607;-0.19426365197
8019;48.0;21.0;59.0;0.0048199370503;-0.039611043623;0.20390352607;-0.19426365197
8020;25.0;22.0;60.0;0.15902920067;-9.4788799032e-09;0.31805843115;-2.9802322388e-08
8021;26.0;22.0;60.0;-1.4901161194e-08;-0.023583098465;0.15356788039;-0.15356791019
8022;48.0;22.0;60.0;0.0;-0.037738366476;0.19426365197;-0.19426365197
8023;49.0;22.0;60.0;0.15242864937;-9.0854563872e-09;0.30485732853;-2.9802322388e-08
8024;24.0;23.0;60.0;0.15902920067;-9.4788799032e-09;0.31805843115;-2.9802322388e-08
8025;50.0;23.0;60.0;0.15242864937;-9.0854563872e-09;0.30485732853;-2.9802322388e-08
8026;23.0;24.0;60.0;0.15242864937;-9.0854563872e-09;0.30485732853;-2.9802322388e-08
8027;51.0;24.0;60.0;0.1590292044;-9.4788801253e-09;0.3180584386;-2.9802322388e-08
8028;22.0;25.0;60.0;0.15242864937;-9.0854563872e-09;0.30485732853;-2.9802322388e-08
8029;52.0;25.0;60.0;0.1590292044;-9.4788801253e-09;0.3180584386;-2.9802322388e-08
8030;21.0;26.0;59.0;0.0048199258745;-0.03961104818;0.20390352607;-0.19426367432
8031;22.0;26.0;60.0;0.0;-0.03773837516;0.19426367432;-0.19426367432
8032;53.0;26.0;59.0;-3.7252902985e-08;-0.041040545093;0.20258462429;-0.2025846988
8033;52.0;26.0;60.0;-1.4901161194e-08;-0.023583098465;0.15356788039;-0.15356791019
8034;21.0;27.0;60.0;0.0048199258745;-0.03961104818;0.20390352607;-0.19426367432
8035;53.0;27.0;60.0;0.01875038445;-0.029342017752;0.19106867909;-0.15356791019
8036;20.0;28.0;60.0;0.13418268226;-7.9979119993e-09;0.26836539432;-2.9802322388e-08
8037;54.0;28.0;60.0;0.12630222365;-7.5282000633e-09;0.25260447711;-2.9802322388e-08
8038;20.0;29.0;60.0;0.13418269675;-2.2216422293e-10;0.26836539432;-8.2784229125e-10
8039;54.0;29.0;60.0;0.070296287537;-0.028294707943;0.25260447711;-0.11201190203
8040;19.0;30.0;59.0;5.5879354477e-09;-0.035621085436;0.18873549625;-0.18873548508
8041;20.0;30.0;60.0;-0.094367727637;-5.6247557723e-09;2.9802322388e-08;-0.18873548508
8042;55.0;30.0;59.0;1.8626451909e-09;-0.014607226305;0.12086036056;-0.12086035684
8043;54.0;30.0;60.0;-0.0044242385775;-0.013537795748;0.11201187968;-0.12086035684
8044;19.0;31.0;60.0;5.5879354477e-09;-0.035621085436;0.18873549625;-0.18873548508
8045;55.0;31.0;60.0;1.8626451909e-09;-0.014607226305;0.12086036056;-0.12086035684
8046;19.0;32.0;60.0;0.094367747712;-1.5624322566e-10;0.18873549625;-8.2784229125e-10
8047;55.0;32.0;60.0;0.0044242292643;-0.013537798867;0.12086036056;-0.11201190203
8048;18.0;33.0;59.0;0.0016585998237;-0.041500656754;0.20538245142;-0.20206525177
8049;19.0;33.0;60.0;-0.064045805484;-0.018909076652;0.087647773325;-0.21573938429
8050;56.0;33.0;59.0;1.8626451909e-09;-0.014607226305;0.12086036056;-0.12086035684
8051;55.0;33.0;60.0;0.0035206135362;-0.015458231071;0.12790158391;-0.12086035684
8052;18.0;34.0;60.0;0.007235031575;-0.043754262925;0.21653531492;-0.20206525177
8053;56.0;34.0;60.0;0.074868848547;-0.032704577358;0.27059805393;-0.12086035684
8054;18.0;35.0;60.0;0.027031369507;-0.058594034824;0.27059805393;-0.21653531492
8055;56.0;35.0;60.0;0.13529902697;0.0;0.27059805393;0.0
8056;18.0;36.0;60.0;0.089552152902;-0.024758030191;0.27059805393;-0.091493748128
8057;56.0;36.0;60.0;0.027730405331;-0.058215719357;0.27059805393;-0.21513724327
8058;18.0;37.0;60.0;0.059947084635;-0.020707787993;0.21583627909;-0.095942109823
8059;56.0;37.0;60.0;0.059947099537;-0.02070778156;0.21583627909;-0.095942080021
8060;18.0;38.0;60.0;0.027730405331;-0.058215719357;0.27059805393;-0.21513724327
8061;56.0;38.0;60.0;0.089552145451;-0.024758034223;0.27059805393;-0.09149376303
8062;18.0;39.0;60.0;0.13529902697;0.0;0.27059805393;0.0
8063;56.0;39.0;60.0;0.027031369507;-0.058594034824;0.27059805393;-0.21653531492
8064;18.0;40.0;60.0;0.074868844822;-0.032704579374;0.27059805393;-0.12086036429
8065;56.0;40.0;60.0;0.0072350241244;-0.043754266152;0.21653531492;-0.20206526667
8066;18.0;41.0;59.0;-7.4505805969e-09;-0.014607225855;0.12086034939;-0.12086036429
8067;19.0;41.0;60.0;0.0035206098109;-0.015458232024;0.12790158391;-0.12086036429
8068;56.0;41.0;59.0;0.0016585998237;-0.041500662825;0.20538246632;-0.20206526667
8069;55.0;41.0;60.0;-0.064045839012;-0.018909080269;0.087647765875;-0.2157394439
8070;19.0;42.0;60.0;0.0044242236763;-0.013537797615;0.12086034939;-0.11201190203
8071;55.0;42.0;60.0;0.094367727637;-5.6247557723e-09;0.18873548508;-2.9802322388e-08
8072;19.0;43.0;60.0;-7.4505805969e-09;-0.014607225855;0.12086034939;-0.12086036429
8073;55.0;43.0;60.0;-7.4505805969e-09;-0.03562108614;0.18873548508;-0.18873549998
8074;19.0;44.0;59.0;-7.4505805969e-09;-0.014607225855;0.12086034939;-0.12086036429
8075;20.0;44.0;60.0;-0.0044242311269;-0.013537799284;0.11201190203;-0.12086036429
8076;55.0;44.0;59.0;-7.4505805969e-09;-0.03562108614;0.18873548508;-0.18873549998
8077;54.0;44.0;60.0;-0.094367749989;-0.0;0.0;-0.18873549998
8078;20.0;45.0;60.0;0.070296289399;-0.02829470836;0.25260448083;-0.11201190203
8079;54.0;45.0;60.0;0.13418269902;0.0;0.26836539805;0.0
8080;20.0;46.0;60.0;0.12630224042;0.0;0.25260448083;0.0
8081;54.0;46.0;60.0;0.13418269902;0.0;0.26836539805;0.0
8082;21.0;47.0;60.0;0.018750369549;-0.029342023446;0.19106867909;-0.15356794
8083;53.0;47.0;60.0;0.0048199370503;-0.039611043623;0.20390352607;-0.19426365197
8084;21.0;48.0;59.0;-1.4901161194e-08;-0.041040548111;0.20258465409;-0.2025846839
8085;22.0;48.0;60.0;-1.4901161194e-08;-0.023583107618;0.15356791019;-0.15356794
8086;53.0;48.0;59.0;0.0048199370503;-0.039611043623;0.20390352607;-0.19426365197
8087;52.0;48.0;60.0;0.0;-0.037738366476;0.19426365197;-0.19426365197
8088;22.0;49.0;60.0;0.15902921557;0.0;0.31805843115;0.0
8089;52.0;49.0;60.0;0.15242866427;0.0;0.30485732853;0.0
8090;23.0;50.0;60.0;0.15902921557;0.0;0.31805843115;0.0
8091;51.0;50.0;60.0;0.15242866427;0.0;0.30485732853;0.0
8092;24.0;51.0;60.0;0.15242866427;0.0;0.30485732853;0.0
8093;50.0;51.0;60.0;0.15902921557;0.0;0.31805843115;0.0
8094;25.0;52.0;60.0;0.15242866427;0.0;0.30485732853;0.0
8095;49.0;52.0;60.0;0.15902921557;0.0;0.31805843115;0.0
8096;26.0;52.0;60.0;0.0;-0.03773837516;0.19426367432;-0.19426367432
8097;26.0;53.0;59.0;0.0048199258745;-0.03961104818;0.20390352607;-0.19426367432
8098;27.0;53.0;60.0;0.0048199258745;-0.03961104818;0.20390352607;-0.19426367432
8099;48.0;53.0;59.0;0.0;-0.041040554149;0.2025846839;-0.2025846839
8100;47.0;53.0;60.0;0.01875038445;-0.029342017752;0.19106867909;-0.15356791019
8101;48.0;52.0;60.0;0.0;-0.023583103041;0.15356791019;-0.15356791019
8102;28.0;54.0;60.0;0.13418269716;0.0;0.26836539432;0.0
8103;46.0;54.0;60.0;0.12630224042;0.0;0.25260448083;0.0
8104;29.0;54.0;60.0;0.13418269675;-2.2216422293e-10;0.26836539432;-8.2784229125e-10
8105;30.0;54.0;60.0;-0.094367727637;-5.6247557723e-09;2.9802322388e-08;-0.18873548508
8106;30.0;55.0;59.0;5.5879354477e-09;-0.035621085436;0.18873549625;-0.18873548508
8107;31.0;55.0;60.0;5.5879354477e-09;-0.035621085436;0.18873549625;-0.18873548508
8108;44.0;55.0;59.0;0.0;-0.014607227656;0.12086036429;-0.12086036429
8109;43.0;55.0;60.0;0.0;-0.014607227656;0.12086036429;-0.12086036429
8110;44.0;54.0;60.0;-0.0044242311269;-0.013537799284;0.11201190203;-0.12086036429
8111;45.0;54.0;60.0;0.070296289399;-0.02829470836;0.25260448083;-0.11201190203
8112;32.0;55.0;60.0;0.094367747712;-1.5624322566e-10;0.18873549625;-8.2784229125e-10
8113;33.0;55.0;60.0;-0.07683044672;-0.031642968061;0.11693716049;-0.27059805393
8114;33.0;56.0;59.0;5.5879354477e-09;-0.035621085436;0.18873549625;-0.18873548508
8115;34.0;56.0;60.0;0.03566737473;-0.049084481869;0.26007023454;-0.18873548508
8116;41.0;56.0;59.0;0.0058768559247;-0.021041063827;0.15105123818;-0.13929752633
8117;40.0;56.0;60.0;0.065650263801;-0.037693639542;0.27059805393;-0.13929752633
8118;41.0;55.0;60.0;-0.013642812148;-0.015602980873;0.11201190203;-0.13929752633
8119;42.0;55.0;60.0;0.0044242311269;-0.013537799284;0.12086036429;-0.11201190203
8120;35.0;56.0;60.0;0.13529902697;0.0;0.27059805393;0.0
8121;36.0;56.0;60.0;0.0052639096975;-0.070374499351;0.27059805393;-0.26007023454
8122;37.0;56.0;60.0;0.11327716708;-0.011918144857;0.27059805393;-0.044043719769
8123;38.0;56.0;60.0;0.054372310638;-0.023082984296;0.21573938429;-0.10699476302
8124;39.0;56.0;60.0;0.042784273624;-0.050068624429;0.27059805393;-0.18502950668
8125;34.0;19.0;60.0;-0.054372310638;-0.023082984296;0.10699476302;-0.21573938429
8126;35.0;19.0;60.0;-0.042784273624;-0.050068624429;0.18502950668;-0.27059805393
8127;36.0;19.0;60.0;-0.060075484216;-0.040710688556;0.1504470855;-0.27059805393
8128;37.0;19.0;61.0;0.035749346018;-0.033616420247;0.22254987061;-0.15105117857
8129;38.0;19.0;60.0;-0.037973053753;-0.047885204901;0.18412412703;-0.26007023454
8130;39.0;19.0;60.0;-0.13529902697;-0.0;0.0;-0.27059805393
8131;40.0;19.0;60.0;-0.0052639096975;-0.070374499351;0.26007023454;-0.27059805393
8132;31.0;20.0;60.0;-1.8626451215e-09;-0.014607227206;0.12086036056;-0.12086036429
8133;32.0;20.0;61.0;-1.8626451215e-09;-0.014607227206;0.12086036056;-0.12086036429
8134;33.0;20.0;61.0;0.0030886903405;-0.04787618624;0.22191676497;-0.21573938429
8135;34.0;20.0;61.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
8136;35.0;20.0;61.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
8137;36.0;20.0;61.0;0.024340664347;-0.060050233984;0.27059805393;-0.22191672524
8138;38.0;20.0;61.0;-0.037952587008;-0.05268351442;0.19469287992;-0.27059805393
8139;39.0;20.0;61.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
8140;40.0;20.0;61.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
8141;41.0;20.0;61.0;0.12460526327;-0.0057874232892;0.27059805393;-0.021387527386
8142;42.0;20.0;61.0;-7.4505805969e-09;-0.03562108614;0.18873548508;-0.18873549998
8143;43.0;20.0;60.0;-7.4505805969e-09;-0.03562108614;0.18873548508;-0.18873549998
8144;28.0;21.0;60.0;0.049518283457;-0.038791941655;0.25260447711;-0.15356791019
8145;29.0;21.0;61.0;0.12630222365;-7.5282000633e-09;0.25260447711;-2.9802322388e-08
8146;30.0;21.0;61.0;0.070296287537;-0.028294707943;0.25260447711;-0.11201190203
8147;31.0;21.0;61.0;0.032084571198;-0.022362733582;0.18502950668;-0.12086036429
8148;43.0;21.0;61.0;0.0029786899686;-0.036745458033;0.19469287992;-0.18873549998
8149;44.0;21.0;61.0;0.13418269902;0.0;0.26836539805;0.0
8150;45.0;21.0;61.0;0.13418268412;-7.9979121104e-09;0.26836539805;-2.9802322388e-08
8151;46.0;21.0;60.0;0.087046451867;-0.025299475462;0.26836539805;-0.094272494316
8152;27.0;22.0;60.0;-0.076783947647;-2.288340184e-09;1.4901161194e-08;-0.15356791019
8153;28.0;22.0;61.0;-1.4901161194e-08;-0.023583098465;0.15356788039;-0.15356791019
8154;46.0;22.0;61.0;-0.049995608628;-0.018313707447;0.094272434711;-0.19426365197
8155;47.0;22.0;60.0;-0.097131818533;-2.8947539921e-09;1.4901161194e-08;-0.19426365197
8156;25.0;23.0;60.0;0.076783925295;-4.5766794798e-09;0.15356788039;-2.9802322388e-08
8157;26.0;23.0;61.0;0.076783925295;-4.5766794798e-09;0.15356788039;-2.9802322388e-08
8158;27.0;23.0;61.0;-1.4901161194e-08;-0.023583098465;0.15356788039;-0.15356791019
8159;47.0;23.0;61.0;0.0;-0.037738366476;0.19426365197;-0.19426365197
8160;48.0;23.0;61.0;0.097131811082;-5.7895079841e-09;0.19426365197;-2.9802322388e-08
8161;49.0;23.0;60.0;0.097131811082;-5.7895079841e-09;0.19426365197;-2.9802322388e-08
8162;24.0;24.0;60.0;-7.4505805969e-09;-4.4408920985e-16;1.4901161194e-08;-2.9802322388e-08
8163;25.0;24.0;61.0;0.076783925295;-4.5766794798e-09;0.15356788039;-2.9802322388e-08
8164;49.0;24.0;61.0;0.047136202455;-2.8095374915e-09;0.094272434711;-2.9802322388e-08
8165;50.0;24.0;60.0;-7.4505805969e-09;-4.4408920985e-16;1.4901161194e-08;-2.9802322388e-08
8166;23.0;25.0;60.0;0.097131822258;-5.7895086503e-09;0.19426367432;-2.9802322388e-08
8167;24.0;25.0;61.0;0.047136217356;-2.8095383797e-09;0.094272464514;-2.9802322388e-08
8168;50.0;25.0;61.0;0.076783925295;-4.5766794798e-09;0.15356788039;-2.9802322388e-08
8169;51.0;25.0;60.0;0.076783925295;-4.5766794798e-09;0.15356788039;-2.9802322388e-08
8170;23.0;26.0;61.0;0.097131822258;-5.7895086503e-09;0.19426367432;-2.9802322388e-08
8171;51.0;26.0;61.0;0.076783925295;-4.5766794798e-09;0.15356788039;-2.9802322388e-08
8172;22.0;27.0;60.0;-0.097131829709;-2.8947543251e-09;1.4901161194e-08;-0.19426367432
8173;23.0;27.0;61.0;0.0;-0.03773837516;0.19426367432;-0.19426367432
8174;52.0;27.0;60.0;-0.076783940196;-4.576680368e-09;2.9802322388e-08;-0.15356791019
8175;51.0;27.0;61.0;-1.4901161194e-08;-0.023583098465;0.15356788039;-0.15356791019
8176;21.0;28.0;60.0;0.087046464905;-0.025299467113;0.26836539432;-0.094272464514
8177;22.0;28.0;61.0;-0.049995604903;-0.018313715344;0.094272464514;-0.19426367432
8178;52.0;28.0;61.0;-1.4901161194e-08;-0.023583098465;0.15356788039;-0.15356791019
8179;53.0;28.0;60.0;0.049518283457;-0.038791941655;0.25260447711;-0.15356791019
8180;21.0;29.0;61.0;0.13418268226;-7.9979119993e-09;0.26836539432;-2.9802322388e-08
8181;53.0;29.0;61.0;0.12630222365;-7.5282000633e-09;0.25260447711;-2.9802322388e-08
8182;21.0;30.0;61.0;0.13418269716;0.0;0.26836539432;0.0
8183;53.0;30.0;61.0;0.070296287537;-0.028294707943;0.25260447711;-0.11201190203
8184;20.0;31.0;60.0;5.5879354477e-09;-0.035621085436;0.18873549625;-0.18873548508
8185;21.0;31.0;61.0;-0.0244506374;-0.026391677507;0.13983421028;-0.18873548508
8186;54.0;31.0;60.0;1.8626451909e-09;-0.014607226305;0.12086036056;-0.12086035684
8187;53.0;31.0;61.0;0.047138435766;-0.02600156219;0.21513722837;-0.12086035684
8188;20.0;32.0;61.0;5.5879354477e-09;-0.035621085436;0.18873549625;-0.18873548508
8189;54.0;32.0;61.0;1.8626451909e-09;-0.014607226305;0.12086036056;-0.12086035684
8190;20.0;33.0;61.0;0.12460526327;-0.0057874232892;0.27059805393;-0.021387527386
8191;54.0;33.0;61.0;-0.037338058154;-0.053016101996;0.19592195253;-0.27059806883
8192;19.0;34.0;60.0;-0.089552145451;-0.024758034223;0.09149376303;-0.27059805393
8193;20.0;34.0;61.0;0.027429334819;-0.058378657546;0.27059805393;-0.21573938429
8194;55.0;34.0;60.0;-0.027730420232;-0.058215718531;0.21513722837;-0.27059806883
8195;54.0;34.0;61.0;-7.4505805692e-09;-0.073223310824;0.27059805393;-0.27059806883
8196;19.0;35.0;60.0;-0.027031369507;-0.058594034824;0.21653531492;-0.27059805393
8197;20.0;35.0;61.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
8198;55.0;35.0;60.0;-0.13529901952;-8.0644508849e-09;2.9802322388e-08;-0.27059806883
8199;54.0;35.0;61.0;-7.4505805692e-09;-0.073223310824;0.27059805393;-0.27059806883
8200;19.0;36.0;60.0;-0.0095407031476;-0.042755744285;0.19745390862;-0.21653531492
8201;20.0;36.0;61.0;-0.037952587008;-0.05268351442;0.19469287992;-0.27059805393
8202;55.0;36.0;60.0;-0.069294072688;-0.035721630355;0.13200992346;-0.27059806883
8203;54.0;36.0;61.0;0.03733804822;-0.05301610042;0.27059805393;-0.19592195749
8204;19.0;37.0;61.0;0.005226906389;-0.044328987321;0.21583627909;-0.20538246632
8205;55.0;37.0;61.0;0.0052269138396;-0.044328984105;0.21583627909;-0.20538245142
