;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors;gauss_curvatureRelErrors
7465;1.99670148641;4.9934029727;1.0;1.0
7466;2.3784114569;5.7568229138;1.0;1.0
7467;2.90285988151;1.95110315084;7.7568229138;20.940081391
7468;0.18379624559;4.9934029727;4.6258104817;22.7309433193
7469;0.999999776483;2.6258109287;4.6258104817;14.1465032695
7470;0.999999776483;2.6258109287;4.6258104817;14.1465032695
7471;1.0;4.6620649994;6.6620649994;33.0589800568
7472;1.0;4.6620649994;6.6620649994;33.0589800568
7473;0.60216738283;5.4577302338;6.6620649994;37.5640883317
7474;0.867273066193;2.6258109287;4.3603570609;13.1840193556
7475;0.894381631165;2.8370472194;4.6258104817;14.9124060262
7476;1.83191215993;5.4541172981;9.1179416179;53.3941474213
7477;5.0589708091;1.0;9.1179416179;1.0
7478;3.07882195711;2.9602977038;9.1179416179;33.1494655483
7479;0.84319280833;5.4750883727;7.1614739896;40.8960885889
7480;1.28622109443;4.9236172586;7.4960594476;39.4801698565
7481;1.81094063818;5.4960603416;9.1179416179;53.7346386001
7482;3.68656414003;1.74481333793;9.1179416179;23.2822344295
7483;2.92137427627;1.62943297625;7.4721815287;18.0181675405
7484;1.83103249967;4.6620649994;1.0;1.0
7485;0.0700212419;6.8021070362;6.6620645524;45.1760336821
7486;3.0589708091;7.1179416179;1.0;1.0
7487;0.842082709075;7.1179416179;8.8021070362;64.3370494159
7488;2.3983147145;7.1179416179;2.32131218911;11.7263352106
7489;0.63116931914;5.4721815287;4.2098428906;21.7746858664
7490;0.28352820872;7.1179416179;6.5508852004;46.0617619861
7491;0.96950796992;7.1179416179;5.178925678;34.9242746806
7492;0.45262104274;5.7568224668;6.6620645524;39.2575649761
7493;3.5435816051;8.0871632099;1.0;1.0
7494;3.07713127135;3.9329006672;10.0871632099;45.826073461
7495;0.999999776483;4.6620649994;6.6620645524;33.058977526
7496;0.82369516045;3.5315353571;5.178925678;19.9369494658
7497;0.51092127712;3.6039682628;4.6258108168;17.6931179272
7498;2.60475224257;4.8776587247;10.0871632099;54.4112441245
7499;1.73067619652;8.0871632099;4.6258108168;33.9483346615
7500;1.14954634011;5.4577302338;7.7568229138;44.6337396145
7501;0.45262104274;5.7568224668;6.6620645524;39.2575649761
7502;0.1837959662;4.9934027492;4.6258108168;22.7309445181
7503;1.96838463097;2.6526601763;6.589429438;21.4162863157
7504;0.19236786664;7.3720871807;7.7568229138;57.5687104993
7505;0.19236786664;7.3720871807;7.7568229138;57.5687104993
7506;0.49810281397;5.5932238103;6.589429438;37.8523592569
7507;0.53259508313;5.7114087938;4.6462186276;25.4712637621
7508;1.7823640406;4.5647280812;1.0;1.0
7509;0.30244840681;4.0413218141;4.6462186276;19.3817615068
7510;0.30244840681;4.0413218141;4.6462186276;19.3817615068
7511;1.78236448766;4.5647289752;1.0;1.0
7512;1.7823640406;4.5647280812;1.0;1.0
7513;1.78236448766;4.5647289752;1.0;1.0
7514;1.0;1.0;1.0;1.0
7515;1.0;1.0;1.0;1.0
7516;1.0;1.0;1.0;1.0
7517;1.0;1.0;1.0;1.0
7518;1.0;1.0;1.0;1.0
7519;1.0;1.0;1.0;1.0
7520;1.78236448766;4.5647289752;1.0;1.0
7521;1.78236448766;4.5647289752;1.0;1.0
7522;1.78236448766;4.5647289752;1.0;1.0
7523;1.78236448766;4.5647289752;1.0;1.0
7524;0.3024493009;4.0413209201;4.6462195219;19.3817627542
7525;0.30244863034;4.0413218141;4.6462190746;19.3817637604
7526;0.53259433805;5.711408198;4.6462195219;25.4712675898
7527;0.19236786664;7.3720871807;7.7568229138;57.5687104993
7528;0.49810281397;5.5932238103;6.589429438;37.8523592569
7529;0.19236786664;7.3720871807;7.7568229138;57.5687104993
7530;1.96838463097;2.6526601763;6.589429438;21.4162863157
7531;1.14954634011;5.4577302338;7.7568229138;44.6337396145
7532;0.18379624559;4.9934029727;4.6258104817;22.7309433193
7533;0.45262104274;5.7568224668;6.6620645524;39.2575649761
7534;1.73067636416;8.0871632099;4.6258104817;33.948331615
7535;0.45262104274;5.7568224668;6.6620645524;39.2575649761
7536;2.60475239158;4.8776584268;10.0871632099;54.4112414164
7537;3.5435816051;8.0871632099;1.0;1.0
7538;0.51092110948;3.6039682628;4.6258104817;17.6931163837
7539;3.07713127135;3.9329006672;10.0871632099;45.826073461
7540;0.823695216328;3.5315349101;5.1789253429;19.9369460782
7541;0.950242228807;5.1614730953;7.0619575531;38.3505883687
7542;0.96950813756;7.1179416179;5.1789253429;34.924271959
7543;0.782948605717;5.4960603416;7.0619575531;40.3788420523
7544;0.28352820872;7.1179416179;6.5508852004;46.0617619861
7545;0.18905891479;7.1179416179;7.4960594476;53.7346313416
7546;0.63116931914;5.4721815287;4.2098428906;21.7746858664
7547;1.68656458706;7.1179416179;3.74481244384;23.2822271719
7548;2.3983147145;7.1179416179;2.32131218911;11.7263352106
7549;0.79841298611;5.4750883727;3.87826240063;19.637003404
7550;0.842082709075;7.1179416179;8.8021070362;64.3370494159
7551;0.16808784007;7.1179416179;7.4541172981;53.3941474213
7552;3.0589708091;7.1179416179;1.0;1.0
7553;3.0589708091;7.1179416179;1.0;1.0
7554;0.07002107426;6.8021070362;6.6620648875;45.1760362984
7555;1.24606540055;7.1179416179;4.6258108168;30.4341205294
7556;0.999999944121;4.6620649994;6.6620648875;33.0589794241
7557;0.999999944121;2.6258109287;4.6258108168;14.1465044854
7558;3.07713127135;3.9329006672;10.0871632099;45.826073461
7559;0.51092127712;3.6039682628;4.6258108168;17.6931179272
7560;3.5435814932;8.0871632099;1.00000022352;1.00000203114
7561;2.60475224257;4.8776587247;10.0871632099;54.4112441245
7562;0.45262098685;5.7568229138;6.6620648875;39.2575697722
7563;1.73067619652;8.0871632099;4.6258108168;33.9483346615
7564;0.45262098685;5.7568229138;6.6620648875;39.2575697722
7565;0.1837959662;4.9934027492;4.6258108168;22.7309445181
7566;1.14954645187;5.4577300103;7.7568229138;44.6337381043
7567;1.96838463097;2.6526601763;6.589429438;21.4162863157
7568;0.19236786664;7.3720871807;7.7568229138;57.5687104993
7569;0.49810281397;5.5932238103;6.589429438;37.8523592569
7570;0.19236786664;7.3720871807;7.7568229138;57.5687104993
7571;0.53259478508;5.711408198;4.6462186276;25.4712615895
7572;0.30244795978;4.0413236021;4.6462195219;19.3817725336
7573;0.30244885384;4.0413209201;4.6462186276;19.381758247
7574;1.78236448766;4.5647289752;1.0;1.0
7575;1.78236448766;4.5647289752;1.0;1.0
7576;1.78236448766;4.5647289752;1.0;1.0
7577;1.78236448766;4.5647289752;1.0;1.0
7578;1.0;1.0;1.0;1.0
7579;1.0;1.0;1.0;1.0
7580;1.0;1.0;1.0;1.0
7581;1.0;1.0;1.0;1.0
7582;1.0;1.0;1.0;1.0
7583;1.0;1.0;1.0;1.0
7584;1.78236448766;4.5647289752;1.0;1.0
7585;1.78236448766;4.5647289752;1.0;1.0
7586;1.78236448766;4.5647289752;1.0;1.0
7587;1.78236448766;4.5647289752;1.0;1.0
7588;0.30244885384;4.0413218141;4.6462195219;19.381766014
7589;0.53259463607;5.7114087938;4.6462195219;25.4712697633
7590;0.19236786664;7.3720871807;7.7568229138;57.5687104993
7591;0.30244818331;4.0413227081;4.6462190746;19.3817670202
7592;0.49810281397;5.5932238103;6.589429438;37.8523592569
7593;1.96838463097;2.6526601763;6.589429438;21.4162863157
7594;1.14954634011;5.4577302338;7.7568229138;44.6337396145
7595;0.19236786664;7.3720871807;7.7568229138;57.5687104993
7596;0.18379624559;4.9934029727;4.6258104817;22.7309433193
7597;1.73067636416;8.0871632099;4.6258104817;33.948331615
7598;0.45262104274;5.7568229138;6.6620649994;39.2575705273
7599;0.45262104274;5.7568229138;6.6620649994;39.2575705273
7600;2.60475239158;4.8776584268;10.0871632099;54.4112414164
7601;0.51092110948;3.6039682628;4.6258104817;17.6931163837
7602;0.999999776483;2.6258109287;4.6258104817;14.1465032695
7603;1.24606556819;7.1179416179;4.6258104817;30.4341178078
7604;0.782948829235;5.4960603416;7.0619580001;40.3788449566
7605;0.950242228807;5.1614735426;7.0619580001;38.3505938326
7606;3.07713127135;3.9329006672;10.0871632099;45.826073461
7607;3.5435816051;8.0871632099;1.0;1.0
7608;3.0589708091;7.1179416179;1.0;1.0
7609;0.16808784007;7.1179416179;7.4541172981;53.3941474213
7610;0.79841298611;5.4750883727;3.87826240063;19.637003404
7611;1.68656458706;7.1179416179;3.74481244384;23.2822271719
7612;0.18905891479;7.1179416179;7.4960594476;53.7346313416
7613;0.45262104274;5.7568224668;6.6620645524;39.2575649761
7614;3.5435816051;8.0871632099;1.0;1.0
7615;3.0589708091;7.1179416179;1.0;1.0
7616;3.0589708091;7.1179416179;1.0;1.0
7617;2.2360907645;5.4721815287;1.0;1.0
7618;3.0589708091;7.1179416179;1.0;1.0
7619;3.0589708091;7.1179416179;1.0;1.0
7620;2.3287508786;5.6575017572;1.0;1.0
7621;1.73067619652;8.0871632099;4.6258108168;33.9483346615
7622;3.5435811578;8.0871632099;1.00000089407;1.00000812456
7623;1.0;8.0871632099;10.0871632099;83.5765352038
7624;2.16517037152;5.7568224668;10.0871632099;62.4003485365
7625;2.74886688589;4.589429438;10.0871632099;51.7920575545
7626;1.0;8.0871632099;10.0871632099;83.5765352038
7627;3.5435816051;8.0871632099;1.0;1.0
7628;4.706459582;11.3462523521;1.93333318831;12.5231670712
7629;3.1846137494;11.3462523521;4.9770248533;50.1013524484
7630;2.73019558192;1.0;4.4603911639;1.0
7631;2.73019535839;0.99999910593;4.4603916109;1.00000309383
7632;3.1846139729;11.3462519051;4.9770239593;50.1013396315
7633;4.706459582;11.3462519051;1.93333274125;12.5231611348
7634;0.53259553016;5.7114096881;4.6462186276;25.4712670228
7635;0.19236809014;7.3720862864;7.7568224668;57.5687007154
7636;3.7708764671;8.5417529345;1.0;1.0
7637;1.24405553937;4.589429438;7.077540517;34.9699838761
7638;0.999999552965;1.32813864947;3.32813775538;6.42022748965
7639;2.0973083525;8.1457198559;3.95110315084;27.9899626843
7640;3.7708764671;8.5417529345;1.0;1.0
7641;3.5728599281;8.1457198559;1.0;1.0
7642;3.2226222158;7.4452444316;1.0;1.0
7643;3.2226222158;7.4452444316;1.0;1.0
7644;3.2226222158;7.4452444316;1.0;1.0
7645;3.2226222158;7.4452444316;1.0;1.0
7646;3.5728599281;8.1457198559;1.0;1.0
7647;3.770876579;8.541753158;1.0;1.0
7648;2.0973083525;8.1457198559;3.95110315084;27.9899626843
7649;3.770876579;8.541753158;1.0;1.0
7650;0.99999910593;1.32813864947;3.32813686132;6.42022540813
7651;1.24405576289;4.589429438;7.077540964;34.9699863745
7652;0.19236786664;7.3720871807;7.7568229138;57.5687104993
7653;0.5325948596;5.7114087938;4.6462190746;25.4712667627
7654;4.7064598055;11.3462523521;1.93333274125;12.5231615524
7655;4.706459582;11.3462523521;1.93333318831;12.5231670712
7656;3.1846141964;11.3462523521;4.9770239593;50.1013414099
7657;3.1846141964;11.3462523521;4.9770239593;50.1013414099
7658;2.73019580542;1.0;4.4603916109;1.0
7659;2.73019558192;1.0;4.4603911639;1.0
7660;3.5435816051;8.0871632099;1.0;1.0
7661;3.5435816051;8.0871632099;1.0;1.0
7662;1.0;8.0871632099;10.0871632099;83.5765352038
7663;1.0;8.0871632099;10.0871632099;83.5765352038
7664;2.74886710942;4.589428991;10.0871632099;51.7920534919
7665;2.16517037152;5.7568224668;10.0871632099;62.4003485365
7666;1.73067636416;8.0871632099;4.6258104817;33.948331615
7667;0.45262104274;5.7568224668;6.6620645524;39.2575649761
7668;2.3287507295;5.657501459;1.0;1.0
7669;3.5435816051;8.0871632099;1.0;1.0
7670;3.0589708091;7.1179416179;1.0;1.0
7671;3.0589708091;7.1179416179;1.0;1.0
7672;3.0589708091;7.1179416179;1.0;1.0
7673;2.2360907645;5.4721815287;1.0;1.0
7674;2.2360907645;5.4721815287;1.0;1.0
7675;3.0589708091;7.1179416179;1.0;1.0
7676;3.0589708091;7.1179416179;1.0;1.0
7677;3.0589708091;7.1179416179;1.0;1.0
7678;3.0589708091;7.1179416179;1.0;1.0
7679;3.0589708091;7.1179416179;1.0;1.0
7680;3.5435816051;8.0871632099;1.0;1.0
7681;1.93882936238;4.8776587247;1.0;1.0
7682;0.45262098685;5.7568229138;6.6620648875;39.2575697722
7683;1.73067619652;8.0871632099;4.6258108168;33.9483346615
7684;2.16517014802;5.7568229138;10.0871632099;62.4003525991
7685;2.74886688589;4.589429438;10.0871632099;51.7920575545
7686;1.0;8.0871632099;10.0871632099;83.5765352038
7687;1.0;8.0871632099;10.0871632099;83.5765352038
7688;3.5435816051;8.0871632099;1.0;1.0
7689;3.5435816051;8.0871632099;1.0;1.0
7690;2.73019580542;1.0;4.4603916109;1.0
7691;2.73019535839;0.99999910593;4.4603916109;1.00000309383
7692;3.1846139729;11.3462519051;4.9770239593;50.1013396315
7693;3.1846139729;11.3462519051;4.9770239593;50.1013396315
7694;4.706459582;11.3462519051;1.93333274125;12.5231611348
7695;4.706459582;11.3462519051;1.93333274125;12.5231611348
7696;0.53259493412;5.7114093899;4.6462195219;25.4712719359
7697;0.19236809014;7.3720862864;7.7568224668;57.5687007154
7698;1.24405553937;4.589429438;7.077540517;34.9699838761
7699;0.99999910593;1.32813864947;3.32813686132;6.42022540813
7700;3.7708764671;8.5417529345;1.0;1.0
7701;2.0973083525;8.1457198559;3.95110315084;27.9899626843
7702;3.7708764671;8.5417529345;1.0;1.0
7703;3.5728599281;8.1457198559;1.0;1.0
7704;3.2226222158;7.4452444316;1.0;1.0
7705;3.2226222158;7.4452444316;1.0;1.0
7706;3.2226222158;7.4452444316;1.0;1.0
7707;3.2226222158;7.4452444316;1.0;1.0
7708;3.5728599281;8.1457198559;1.0;1.0
7709;3.7708764671;8.5417529345;1.0;1.0
7710;2.0973083525;8.1457198559;3.95110315084;27.9899626843
7711;3.7708764671;8.5417529345;1.0;1.0
7712;0.999999552965;1.32813864947;3.32813775538;6.42022748965
7713;0.19236786664;7.3720871807;7.7568229138;57.5687104993
7714;0.53259530663;5.7114096881;4.6462190746;25.4712700225
7715;1.24405553937;4.589429438;7.077540517;34.9699838761
7716;4.7064598055;11.3462523521;1.93333274125;12.5231615524
7717;4.7064598055;11.3462523521;1.93333274125;12.5231615524
7718;3.1846141964;11.3462523521;4.9770239593;50.1013414099
7719;2.73019580542;1.0;4.4603916109;1.0
7720;3.5435816051;8.0871632099;1.0;1.0
7721;3.5435816051;8.0871632099;1.0;1.0
7722;2.73019580542;1.0;4.4603916109;1.0
7723;3.1846141964;11.3462523521;4.9770239593;50.1013414099
7724;1.0;8.0871632099;10.0871632099;83.5765352038
7725;2.74886710942;4.589428991;10.0871632099;51.7920534919
7726;1.73067636416;8.0871632099;4.6258104817;33.948331615
7727;0.45262104274;5.7568229138;6.6620649994;39.2575705273
7728;2.16517014802;5.7568229138;10.0871632099;62.4003525991
7729;1.0;8.0871632099;10.0871632099;83.5765352038
7730;1.93882921337;4.8776584268;1.0;1.0
7731;3.0589708091;7.1179416179;1.0;1.0
7732;3.0589708091;7.1179416179;1.0;1.0
7733;3.0589708091;7.1179416179;1.0;1.0
7734;2.2360907645;5.4721815287;1.0;1.0
7735;3.0589708091;7.1179416179;1.0;1.0
7736;3.5435816051;8.0871632099;1.0;1.0
7737;3.5435811578;8.0871632099;1.00000089407;1.00000812456
7738;3.5435816051;8.0871632099;1.0;1.0
7739;0.54688023032;2.0937604607;1.0;1.0
7740;1.0;1.0;1.0;1.0
7741;1.0;1.0;1.0;1.0
7742;1.0;1.0;1.0;1.0
7743;0.54688011854;2.0937602372;1.0;1.0
7744;3.5435816051;8.0871632099;1.0;1.0
7745;3.5435816051;8.0871632099;1.0;1.0
7746;3.5435811578;8.0871632099;1.00000089407;1.00000812456
7747;1.0;8.0871632099;10.0871632099;83.5765352038
7748;2.74886688589;4.589429438;10.0871632099;51.7920575545
7749;2.16517014802;5.7568229138;10.0871632099;62.4003525991
7750;1.0;8.0871632099;10.0871632099;83.5765352038
7751;3.5435816051;8.0871632099;1.0;1.0
7752;0.49810281397;5.5932238103;6.589429438;37.8523592569
7753;1.96838474275;2.6526599525;6.589429438;21.4162850665
7754;0.18379602209;4.9934029727;4.6258109287;22.7309459986
7755;0.45262104274;5.7568229138;6.6620649994;39.2575705273
7756;1.14954611659;5.4577302338;7.7568224668;44.6337367273
7757;0.19236809014;7.3720862864;7.7568224668;57.5687007154
7758;0.755944907665;5.0775396227;6.589429438;34.9699788793
7759;1.24405553937;4.589429438;7.077540517;34.9699838761
7760;2.90286010504;1.95110225678;7.7568224668;20.9400740308
7761;0.90285988151;5.7568229138;3.95110315084;20.940081391
7762;0.73210620881;8.5417529345;7.077540517;58.9903900606
7763;1.24405553937;4.589429438;7.077540517;34.9699838761
7764;0.41033269466;5.7568229138;4.9361575246;27.5959193545
7765;2.0973083525;8.1457198559;3.95110315084;27.9899626843
7766;3.7708760201;8.5417529345;1.00000089407;1.00000853099
7767;3.5728594811;8.1457198559;1.00000089407;1.00000817691
7768;3.2226217688;7.4452444316;1.00000089407;1.00000755064
7769;3.2226217688;7.4452444316;1.00000089407;1.00000755064
7770;3.5728594811;8.1457198559;1.00000089407;1.00000817691
7771;3.770876132;8.541753158;1.00000089407;1.00000853099
7772;2.0973083525;8.1457198559;3.95110315084;27.9899626843
7773;0.73210609703;8.541753158;7.077540964;58.9903956847
7774;0.41033232212;5.7568224668;4.9361578225;27.5959196092
7775;1.24405576289;4.589429438;7.077540964;34.9699863745
7776;0.90285965801;5.7568224668;3.95110315084;20.9400800716
7777;0.755945354701;5.0775387287;6.589429438;34.9699738816
7778;0.19236786664;7.3720871807;7.7568229138;57.5687104993
7779;2.90286032857;1.95110225678;7.7568229138;20.9400753502
7780;0.49810281397;5.5932238103;6.589429438;37.8523592569
7781;1.24405576289;4.589429438;7.077540964;34.9699863745
7782;1.14954634011;5.4577302338;7.7568229138;44.6337396145
7783;1.96838474275;2.6526599525;6.589429438;21.4162850665
7784;0.45262104274;5.7568224668;6.6620645524;39.2575649761
7785;0.18379613384;4.9934029727;4.6258107052;22.7309446594
7786;3.5435816051;8.0871632099;1.0;1.0
7787;3.5435816051;8.0871632099;1.0;1.0
7788;1.0;8.0871632099;10.0871632099;83.5765352038
7789;1.0;8.0871632099;10.0871632099;83.5765352038
7790;2.16517037152;5.7568224668;10.0871632099;62.4003485365
7791;2.74886688589;4.589429438;10.0871632099;51.7920575545
7792;3.5435816051;8.0871632099;1.0;1.0
7793;3.5435816051;8.0871632099;1.0;1.0
7794;3.5435816051;8.0871632099;1.0;1.0
7795;3.5435816051;8.0871632099;1.0;1.0
7796;0.54688011854;2.0937602372;1.0;1.0
7797;0.54688023032;2.0937604607;1.0;1.0
7798;1.0;1.0;1.0;1.0
7799;1.0;1.0;1.0;1.0
7800;1.0;1.0;1.0;1.0
7801;1.0;1.0;1.0;1.0
7802;1.0;1.0;1.0;1.0
7803;1.0;1.0;1.0;1.0
7804;0.54688011854;2.0937602372;1.0;1.0
7805;0.54688011854;2.0937602372;1.0;1.0
7806;3.5435816051;8.0871632099;1.0;1.0
7807;3.5435816051;8.0871632099;1.0;1.0
7808;3.5435816051;8.0871632099;1.0;1.0
7809;3.5435816051;8.0871632099;1.0;1.0
7810;2.74886688589;4.589429438;10.0871632099;51.7920575545
7811;2.16517014802;5.7568229138;10.0871632099;62.4003525991
7812;1.0;8.0871632099;10.0871632099;83.5765352038
7813;1.0;8.0871632099;10.0871632099;83.5765352038
7814;3.5435816051;8.0871632099;1.0;1.0
7815;3.5435816051;8.0871632099;1.0;1.0
7816;0.18379602209;4.9934029727;4.6258109287;22.7309459986
7817;0.45262104274;5.7568229138;6.6620649994;39.2575705273
7818;1.96838463097;2.652659729;6.589428991;21.4162821847
7819;1.14954611659;5.4577302338;7.7568224668;44.6337367273
7820;0.49810303747;5.593222916;6.589428991;37.8523513117
7821;1.24405553937;4.589429438;7.077540517;34.9699838761
7822;0.19236809014;7.3720862864;7.7568224668;57.5687007154
7823;2.90286010504;1.95110225678;7.7568224668;20.9400740308
7824;0.755944684147;5.0775396227;6.589428991;34.9699761622
7825;0.90285988151;5.7568229138;3.95110315084;20.940081391
7826;1.24405553937;4.589429438;7.077540517;34.9699838761
7827;0.41033239664;5.7568229138;4.9361581207;27.595923382
7828;0.73210620881;8.5417529345;7.077540517;58.9903900606
7829;2.0973083525;8.1457198559;3.95110315084;27.9899626843
7830;3.7708764671;8.5417529345;1.0;1.0
7831;3.5728599281;8.1457198559;1.0;1.0
7832;3.2226222158;7.4452444316;1.0;1.0
7833;3.2226222158;7.4452444316;1.0;1.0
7834;3.5728599281;8.1457198559;1.0;1.0
7835;3.7708764671;8.5417529345;1.0;1.0
7836;2.0973083525;8.1457198559;3.95110315084;27.9899626843
7837;0.73210620881;8.5417529345;7.077540517;58.9903900606
7838;0.41033262014;5.7568224668;4.9361572267;27.5959155817
7839;0.90285965801;5.7568224668;3.95110315084;20.9400800716
7840;0.755944460629;5.077540517;6.589429438;34.9699838761
7841;1.24405553937;4.589429438;7.077540517;34.9699838761
7842;2.90286032857;1.95110225678;7.7568229138;20.9400753502
7843;0.19236786664;7.3720871807;7.7568229138;57.5687104993
7844;1.14954634011;5.4577302338;7.7568229138;44.6337396145
7845;0.49810281397;5.5932238103;6.589429438;37.8523592569
7846;1.96838463097;2.6526601763;6.589429438;21.4162863157
7847;1.24405553937;4.589429438;7.077540517;34.9699838761
7848;0.45262104274;5.7568224668;6.6620645524;39.2575649761
7849;3.5435816051;8.0871632099;1.0;1.0
7850;3.5435816051;8.0871632099;1.0;1.0
7851;0.18379602209;4.9934029727;4.6258109287;22.7309459986
7852;1.0;8.0871632099;10.0871632099;83.5765352038
7853;2.16517037152;5.7568224668;10.0871632099;62.4003485365
7854;3.5435816051;8.0871632099;1.0;1.0
7855;3.5435816051;8.0871632099;1.0;1.0
7856;2.74886688589;4.589429438;10.0871632099;51.7920575545
7857;1.0;8.0871632099;10.0871632099;83.5765352038
7858;3.5435816051;8.0871632099;1.0;1.0
7859;0.54688011854;2.0937602372;1.0;1.0
7860;1.0;1.0;1.0;1.0
7861;1.0;1.0;1.0;1.0
7862;1.0;1.0;1.0;1.0
7863;0.54688011854;2.0937602372;1.0;1.0
7864;3.5435816051;8.0871632099;1.0;1.0
7865;1.73067614063;8.0871632099;4.6258109287;33.9483356767
7866;2.3287514747;5.6575029491;1.0;1.0
7867;3.0589708091;7.1179416179;1.0;1.0
7868;3.0589708091;7.1179416179;1.0;1.0
7869;2.2360907645;5.4721815287;1.0;1.0
7870;3.0589708091;7.1179416179;1.0;1.0
7871;3.0589708091;7.1179416179;1.0;1.0
7872;3.5435811578;8.0871632099;1.00000089407;1.00000812456
