;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
6258;0.04746748;1.00621664;1.10115166
6259;0.48969576;0.73658386;0.24280758
6260;0.30165;0.26796872;0.87126866
6261;0.83970942;0.02747884;1.65194004
6262;0.87748086;0.1463238;1.6086379
6263;1.33354404;2.77652526;0.10943716
6264;0.25109208;0.28164798;0.78383218
6265;1.6428625;3.31965232;0.03392748
6266;0.37760774;0.1369124;0.8921279
6267;0.3635549;0.3635549;0.3635549
6268;0.64620608;2.08781594;0.79540388
6269;0.53389498;1.06656158;0.00122832
6270;0.13444262;0.80160776;0.53272254
6271;1.36676358;0.0455138;2.68801338
6272;1.22918312;0.12065968;2.3377066
6273;0.63841798;1.33361304;0.05677714
6274;0.15758084;0.80713222;0.49197062
6275;1.28461132;2.71029944;0.14107696
6276;0.31120798;0.05187126;0.67428726
6277;0.12395122;0.12395122;0.12395122
6278;0.83980792;2.18615824;0.50654238
6279;0.20120712;0.62252188;0.22010772
6280;0.19170144;0.65483564;0.27143276
6281;1.64392828;0.16287676;3.1249798
6282;1.34400694;0.13492336;2.55309052
6283;0.22004352;0.6707711;0.23068404
6284;0.2012475;0.62267656;0.22018156
6285;0.07408368;0.33752212;0.18935478
6286;0.06424332;0.30718588;0.17869926
6287;0.0642109;0.30701154;0.17858974
6288;0.07390106;0.33659304;0.18879092
6289;0.84578002;1.99491882;0.30335864
6290;0.25882474;0.25882474;0.25882474
6291;0.21257146;0.21257146;0.21257146
6292;0.8451199;1.99409568;0.30385598
6293;0.07945738;0.34004698;0.49896176
6294;0.22903354;0.70541734;0.24735024
6295;1.35059366;0.14073252;2.56045482
6296;1.14169878;0.07919474;2.20420278
6297;0.01568502;0.48565904;0.51702912
6298;0.18685924;0.18685924;0.18685924
6299;0.19141926;0.13068722;0.51352574
6300;0.12472602;0.24771454;0.0017375
6301;0.19784122;0.11355304;0.50923544
6302;0.12762376;0.2604247;0.00517718
6303;0.20837856;0.09210268;0.50885982
6304;0.11083194;0.20820888;0.01345502
6305;0.20906902;0.09100648;0.5091445
6306;0.11080378;0.20919586;0.01241172
6307;0.19583574;0.11665934;0.50833082
6308;0.12765626;0.26073286;0.00542036
6309;0.19207022;0.1323335;0.51647394
6310;0.12469606;0.2474101;0.00198202
6311;0.56650334;1.70948946;0.57648288
6312;0.0326811;0.0326811;0.0326811
6313;0.18675526;0.69258968;1.06610016
6314;0.83669418;2.15831512;0.4849269
6315;1.14160572;0.07911434;2.20409712
6316;0.00205704;0.00205704;0.00205704
6317;0.23092928;0.5797232;0.1178646
6318;0.24679222;1.52805978;1.03447528
6319;0.21126488;1.43882924;1.01629942
6320;21.82704068;1.45728586;42.1967945
6321;0.06415652;0.30671948;0.17840638
6322;0.0737101;0.3361384;0.1887182
6323;0.0739012;0.33659378;0.18879136
6324;0.06418998;0.30689874;0.1785188
6325;0.81651666;1.9939434;0.3609102
6326;0.0927659;0.0927659;0.0927659
6327;0.11431044;0.11431044;0.11431044
6328;0.76678286;1.9637143;0.43014872
6329;1.40392518;0.08422322;2.72362716
6330;0.1763218;0.1763218;0.1763218
6331;0.30504236;1.07609416;0.46600948
6332;0.16749636;1.26129696;0.9263042
6333;0.15158064;0.84507862;1.14823992
6334;6.43302714;1.51288526;11.35316944
6335;1.32106388;2.82361024;0.18148256
6336;0.13306288;0.13643802;0.40256376
6337;0.1333222;0.1333222;0.1333222
6338;0.60661458;1.8462264;0.63299732
6339;1.27083984;0.0555013;2.48617834
6340;0.43533022;0.43533022;0.43533022
6341;0.07102454;0.97899416;0.83694506
6342;0.38917372;1.09792004;0.3195726
6343;0.27101016;0.46516234;1.00718268
6344;2.76536426;1.16100632;4.36972206
6345;1.54334896;3.21261668;0.12591882
6346;0.36543428;0.0763818;0.80725036
6347;0.00771568;0.00771568;0.00771568
6348;0.20684994;0.48045436;0.89415426
6349;0.87768162;0.14843448;1.60692876
6350;1.80981184;3.64751542;0.02789182
6351;0.3456953;0.5094076;1.20079826
6352;0.22525648;0.22525648;0.22525648
6353;0.39414978;0.30726174;1.09556132
6354;0.7650859;0.04028692;1.48988488
6355;0.50254262;0.1862439;1.19132908
6356;1.80976356;3.6472755;0.02774826
6357;0.83948606;0.02689972;1.65207236
6358;0.22846968;0.22846968;0.22846968
6359;0.84797584;0.175857;1.52009468
6360;0.04739708;1.00666502;1.10145924
6361;0.30169798;0.26755462;0.87095062
6362;0.4896366;0.73676118;0.24251202
6363;0.37754754;0.1370454;0.89214052
6364;1.64274984;3.31936234;0.03386258
6365;1.36682576;0.04542856;2.68822288
6366;0.0466525;0.0466525;0.0466525
6367;1.43179092;0.47003358;2.39354826
6368;0.64620608;2.08781594;0.79540388
6369;0.25113692;0.28154024;0.78381406
6370;0.52611658;1.19808072;0.14584748
6371;0.13437652;0.8014291;0.53267608
6372;0.5341346;1.0674932;0.000776
6373;0.3114034;0.052723;0.67552986
6374;1.28527502;2.71153116;0.14098114
6375;1.64372488;0.16276216;3.12468758
6376;0.12509068;0.1263977;0.37657904
6377;1.7198812;0.41564888;3.02411354
6378;0.83980792;2.18615824;0.50654238
6379;0.15758092;0.8066819;0.49152
6380;0.51167482;1.13135854;0.10800896
6381;0.19165518;0.65437936;0.27106902
6382;0.2012662;0.62274852;0.22021612
6383;0.06419012;0.30689948;0.17851924
6384;0.07390106;0.33659304;0.18879092
6385;0.25874986;0.25874986;0.25874986
6386;0.84508278;1.99399882;0.3038334
6387;1.35067498;0.14062486;2.56072512
6388;0.25869494;0.25869494;0.25869494
6389;1.35074;0.140836;2.56064406
6390;0.8451199;1.99409568;0.30385604
6391;0.07390106;0.33659304;0.18879092
6392;0.0642109;0.30701154;0.17858974
6393;0.20126634;0.62242502;0.21989224
6394;0.1916583;0.6543907;0.27107402
6395;0.22908584;0.70589804;0.24772636
6396;0.08079758;0.34447604;0.50607124
6397;0.12469598;0.24740966;0.00198232
6398;0.19207022;0.13189972;0.51604016
6399;0.11080364;0.20785676;0.0137505
6400;0.20906902;0.09100648;0.5091445
6401;0.1276237;0.26042426;0.00517688
6402;0.19784114;0.1135532;0.50923544
6403;0.18685908;0.18685908;0.18685908
6404;0.06246006;0.4564918;0.58141196
6405;0.84102848;1.93449014;0.25243318
6406;0.12471626;0.24761842;0.00181408
6407;0.11424;0.24587088;0.0173909
6408;0.12760126;0.2602131;0.0050105
6409;0.22617088;0.8715848;0.419243
6410;1.26143062;2.63881052;0.1159492
6411;0.36613756;0.59347608;0.13879904
6412;0.26121164;0.26121164;0.26121164
6413;2.68011128;1.01615054;4.3440721
6414;0.31980968;0.31980968;0.31980968
6415;0.18837242;0.14513404;0.52187888
6416;0.2090372;0.0911221;0.50919646
6417;0.19523008;0.12282998;0.51329016
6418;0.08143612;1.22994566;1.06707334
6419;0.9965908;2.56153756;0.56835586
6420;3.49568984;1.23479778;5.75658178
6421;0.38367266;0.64989546;0.11744984
6422;0.47363066;0.93514764;0.0121137
6423;1.67584174;3.34277534;0.00890808
6424;0.51168466;0.51168466;0.51168466
6425;2.24361276;0.59395264;3.89327294
6426;0.41882934;0.02262124;0.86027994
6427;0.26935614;0.29587158;0.83458388
6428;0.22453362;1.57626026;1.1271931
6429;0.32704218;0.17810294;0.8321873
6430;0.27437544;0.28563628;0.83438718
6431;0.24437054;0.72079832;1.20953934
6432;1.02770322;2.45258534;0.39717888
6433;2.66305006;1.09228858;4.23381156
6434;0.59701496;1.0232755;0.17075444
6435;0.19506642;0.19506642;0.19506642
6436;0.8749246;1.42830724;0.32154196
6437;1.59019886;0.23245714;2.94794058
6438;0.52477708;0.181359;1.23091316
6439;0.01372246;1.35232384;1.37976876
6440;0.30983536;0.54251084;1.16218154
6441;0.45713598;0.56041592;1.47468782
6442;0.79503768;1.49252602;0.09754934
6443;1.94746284;0.73513424;3.15979144
6444;0.06442486;0.06442486;0.06442486
6445;0.05657414;0.05657414;0.05657414
6446;0.37721478;0.37721478;0.37721478
6447;1.29040888;0.12400066;2.4568171
6448;0.25442286;1.06083238;1.56967814
6449;0.25778106;1.03189448;1.54745666
6450;0.34897366;0.34897366;0.34897366
6451;1.24940476;0.21212808;2.28668144
6452;0.05657018;0.05657018;0.05657018
6453;0.06437234;0.06437234;0.06437234
6454;0.34899244;0.34899244;0.34899244
6455;0.68585178;0.58521234;1.95691592
6456;0.74992644;0.378856;1.8787088
6457;0.68597088;0.58506424;1.95700606
6458;0.37721614;0.37721614;0.37721614
6459;0.74993232;0.37862698;1.87849156
6460;0.19519502;0.19519502;0.19519502
6461;1.03939572;1.84612238;0.23266912
6462;0.25776898;1.0319137;1.54745174
6463;1.24949142;0.21219394;2.28678888
6464;1.29043464;0.12430286;2.45656646
6465;0.71378568;0.85895696;0.5686144
6466;0.25442286;1.06083238;1.56967814
6467;0.73502818;1.14591354;0.32414282
6468;0.37691454;0.5153201;1.26914916
6469;1.51341384;0.21181024;2.81501746
6470;1.5082241;0.25502852;2.76141962
6471;1.20101148;2.33043396;0.07158906
6472;0.33604122;0.49450094;1.16658342
6473;1.61500716;3.18457896;0.04543522
6474;0.30983544;0.54271752;1.1623884
6475;0.46385252;0.46385252;0.46385252
6476;0.01385978;1.35193;1.37964954
6477;0.49988994;0.83942094;0.16035886
6478;0.20894876;0.47616178;0.89405934
6479;1.69012158;0.28209886;3.0981443
6480;1.91267868;0.6053568;3.22000062
6481;0.72768266;1.45764658;0.0022812
6482;0.18680302;0.46890804;0.84251404
6483;0.38367266;0.64989546;0.11744984
6484;0.27437544;0.28563628;0.83438718
6485;0.36204958;0.56212672;0.16197244
6486;0.26936186;0.29611268;0.83483642
6487;1.06796036;2.26896488;0.13304426
6488;0.32704218;0.17777154;0.8318559
6489;0.17309742;0.17309742;0.17309742
6490;0.2244127;1.57635086;1.12752538
6491;0.18687674;0.18687674;0.18687674
6492;0.06238324;0.45670756;0.5814741
6493;1.4548293;0.3035949;2.6060637
6494;2.20650924;1.01500952;3.398009
6495;0.49685442;1.17103868;0.17732976
6496;0.08082456;0.3443908;0.50603996
6497;0.12760112;0.26021192;0.0050096
6498;0.19523016;0.12282976;0.51329008
6499;0.12469598;0.24634482;0.00304716
6500;0.19209644;0.13180808;0.51600098
6501;0.11424;0.24587088;0.0173909
6502;0.20903734;0.0906522;0.5087269
6503;0.11080378;0.2078578;0.01374976
6504;0.20909808;0.09090082;0.50909696
6505;0.12471626;0.24761842;0.00181408
6506;0.18837234;0.1451342;0.52187884
6507;0.12762376;0.2604247;0.00517718
6508;0.19778674;0.11374766;0.50932116
6509;0.84102818;1.93429286;0.25223664
6510;0.31980968;0.31980968;0.31980968
6511;0.06560428;0.20493122;0.33613978
6512;0.62754982;2.30084026;1.04574076
6513;2.68011128;1.01615054;4.3440721
6514;0.26121164;0.26121164;0.26121164
6515;0.22453376;1.57626056;1.12719308
6516;0.39547824;1.3495607;0.55860424
6517;0.32719118;0.17841788;0.83280026
6518;3.49573096;1.23461616;5.75684584
6519;0.36613772;0.59237816;0.13989726
6520;0.26935614;0.29587158;0.83458386
6521;0.38370902;0.6501221;0.117296
6522;0.27436188;0.28541216;0.83413584
6523;1.26143078;2.6389491;0.1160874
6524;0.41882934;0.02262124;0.86027994
6525;0.12992414;0.12992414;0.12992414
6526;0.16823428;1.4549839;1.1185153
6527;2.24361276;0.59395264;3.89327294
6528;0.51168466;0.51168466;0.51168466
6529;0.01372254;1.35232368;1.37976884
6530;0.5278241;1.45927856;0.40363028
6531;0.31557834;0.5323323;1.16348896
6532;2.66311354;1.09250184;4.23372514
6533;1.67584174;3.34266;0.00902348
6534;0.52477716;0.18155234;1.23110662
6535;0.27386406;0.27386406;0.27386406
6536;0.16884512;0.9885455;1.32623578
6537;1.59019886;0.23245714;2.94794058
6538;0.87492698;1.42831736;0.3215366
6539;0.2544397;1.0606108;1.56949026
6540;0.46384746;0.68319434;0.24450058
6541;0.25778106;1.03189448;1.54745666
6542;1.94730608;0.7348133;3.1597989
6543;0.19500026;0.19500026;0.19500026
6544;1.29023598;0.12415386;2.45631806
6545;0.37720928;0.37720928;0.37720928
6546;0.75011186;0.3781856;1.8784093
6547;0.34898722;0.34898722;0.34898722
6548;0.6858494;0.58521592;1.95691472
6549;1.24927428;0.2120289;2.28651962
6550;0.06441704;0.06441704;0.06441704
6551;0.05661922;0.05661922;0.05661922
6552;0.6858307;0.58523858;1.95690004
6553;0.3490042;0.3490042;0.3490042
6554;1.2494889;0.212192;2.28678576
6555;0.37720808;0.37720808;0.37720808
6556;1.2902305;0.12414946;2.4563115
6557;0.74988376;0.37868614;1.87845362
6558;0.05651714;0.05651714;0.05651714
6559;0.06436362;0.06436362;0.06436362
6560;0.25776898;1.0319137;1.54745174
6561;1.03940704;1.84616292;0.2326511
6562;1.51350214;0.21170756;2.8152967
6563;0.41719386;0.41719386;0.41719386
6564;1.7591769;0.57541212;2.9429417
6565;0.2544397;1.0606108;1.56949026
6566;0.19513862;0.19513862;0.19513862
6567;0.37695682;0.51544378;1.2693574
6568;0.73505292;1.1457386;0.32436722
6569;0.3155782;0.5323326;1.16348896
6570;1.61509448;3.18481022;0.04537882
6571;1.6901922;0.28226948;3.09811494
6572;0.141098;0.141098;0.141098
6573;2.70392842;1.00283628;4.40502054
6574;0.01385978;1.35193;1.37964954
6575;0.33604122;0.49450094;1.16658342
6576;0.75452172;1.56345152;0.054408
6577;0.20894242;0.47617548;0.89406036
6578;0.49990112;0.83947966;0.16032258
6579;0.2743618;0.28541216;0.83413584
6580;0.38370916;0.6505979;0.11682042
6581;0.32719118;0.17808678;0.83246912
6582;1.06811622;2.26898814;0.13275562
6583;1.4548721;0.30362112;2.606123
6584;0.03957226;0.03957226;0.03957226
6585;3.22387106;1.13973298;5.30800914
6586;0.2244127;1.57635086;1.12752538
6587;0.26936172;0.29611298;0.83483642
6588;0.36204958;0.56274856;0.1613506
6589;0.18680296;0.46916136;0.84276726
6590;0.50821314;1.15375022;0.13732388
6591;0.06239792;0.45666614;0.58146208
6592;0.18687726;0.18687726;0.18687726
6593;0.19778674;0.11374766;0.50932116
6594;0.12762376;0.2604247;0.00517718
6595;0.20909808;0.09043114;0.50862728
6596;0.11080378;0.20919586;0.01241172
6597;0.19209652;0.13224164;0.5164347
6598;0.12469606;0.2474101;0.00198202
6599;0.08082456;0.3443908;0.50603988
6600;0.22904308;0.70545146;0.24736522
6601;0.07743024;0.8804051;0.72554456
6602;0.40421734;0.79753512;0.01089962
6603;0.3941224;0.74694092;0.0413038
6604;0.3165553;0.61311388;0.01999662
6605;0.27246604;0.70911134;0.1641792
6606;0.53781652;1.46435062;0.38871748
6607;0.62399158;1.1360527;0.11193046
6608;0.19314908;0.19314908;0.19314908
6609;0.81267634;1.80350566;0.17815298
6610;0.14722356;0.44298554;0.14853842
6611;0.34657462;0.09778848;0.5953608
6612;0.22828052;0.5694788;0.11291778
6613;0.42438068;0.96430474;0.1155433
6614;0.56824976;1.16130554;0.02480594
6615;0.30466924;0.30466924;0.30466924
6616;0.35971338;0.86952412;0.15009738
6617;0.48567498;1.15684668;0.18549672
6618;0.48587272;0.48587272;0.48587272
6619;0.28941358;0.62541628;0.04658914
6620;3.3126246;1.1022972;5.52295214
6621;0.62163288;0.33930564;1.58257136
6622;0.72341546;0.14051952;1.58735046
6623;0.78936044;0.00594834;1.58466926
6624;0.8252579;0.06965524;1.5808606
6625;0.82576372;0.0702919;1.58123556
6626;0.78890824;0.00645192;1.58426834
6627;0.72232952;0.14206642;1.58672552
6628;0.38617092;0.92143678;1.6937787
6629;0.45954832;1.45049552;0.53139878
6630;2.8306011;1.08334904;4.57785314
6631;0.54745356;0.75623968;0.33866742
6632;0.28107206;0.5015763;0.0605678
6633;0.54694692;0.88399256;0.20990128
6634;0.36234314;0.36234314;0.36234314
6635;2.33734226;0.62984118;4.04484338
6636;0.73238938;0.46405846;1.92883714
6637;0.39496066;1.19288736;1.98280862
6638;0.69939922;0.47901044;1.87780878
6639;0.60444264;0.85513466;2.06401988
6640;0.27417162;0.27417162;0.27417162
6641;2.1950916;0.66929718;3.72088618
6642;0.5744996;1.00225786;0.14674136
6643;0.6589968;1.2071378;0.11085572
6644;0.05536296;0.05536296;0.05536296
6645;1.936459;0.07957532;3.79334276
6646;0.79990114;0.75621926;2.35602146
6647;0.78671708;0.99238196;2.5658161
6648;0.00367754;0.00367754;0.00367754
6649;1.56286066;0.1983091;2.9274123
6650;0.65899246;1.20712066;0.11086428
6651;0.57449334;1.0017922;0.1471945
6652;0.00367762;0.00367762;0.00367762
6653;1.3100423;0.61026746;3.23035202
6654;1.16198508;0.26171916;2.58568934
6655;1.31004242;0.61026746;3.23035232
6656;0.05536296;0.05536296;0.05536296
6657;1.16198508;0.26171916;2.58568934
6658;0.54693946;0.88367874;0.21020012
6659;0.28107206;0.5015763;0.0605678
6660;0.27417162;0.27417162;0.27417162
6661;0.7867171;0.99238196;2.5658161
6662;1.56286066;0.1983091;2.9274123
6663;1.93638084;0.07953642;3.79322534
6664;0.36241332;0.36241332;0.36241332
6665;0.8000922;0.756154;2.35633842
6666;0.48565546;1.15656832;0.1852574
6667;0.54745326;0.7562376;0.33866892
6668;0.6044426;0.85529172;2.06417694
6669;2.1950916;0.66929718;3.72088618
6670;2.33729324;0.62961618;4.04497034
6671;0.48588226;0.48588226;0.48588226
6672;0.73238938;0.46405846;1.92883714
6673;0.35971352;0.86952442;0.15009738
6674;0.45954832;1.45049552;0.53139878
6675;0.69939922;0.47901044;1.87780886
6676;0.28941358;0.62541658;0.04658944
6677;0.39496066;1.19288736;1.98280862
6678;0.53779552;1.46429488;0.38870378
6679;0.30466938;0.30466938;0.30466938
6680;0.38621626;0.92137018;1.69380268
6681;2.8306011;1.08334904;4.57785314
6682;3.3125784;1.1021102;5.52304662
6683;0.62399306;1.13650108;0.11148506
6684;0.62166514;0.33926064;1.58259096
6685;0.56824976;1.16150642;0.02500696
6686;0.72236324;0.14184536;1.58657184
6687;0.1931938;0.1931938;0.1931938
6688;0.72338016;0.1407429;1.58750316
6689;0.07772102;0.07772102;0.07772102
6690;1.05174998;2.31729918;0.21379932
6691;0.78890824;0.00645192;1.58426834
6692;0.30350888;0.63374946;0.02673162
6693;0.78932556;0.00579962;1.58445078
6694;0.44081518;1.577644;0.69601352
6695;0.3379769;0.57828108;0.09767274
6696;0.20262042;0.5996261;0.19438526
6697;0.82576368;0.07049514;1.58103222
6698;0.1713019;0.3826546;0.0400508
6699;0.8252962;0.06990566;1.58068678
6700;0.38371974;0.81882278;0.05138322
6701;0.39412254;0.74694166;0.04130342
6702;0.34657454;0.09778826;0.59536086
6703;0.3465747;0.09809232;0.59505704
6704;0.3941273;0.7469646;0.04129002
6705;0.3813904;0.8090269;0.04624612
6706;0.1713355;0.382875;0.04020392
6707;0.82525792;0.0698585;1.58065734
6708;0.20262042;0.59962624;0.19438534
6709;0.82571056;0.07022648;1.58119468
6710;0.3379775;0.5782851;0.09766982
6711;0.44082502;1.57766604;0.69601612
6712;0.30352334;0.63382084;0.02677416
6713;0.78936046;0.00594826;1.58466922
6714;1.05172434;2.31738114;0.21393246
6715;0.78891868;0.00624592;1.58408332
6716;0.0799287;0.0799287;0.0799287
6717;0.19314894;0.19314894;0.19314894
6718;0.72341546;0.14069626;1.5875272
6719;0.56824962;1.16150596;0.02500674
6720;0.72242034;0.14194646;1.58678712
6721;0.6239871;1.1362546;0.1117196
6722;0.62163944;0.3392964;1.58257532
6723;0.30477682;0.30477682;0.30477682
6724;0.38619554;0.92140072;1.69379174
6725;0.53781682;1.4643512;0.38871756
6726;3.3126246;1.1022972;5.52295214
6727;0.28941358;0.62541628;0.04658914
6728;0.39496066;1.19303132;1.98295264
6729;0.45969852;1.450867;0.53146994
6730;0.69939922;0.47901044;1.87780878
6731;2.83061094;1.08315234;4.5780695
6732;0.35970474;0.86973154;0.15032208
6733;0.48587272;0.48587272;0.48587272
6734;0.73238936;0.46405846;1.9288372
6735;0.5474534;0.75623864;0.33866816
6736;0.60444264;0.85513466;2.06401988
6737;0.48567498;1.15684682;0.18549686
6738;2.33734226;0.62984118;4.04484338
6739;0.36234314;0.36234314;0.36234314
6740;0.79990112;0.75621926;2.35602162
6741;0.27428144;0.27428144;0.27428144
6742;0.78694004;0.99213236;2.5660125
6743;2.19487256;0.66924976;3.72049546
6744;0.2769021;0.47236526;0.08143896
6745;0.54689014;0.8839474;0.20983296
6746;1.936459;0.07957532;3.79334276
6747;0.05536304;0.05536304;0.05536304
6748;1.16198512;0.26171902;2.58568934
6749;0.00373082;0.00373082;0.00373082
6750;1.31004242;0.61026746;3.23035232
6751;1.56282166;0.19866406;2.92697928
6752;0.57449946;1.0022577;0.14674122
6753;0.6590114;1.2071968;0.11082598
6754;1.3100423;0.61026746;3.23035202
6755;0.00373082;0.00373082;0.00373082
6756;1.56282166;0.19866406;2.92697928
6757;0.0553629;0.0553629;0.0553629
6758;1.93638084;0.07953642;3.79322534
6759;1.16198512;0.26171902;2.58568934
6760;0.65903822;1.20746384;0.1106126
6761;0.5744935;1.00179294;0.14719398
6762;0.78694002;0.99250594;2.56638592
6763;0.2742813;0.2742813;0.2742813
6764;2.19487256;0.66924976;3.72049546
6765;0.36241346;0.36241346;0.36241346
6766;2.33729324;0.62961618;4.04497034
6767;0.8000922;0.7560035;2.3561879
6768;0.54696644;0.88410208;0.20983072
6769;0.2769021;0.4710784;0.0827259
6770;0.6044426;0.85529172;2.06417694
6771;0.54745356;0.75623968;0.33866742
6772;0.69939918;0.47901044;1.87780886
6773;0.45969868;1.4508673;0.53146998
6774;2.83061094;1.08315234;4.5780695
6775;0.28941358;0.62541658;0.04658944
6776;3.3125784;1.1021102;5.52304662
6777;0.39496066;1.19303132;1.98295264
6778;0.73238938;0.46405846;1.92883714
6779;0.48588196;0.48588196;0.48588196
6780;0.4856553;1.1567832;0.1854725
6781;0.35970488;0.86949328;0.15008358
6782;0.38619546;0.92157522;1.69396608
6783;0.30477712;0.30477712;0.30477712
6784;0.72242034;0.14176988;1.58661058
6785;0.56824962;1.16130496;0.0248058
6786;0.78891866;0.00663132;1.58446866
6787;0.42436222;0.96423694;0.11551244
6788;0.82571056;0.07022648;1.58119468
6789;0.22828052;0.5694788;0.11291778
6790;0.3465747;0.09809232;0.59505704
6791;0.8252962;0.06990566;1.58068678
6792;0.14719852;0.4423938;0.14799668
6793;0.78932558;0.00579962;1.58445082
6794;0.8126665;1.80347764;0.17814478
6795;0.72338016;0.1407429;1.58750316
6796;0.1931938;0.1931938;0.1931938
