;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
7391;1.0;1.0;1.0
7392;7.2995531;15.59911157;1.000006
7393;7.2995522;15.59909369;0.99998953
7394;9.2995531;0.999994;17.59911157
7395;9.2995531;1.00001056;17.59909546
7396;7.2995531;15.59911157;1.000006
7397;7.2995522;15.59909369;0.99998953
7398;9.2995531;0.999994;17.59911157
7399;9.2995531;1.00001056;17.59909546
7400;7.2995531;15.59911157;1.000006
7401;7.2995522;15.59909369;0.99998953
7402;2.63499526;10.44917459;15.71916466
7403;2.3991283;9.69088994;14.48914654
7404;17.31682873;7.53121336;27.10244452
7405;20.67164458;7.20162754;34.14166069
7406;15.31682693;25.10243918;5.53121426
7407;18.67164278;32.14165712;5.20162754
7408;0.63499505;13.7191754;12.4491853
7409;0.39912818;12.48914654;11.69088994
7410;2.63499526;10.44917459;15.71916466
7411;2.3991283;9.69088994;14.48914654
7412;12.32306605;0.99999325;23.64613927
7413;12.32306605;0.99999325;23.64613927
7414;10.75967704;1.00001164;20.5193416
7415;10.75967704;1.00001164;20.5193416
7416;15.5609206;7.82234884;23.29949236
7417;18.17470825;7.42638772;28.92302788
7418;21.39305318;34.98582506;7.80028217
7419;21.39305138;34.98580718;7.80029471
7420;20.67164458;7.20162754;34.14166069
7421;17.31682873;7.53121336;27.10244452
7422;10.75967704;1.00001164;20.5193416
7423;10.75967704;1.00001164;20.5193416
7424;10.75967704;1.00001164;20.5193416
7425;10.75967704;1.00001164;20.5193416
7426;2.39912818;9.69087833;14.4891349
7427;2.63499526;10.44916295;15.71915305
7428;0.3991283;12.48915815;11.69090158
7429;0.63499526;13.71916466;12.44917459
7430;18.67164278;32.14165712;5.20162754
7431;15.31682693;25.10243918;5.53121426
7432;20.67164458;7.20162754;34.14166069
7433;17.31682873;7.53121336;27.10244452
7434;2.39912818;9.69087833;14.4891349
7435;2.63499526;10.44916295;15.71915305
7436;7.2995531;15.59911157;1.000006
7437;7.2995531;15.59909546;0.99998944
7438;9.2995522;1.00001047;17.59909369
7439;9.2995522;1.00001047;17.59909369
7440;7.2995531;15.59911157;1.000006
7441;7.2995531;15.59909546;0.99998944
7442;9.2995522;1.00001047;17.59909369
7443;9.2995522;1.00001047;17.59909369
7444;7.2995531;15.59911157;1.000006
7445;7.2995531;15.59909546;0.99998944
7446;1.0;1.0;1.0
7447;1.0;1.0;1.0
7448;1.0;1.0;1.0
7449;1.0;1.0;1.0
7450;1.0;1.0;1.0
7451;1.0;1.0;1.0
7452;1.0;1.0;1.0
7453;1.0;1.0;1.0
7454;1.0;1.0;1.0
7455;1.0;1.0;1.0
7456;1.0;1.0;1.0
7457;1.0;1.0;1.0
7458;7.2995522;15.59909369;0.99998953
7459;7.2995522;15.59909369;0.99998953
7460;9.2995522;1.00001047;17.59909369
7461;7.2995522;15.59909369;0.99998953
7462;7.2995522;15.59909369;0.99998953
7463;9.2995522;1.00001047;17.59909369
7464;9.2995522;1.00001047;17.59909369
7465;7.2995522;15.59909369;0.99998953
7466;7.2995522;15.59909369;0.99998953
7467;9.2995522;1.00001047;17.59909369
7468;2.63499526;10.44917459;15.71916466
7469;17.31682693;7.53121426;27.10243918
7470;15.31682693;25.10243918;5.53121426
7471;18.67164278;32.14165712;5.20162754
7472;20.67164458;7.20162754;34.14166069
7473;2.3991283;9.69088994;14.48914654
7474;0.63499505;13.7191754;12.4491853
7475;2.63499526;10.44917459;15.71916466
7476;10.75967617;0.99999355;20.51935948
7477;10.75967617;0.99999355;20.51935948
7478;17.31682693;7.53121426;27.10243918
7479;21.39305138;34.98580718;7.80029471
7480;18.17470825;7.42637299;28.92304396
7481;10.75967617;0.99999355;20.51935948
7482;12.32306515;0.99999352;23.64613747
7483;2.3991283;9.69088994;14.48914654
7484;0.39912818;12.48914654;11.69088994
7485;18.67164278;32.14165712;5.20162754
7486;8.75967617;18.51935948;1.00000645
7487;8.75967617;18.51935948;1.00000645
7488;1.82604179;19.12551545;15.47343229
7489;10.32306515;21.64611959;0.99998872
7490;8.75967617;18.51935948;1.00000645
7491;13.5609197;21.29949056;5.82234794
7492;18.67164278;32.14165712;5.20162754
7493;0.39912818;12.48914654;11.69088994
7494;2.3991283;9.69088994;14.48914654
7495;20.67164458;7.20162754;34.14166069
7496;17.31682873;7.53121336;27.10244452
7497;2.63499526;10.44916295;15.71915305
7498;0.63499526;13.71916466;12.44917459
7499;15.31682693;25.10243918;5.53121426
7500;7.2995522;15.59909369;0.99998953
7501;9.2995531;1.00001056;17.59909546
7502;9.2995522;1.00001047;17.59909369
7503;7.2995531;15.59909546;0.99998944
7504;5.00763767;17.95055951;7.93528459
7505;20.67164458;7.20162754;34.14166069
7506;17.31682873;7.53121336;27.10244452
7507;5.9170478;20.02972745;8.19563185
7508;7.2995522;15.59909369;0.99998953
7509;9.2995531;1.00001056;17.59909546
7510;9.2995522;1.00001047;17.59909369
7511;7.2995531;15.59909546;0.99998944
7512;1.0;1.0;1.0
7513;1.0;1.0;1.0
7514;1.0;1.0;1.0
7515;1.0;1.0;1.0
7516;1.0;1.0;1.0
7517;1.0;1.0;1.0
7518;1.0;1.0;1.0
7519;1.0;1.0;1.0
7520;1.0;1.0;1.0
7521;1.0;1.0;1.0
7522;7.2995531;15.59911157;1.000006
7523;7.2995522;15.59909369;0.99998953
7524;9.2995531;0.999994;17.59911157
7525;9.2995531;1.00001056;17.59909546
7526;5.9170469;20.02973639;8.19564214
7527;5.00763767;17.95055951;7.93528459
7528;17.31682873;7.53121336;27.10244452
7529;20.67164458;7.20162754;34.14166069
7530;7.2995531;15.59911157;1.000006
7531;7.2995522;15.59909369;0.99998953
7532;9.2995531;0.999994;17.59911157
7533;9.2995531;1.00001056;17.59909546
7534;15.31682693;25.10243918;5.53121426
7535;18.67164278;32.14165712;5.20162754
7536;0.63499505;13.7191754;12.4491853
7537;0.39912818;12.48914654;11.69088994
7538;2.63499526;10.44917459;15.71916466
7539;2.3991283;9.69088994;14.48914654
7540;17.31682873;7.53121336;27.10244452
7541;20.67164458;7.20162754;34.14166069
7542;13.5609197;21.29949056;5.82234794
7543;16.17470825;26.92304396;5.42637254
7544;8.75967617;18.51935948;1.00000645
7545;8.75967617;18.5193398;0.99998824
7546;10.32306515;21.64613747;1.00000648
7547;10.32306515;21.64611959;0.99998872
7548;1.82604179;19.12553156;15.4734475
7549;1.82604179;19.12551545;15.47343229
7550;8.75967617;18.51935948;1.00000645
7551;8.75967617;18.5193398;0.99998824
7552;8.75967617;18.51935948;1.00000645
7553;8.75967617;18.5193398;0.99998824
7554;18.67164278;32.14165712;5.20162754
7555;15.31682693;25.10243918;5.53121426
7556;20.67164458;7.20162754;34.14166069
7557;17.31682873;7.53121336;27.10244452
7558;2.39912818;9.69087833;14.4891349
7559;2.63499526;10.44916295;15.71915305
7560;0.3991283;12.48915815;11.69090158
7561;0.63499526;13.71916466;12.44917459
7562;18.67164278;32.14165712;5.20162754
7563;15.31682693;25.10243918;5.53121426
7564;9.2995522;1.00001047;17.59909369
7565;9.2995522;1.00001047;17.59909369
7566;7.2995531;15.59911157;1.000006
7567;7.2995531;15.59909546;0.99998944
7568;20.67164458;7.20162754;34.14166069
7569;17.31682873;7.53121336;27.10244452
7570;5.00763812;17.95055234;7.9352761
7571;5.9170478;20.02972745;8.19563185
7572;9.2995522;1.00001047;17.59909369
7573;9.2995522;1.00001047;17.59909369
7574;7.2995531;15.59911157;1.000006
7575;7.2995531;15.59909546;0.99998944
7576;1.0;1.0;1.0
7577;1.0;1.0;1.0
7578;1.0;1.0;1.0
7579;1.0;1.0;1.0
7580;1.0;1.0;1.0
7581;1.0;1.0;1.0
7582;1.0;1.0;1.0
7583;1.0;1.0;1.0
7584;1.0;1.0;1.0
7585;1.0;1.0;1.0
7586;7.2995522;15.59909369;0.99998953
7587;7.2995522;15.59909369;0.99998953
7588;9.2995522;1.00001047;17.59909369
7589;5.9170469;20.02973639;8.19564214
7590;5.00763767;17.95055951;7.93528459
7591;9.2995522;1.00001047;17.59909369
7592;17.31682693;7.53121426;27.10243918
7593;7.2995522;15.59909369;0.99998953
7594;7.2995522;15.59909369;0.99998953
7595;20.67164458;7.20162754;34.14166069
7596;9.2995522;1.00001047;17.59909369
7597;15.31682693;25.10243918;5.53121426
7598;18.67164278;32.14165712;5.20162754
7599;9.2995522;1.00001047;17.59909369
7600;0.63499505;13.7191754;12.4491853
7601;2.63499526;10.44917459;15.71916466
7602;17.31682693;7.53121426;27.10243918
7603;15.31682693;25.10243918;5.53121426
7604;16.17470825;26.92304396;5.42637254
7605;20.67164458;7.20162754;34.14166069
7606;2.3991283;9.69088994;14.48914654
7607;0.39912818;12.48914654;11.69088994
7608;8.75967617;18.51935948;1.00000645
7609;8.75967617;18.51935948;1.00000645
7610;1.82604179;19.12553156;15.4734475
7611;10.32306515;21.64613747;1.00000648
7612;8.75967617;18.51935948;1.00000645
7613;18.67164278;32.14165712;5.20162754
7614;0.39912818;12.48914654;11.69088994
7615;1.0;1.0;1.0
7616;1.0;1.0;1.0
7617;1.0;1.0;1.0
7618;1.0;1.0;1.0
7619;1.0;1.0;1.0
7620;0.63499526;13.71916466;12.44917459
7621;15.31682693;25.10243918;5.53121426
7622;7.2995522;15.59909369;0.99998953
7623;1.0;1.0;1.0
7624;9.2995531;1.00001056;17.59909546
7625;9.2995522;1.00001047;17.59909369
7626;1.0;1.0;1.0
7627;7.2995531;15.59909546;0.99998944
7628;32.54432465;57.68302463;7.40562464
7629;1.82604023;19.12552799;15.4734484
7630;9.2995531;1.00001056;17.59909546
7631;9.2995522;1.00001047;17.59909369
7632;1.82604047;19.12551545;15.47343409
7633;32.54432465;57.6830318;7.4056157
7634;5.9170469;20.02973639;8.19564214
7635;5.00763767;17.95055057;7.9352761
7636;7.2995522;15.59909369;0.99998953
7637;9.2995531;1.00001056;17.59909546
7638;9.2995522;1.00001047;17.59909369
7639;7.2995531;15.59909546;0.99998944
7640;1.0;1.0;1.0
7641;1.0;1.0;1.0
7642;1.0;1.0;1.0
7643;1.0;1.0;1.0
7644;1.0;1.0;1.0
7645;1.0;1.0;1.0
7646;1.0;1.0;1.0
7647;1.0;1.0;1.0
7648;7.2995531;15.59911157;1.000006
7649;7.2995522;15.59909369;0.99998953
7650;9.2995531;0.999994;17.59911157
7651;9.2995531;1.00001056;17.59909546
7652;5.00763767;17.95055951;7.93528459
7653;5.9170469;20.02973639;8.19564214
7654;32.54432465;57.6830318;7.4056157
7655;32.54432465;57.6830318;7.4056157
7656;1.82604023;19.12552082;15.47344036
7657;1.82604023;19.12552799;15.4734484
7658;9.2995531;0.999994;17.59911157
7659;9.2995531;1.00001056;17.59909546
7660;7.2995531;15.59911157;1.000006
7661;7.2995522;15.59909369;0.99998953
7662;1.0;0.98945149;1.01054851
7663;1.0;1.0;1.0
7664;9.2995531;0.999994;17.59911157
7665;9.2995531;1.00001056;17.59909546
7666;15.31682693;25.10243918;5.53121426
7667;18.67164278;32.14165712;5.20162754
7668;0.63499505;13.7191754;12.4491853
7669;0.39912818;12.48914654;11.69088994
7670;1.0;0.98945149;1.01054851
7671;1.0;1.0;1.0
7672;1.0;0.98945149;1.01054851
7673;1.0;1.0;1.0
7674;1.0;0.98945149;1.01054851
7675;1.0;1.0;1.0
7676;1.0;0.98945149;1.01054851
7677;1.0;1.0;1.0
7678;1.0;0.98945149;1.01054851
7679;1.0;1.0;1.0
7680;0.3991283;12.48915815;11.69090158
7681;0.63499526;13.71916466;12.44917459
7682;18.67164278;32.14165712;5.20162754
7683;15.31682693;25.10243918;5.53121426
7684;9.2995522;1.00001047;17.59909369
7685;9.2995522;1.00001047;17.59909369
7686;1.0;0.98945149;1.01054851
7687;1.0;1.0;1.0
7688;7.2995531;15.59911157;1.000006
7689;7.2995531;15.59909546;0.99998944
7690;9.2995522;1.00001047;17.59909369
7691;9.2995522;1.00001047;17.59909369
7692;1.82604047;19.12552262;15.47344123
7693;1.82604047;19.12551545;15.47343409
7694;32.54432465;57.6830318;7.4056157
7695;32.54432465;57.6830318;7.4056157
7696;5.9170469;20.02973639;8.19564214
7697;5.00763767;17.95055057;7.9352761
7698;9.2995522;1.00001047;17.59909369
7699;9.2995522;1.00001047;17.59909369
7700;7.2995531;15.59911157;1.000006
7701;7.2995531;15.59909546;0.99998944
7702;1.0;1.0;1.0
7703;1.0;1.0;1.0
7704;1.0;1.0;1.0
7705;1.0;1.0;1.0
7706;1.0;1.0;1.0
7707;1.0;1.0;1.0
7708;1.0;1.0;1.0
7709;1.0;1.0;1.0
7710;7.2995522;15.59909369;0.99998953
7711;7.2995522;15.59909369;0.99998953
7712;9.2995522;1.00001047;17.59909369
7713;5.00763767;17.95055951;7.93528459
7714;5.9170469;20.02973639;8.19564214
7715;9.2995522;1.00001047;17.59909369
7716;32.54432465;57.6830318;7.4056157
7717;32.54432465;57.6830318;7.4056157
7718;1.82604023;19.12552082;15.47344036
7719;9.2995522;1.00001047;17.59909369
7720;7.2995522;15.59909369;0.99998953
7721;7.2995522;15.59909369;0.99998953
7722;9.2995522;1.00001047;17.59909369
7723;1.82604023;19.12551368;15.47343229
7724;1.0;0.98945149;1.01054851
7725;9.2995522;1.00001047;17.59909369
7726;15.31682693;25.10243918;5.53121426
7727;18.67164278;32.14165712;5.20162754
7728;9.2995522;1.00001047;17.59909369
7729;1.0;0.98945149;1.01054851
7730;0.63499505;13.7191754;12.4491853
7731;1.0;0.98945149;1.01054851
7732;1.0;0.98945149;1.01054851
7733;1.0;0.98945149;1.01054851
7734;1.0;0.98945149;1.01054851
7735;1.0;0.98945149;1.01054851
7736;0.39912818;12.48914654;11.69088994
7737;7.2995522;15.59909369;0.99998953
7738;1.0;1.0;1.0
7739;1.0;1.0;1.0
7740;1.0;1.0;1.0
7741;1.0;1.0;1.0
7742;1.0;1.0;1.0
7743;1.0;1.0;1.0
7744;1.0;1.0;1.0
7745;7.2995531;15.59909546;0.99998944
7746;7.2995522;15.59909369;0.99998953
7747;1.0;1.0;1.0
7748;9.2995531;1.00001056;17.59909546
7749;9.2995522;1.00001047;17.59909369
7750;1.0;1.0;1.0
7751;7.2995531;15.59909546;0.99998944
7752;17.31682693;7.53121426;27.10243918
7753;7.2995522;15.59909369;0.99998953
7754;9.2995531;1.00001056;17.59909546
7755;9.2995522;1.00001047;17.59909369
7756;7.2995531;15.59909546;0.99998944
7757;20.67164278;7.20162754;34.14165712
7758;7.2995522;15.59909369;0.99998953
7759;9.2995531;1.00001056;17.59909546
7760;9.2995522;1.00001047;17.59909369
7761;7.2995531;15.59909546;0.99998944
7762;15.31682873;25.10244452;5.53121336
7763;7.9170478;6.19563185;22.02972745
7764;7.00763767;5.93528459;19.95055951
7765;18.67164458;32.14166069;5.20162754
7766;13.83524711;28.67048705;0.99999322
7767;13.83524888;28.67050136;1.00000411
7768;13.83524711;28.67048705;0.99999322
7769;13.83524888;28.67050136;1.00000411
7770;13.83524711;28.67048705;0.99999322
7771;13.83524888;28.67050136;1.00000411
7772;18.67164278;32.14165712;5.20162754
7773;15.31682873;25.10242844;5.53122902
7774;7.00763812;5.9352761;19.95055234
7775;7.9170478;6.19563185;22.02972745
7776;7.2995531;15.59911157;1.000006
7777;7.2995522;15.59909369;0.99998953
7778;20.67164278;7.2016414;34.14164281
7779;9.2995531;0.999994;17.59911157
7780;17.31682873;7.53121336;27.10244452
7781;9.2995531;1.00001056;17.59909546
7782;7.2995531;15.59911157;1.000006
7783;7.2995522;15.59909369;0.99998953
7784;9.2995531;0.999994;17.59911157
7785;9.2995531;1.00001056;17.59909546
7786;7.2995531;15.59911157;1.000006
7787;7.2995522;15.59909369;0.99998953
7788;1.0;0.98945149;1.01054851
7789;1.0;1.0;1.0
7790;9.2995531;0.999994;17.59911157
7791;9.2995531;1.00001056;17.59909546
7792;7.2995531;15.59911157;1.000006
7793;7.2995522;15.59909369;0.99998953
7794;1.0;0.98945149;1.01054851
7795;1.0;1.0;1.0
7796;1.0;0.98945149;1.01054851
7797;1.0;1.0;1.0
7798;1.0;0.98945149;1.01054851
7799;1.0;1.0;1.0
7800;1.0;0.98945149;1.01054851
7801;1.0;1.0;1.0
7802;1.0;0.98945149;1.01054851
7803;1.0;1.0;1.0
7804;1.0;0.98945149;1.01054851
7805;1.0;1.0;1.0
7806;1.0;0.98945149;1.01054851
7807;1.0;1.0;1.0
7808;7.2995531;15.59911157;1.000006
7809;7.2995531;15.59909546;0.99998944
7810;9.2995522;1.00001047;17.59909369
7811;9.2995522;1.00001047;17.59909369
7812;1.0;0.98945149;1.01054851
7813;1.0;1.0;1.0
7814;7.2995531;15.59911157;1.000006
7815;7.2995531;15.59909546;0.99998944
7816;9.2995522;1.00001047;17.59909369
7817;9.2995522;1.00001047;17.59909369
7818;7.2995531;15.59911157;1.000006
7819;7.2995531;15.59909546;0.99998944
7820;17.31682693;7.53121426;27.10243918
7821;9.2995522;1.00001047;17.59909369
7822;20.67164278;7.20162754;34.14165712
7823;9.2995522;1.00001047;17.59909369
7824;7.2995531;15.59911157;1.000006
7825;7.2995531;15.59909546;0.99998944
7826;7.9170469;6.19564214;22.02973639
7827;7.00763767;5.93528459;19.95055951
7828;15.31682873;25.10244452;5.53121336
7829;18.67164458;32.14166069;5.20162754
7830;13.83524888;28.67050136;1.00000411
7831;13.83524888;28.67050136;1.00000411
7832;13.83524888;28.67050136;1.00000411
7833;13.83524888;28.67050136;1.00000411
7834;13.83524888;28.67050136;1.00000411
7835;13.83524888;28.67050136;1.00000411
7836;18.67164458;32.14166069;5.20162754
7837;15.31682873;25.10242844;5.53122902
7838;7.00763767;5.93528459;19.95055951
7839;7.2995522;15.59909369;0.99998953
7840;7.2995522;15.59909369;0.99998953
7841;7.9170469;6.19564214;22.02973639
7842;9.2995522;1.00001047;17.59909369
7843;20.67164458;7.20162754;34.14166069
7844;7.2995522;15.59909369;0.99998953
7845;17.31682873;7.53121336;27.10244452
7846;7.2995522;15.59909369;0.99998953
7847;9.2995522;1.00001047;17.59909369
7848;9.2995522;1.00001047;17.59909369
7849;7.2995522;15.59909369;0.99998953
7850;7.2995522;15.59909369;0.99998953
7851;9.2995522;1.00001047;17.59909369
7852;1.0;0.98945149;1.01054851
7853;9.2995522;1.00001047;17.59909369
7854;7.2995522;15.59909369;0.99998953
7855;7.2995522;15.59909369;0.99998953
7856;9.2995522;1.00001047;17.59909369
7857;1.0;0.98945149;1.01054851
7858;1.0;0.98945149;1.01054851
7859;1.0;0.98945149;1.01054851
7860;1.0;0.98945149;1.01054851
7861;1.0;0.98945149;1.01054851
7862;1.0;0.98945149;1.01054851
7863;1.0;0.98945149;1.01054851
7864;1.0;0.98945149;1.01054851
7865;15.31682873;25.10244452;5.53121336
7866;0.63499526;13.71915305;12.44916295
7867;1.0;1.0;1.0
7868;1.0;1.0;1.0
7869;1.0;1.0;1.0
7870;1.0;1.0;1.0
7871;1.0;1.0;1.0
7872;0.3991283;12.48914654;11.69088994
7873;18.67164458;32.14166069;5.20162754
7874;15.31682873;25.10244452;5.53121336
7875;0.63499526;13.71915305;12.44916295
7876;2.63499526;10.44917459;15.71916466
7877;2.39912818;9.69087833;14.4891349
7878;0.3991283;12.48914654;11.69088994
7879;18.67164458;32.14166069;5.20162754
7880;7.2995522;15.59909369;0.99998953
7881;2.63499526;10.44917459;15.71916466
7882;2.39912818;9.69087833;14.4891349
7883;7.2995531;15.59909546;0.99998944
7884;15.31682873;25.10244452;5.53121336
7885;7.9170478;6.19563185;22.02972745
7886;7.00763767;5.93528459;19.95055951
7887;18.67164458;32.14166069;5.20162754
7888;15.83524711;0.99999592;30.67049779
7889;5.9170469;20.02973639;8.19564214
7890;5.00763767;17.95055057;7.9352761
7891;15.83524711;1.00000678;30.67048705
7892;15.83524711;0.99999592;30.67049779
7893;1.0;1.0;1.0
7894;1.0;1.0;1.0
7895;15.83524711;1.00000678;30.67048705
7896;15.83524711;0.99999592;30.67049779
7897;1.0;1.0;1.0
7898;1.0;1.0;1.0
7899;15.83524711;1.00000678;30.67048705
7900;15.83524711;0.99999592;30.67049779
7901;1.0;1.0;1.0
7902;1.0;1.0;1.0
7903;15.83524711;1.00000678;30.67048705
7904;5.00763767;17.95055951;7.93528459
7905;5.9170469;20.02973639;8.19564214
7906;18.67164278;32.14165712;5.20162754
7907;15.31682873;25.10242844;5.53122902
7908;7.00763812;5.9352761;19.95055234
7909;7.9170478;6.19563185;22.02972745
7910;7.2995531;15.59911157;1.000006
7911;7.2995522;15.59909369;0.99998953
7912;2.3991283;9.69090158;14.48915815
7913;2.63499526;10.44917459;15.71916466
7914;18.67164278;32.14165712;5.20162754
7915;15.31682873;25.10242844;5.53122902
7916;0.39912818;12.4891349;11.69087833
7917;0.63499526;13.71915305;12.44916295
7918;2.3991283;9.69090158;14.48915815
7919;2.63499526;10.44917459;15.71916466
7920;18.67164278;32.14165712;5.20162754
7921;15.31682873;25.10242844;5.53122902
7922;0.39912818;12.4891349;11.69087833
7923;0.63499526;13.71915305;12.44916295
7924;1.0;0.98945149;1.01054851
7925;1.0;1.0;1.0
7926;1.0;0.98945149;1.01054851
7927;1.0;1.0;1.0
7928;1.0;0.98945149;1.01054851
7929;1.0;1.0;1.0
7930;1.0;0.98945149;1.01054851
7931;1.0;1.0;1.0
7932;1.0;0.98945149;1.01054851
7933;1.0;1.0;1.0
7934;0.63499526;13.71916466;12.44917459
7935;0.3991283;12.48914654;11.69088994
7936;15.31682873;25.10244452;5.53121336
7937;18.67164458;32.14166069;5.20162754
7938;2.63499526;10.44917459;15.71916466
7939;2.39912818;9.69087833;14.4891349
7940;0.63499526;13.71916466;12.44917459
7941;0.3991283;12.48914654;11.69088994
7942;15.31682873;25.10244452;5.53121336
7943;18.67164458;32.14166069;5.20162754
7944;2.63499526;10.44917459;15.71916466
7945;2.39912818;9.69087833;14.4891349
7946;7.2995531;15.59911157;1.000006
7947;7.2995531;15.59909546;0.99998944
7948;7.9170469;6.19564214;22.02973639
7949;7.00763767;5.93528459;19.95055951
7950;15.31682873;25.10244452;5.53121336
7951;18.67164458;32.14166069;5.20162754
7952;5.9170469;20.02973639;8.19564214
7953;5.00763767;17.95055057;7.9352761
7954;15.83524711;1.00000678;30.67048705
7955;1.0;1.0;1.0
7956;15.83524711;1.00000678;30.67048705
7957;1.0;1.0;1.0
7958;15.83524711;1.00000678;30.67048705
7959;1.0;1.0;1.0
7960;15.83524711;1.00000678;30.67048705
7961;1.0;1.0;1.0
7962;15.83524711;1.00000678;30.67048705
7963;1.0;1.0;1.0
7964;15.83524711;1.00000678;30.67048705
7965;1.0;1.0;1.0
7966;15.83524711;1.00000678;30.67048705
7967;5.00763767;17.95055951;7.93528459
7968;15.83524711;1.00000678;30.67048705
7969;5.9170469;20.02973639;8.19564214
7970;18.67164458;32.14166069;5.20162754
7971;15.31682873;25.10242844;5.53122902
7972;7.00763767;5.93528459;19.95055951
7973;7.2995522;15.59909369;0.99998953
7974;7.2995522;15.59909369;0.99998953
7975;7.9170469;6.19564214;22.02973639
7976;2.39912818;9.69088994;14.48914654
7977;18.67164458;32.14166069;5.20162754
7978;15.31682873;25.10242844;5.53122902
7979;2.63499526;10.44917459;15.71916466
