;x;y;z;mean_curvature;gauss_curvature;kappa1;kappa2
5921;9.255339622497559;28.0;37.0;0.1320256367;0.0018655086833;0.2567864481;0.0072648252942
5922;41.0;28.0;36.639198303222656;0.034009993097;-0.0053102979042;0.11442751317;-0.046407526976
5923;40.74470138549805;28.0;37.0;0.034009993097;-0.0053102979042;0.11442751317;-0.046407526976
5924;9.0;29.0;36.33219909667969;0.059556806302;0.001202028615;0.10798184695;0.011131765652
5925;9.472610473632812;29.0;37.0;0.13395910687;0.0028584865629;0.2567864481;0.011131765652
5926;41.0;29.0;36.33219909667969;0.020665830823;-0.0057099795628;0.099005195937;-0.057673534291
5927;40.527400970458984;29.0;37.0;0.020665830823;-0.0057099795628;0.099005195937;-0.057673534291
5928;9.77830982208252;30.0;37.0;0.077664967626;0.00088077681054;0.14943592544;0.0058940098101
5929;40.22169876098633;30.0;37.0;0.12937686628;-0.018249478826;0.31642726686;-0.057673534291
5930;10.0;30.560800552368164;37.0;0.37120440472;0.0043410254543;0.73651479962;0.0058940098101
5931;10.0;31.0;36.804100036621094;0.37120440472;0.0043410254543;0.73651479962;0.0058940098101
5932;10.149999618530273;31.0;37.0;0.37120440472;0.0043410254543;0.73651479962;0.0058940098101
5933;40.0;31.0;36.804100036621094;0.16927516436;0.0070003400016;0.31642726686;0.022123061869
5934;39.849998474121094;31.0;37.0;0.16927516436;0.0070003400016;0.31642726686;0.022123061869
5935;40.0;30.560800552368164;37.0;0.12937686628;-0.018249478826;0.31642726686;-0.057673534291
5936;10.0;32.0;36.239898681640625;0.077664967626;0.00088077681054;0.14943592544;0.0058940098101
5937;10.581899642944336;32.0;37.0;0.37120440472;0.0043410254543;0.73651479962;0.0058940098101
5938;40.0;32.0;36.239898681640625;0.055945424787;-0.0012242457484;0.12193130436;-0.010040454785
5939;39.41809844970703;32.0;37.0;0.17125766205;0.008254972653;0.31642726686;0.026088057249
5940;11.0;32.74959945678711;37.0;0.18200350891;0.0076757454418;0.34153260285;0.022474414969
5941;11.0;33.0;36.84410095214844;0.18200350891;0.0076757454418;0.34153260285;0.022474414969
5942;11.12969970703125;33.0;37.0;0.18200350891;0.0076757454418;0.34153260285;0.022474414969
5943;39.0;33.0;36.84410095214844;0.13154728514;0.0061830394804;0.23700651303;0.026088057249
5944;38.87030029296875;33.0;37.0;0.13154728514;0.0061830394804;0.23700651303;0.026088057249
5945;39.0;32.74959945678711;37.0;0.13154728514;0.0061830394804;0.23700651303;0.026088057249
5946;11.0;34.0;36.097599029541016;0.10721593833;0.0042104368906;0.1925670985;0.021864778165
5947;11.750800132751465;34.0;37.0;0.18169869051;0.0074675345973;0.34153260285;0.021864778165
5948;39.0;34.0;36.097599029541016;0.13019490121;0.0055419918803;0.23700651303;0.023383289385
5949;38.24919891357422;34.0;37.0;0.13188288416;0.0063421177868;0.23700651303;0.026759255287
5950;12.0;34.33919906616211;37.0;0.18169869051;0.0074675345973;0.34153260285;0.021864778165
5951;12.0;35.0;36.46670150756836;0.10721593833;0.0042104368906;0.1925670985;0.021864778165
5952;12.48490047454834;35.0;37.0;0.073787735255;0.0032116141274;0.12104253127;0.026532939237
5953;38.0;35.0;36.46670150756836;0.13019490121;0.0055419918803;0.23700651303;0.023383289385
5954;37.515098571777344;35.0;37.0;0.06780990774;0.0032733498892;0.10420817279;0.031411642693
5955;38.0;34.33919906616211;37.0;0.13188288416;0.0063421177868;0.23700651303;0.026759255287
5956;13.0;35.60020065307617;37.0;0.049303200277;0.0022314766581;0.063421588975;0.035184811579
5957;13.0;36.0;36.639198303222656;0.052564809223;0.0026770326289;0.061839858535;0.04328975991
5958;13.360799789428711;36.0;37.0;0.053116961462;0.0027152262468;0.063421588975;0.042812333949
5959;37.0;36.0;36.639198303222656;0.050686908972;0.0024447689297;0.061840106336;0.039533711608
5960;36.639198303222656;36.0;37.0;0.050651347262;0.0024403706499;0.061840106336;0.039462588188
5961;37.0;35.60020065307617;37.0;0.061409011546;0.0028712245609;0.091406380399;0.031411642693
5962;14.0;36.639198303222656;37.0;0.052326096242;0.002647508675;0.061839858535;0.042812333949
5963;14.0;37.0;36.639198303222656;0.052564809223;0.0026770326289;0.061839858535;0.04328975991
5964;14.399800300598145;37.0;37.0;0.048418444083;0.0021642113615;0.061839858535;0.03499702963
5965;36.0;37.0;36.639198303222656;0.052325807569;0.0026474682567;0.061840106336;0.042811508802
5966;35.60020065307617;37.0;37.0;0.048418319189;0.0021641892629;0.061840106336;0.034996532042
5967;36.0;36.639198303222656;37.0;0.052564979748;0.0026770491226;0.061840106336;0.043289853159
5968;15.0;37.515098571777344;37.0;0.073659544356;0.0030508526371;0.12239224218;0.024926846528
5969;15.0;38.0;36.46670150756836;0.12275935891;0.0048948896606;0.22363041789;0.021888299932
5970;15.660799980163574;38.0;37.0;0.17610374162;0.0072301253576;0.33031918331;0.021888299932
5971;35.0;38.0;36.46670150756836;0.1096235411;0.0046308365037;0.19556819922;0.023678882979
5972;34.33919906616211;38.0;37.0;0.17700115888;0.0078216899572;0.33032343478;0.023678882979
5973;35.0;37.515098571777344;37.0;0.073659376788;0.0030508363664;0.12239198827;0.024926765301
5974;16.0;38.24919891357422;37.0;0.17610374162;0.0072301253576;0.33031918331;0.021888299932
5975;16.0;39.0;36.097599029541016;0.12275935891;0.0048948896606;0.22363041789;0.021888299932
5976;17.0;38.87030029296875;37.0;0.17610374162;0.0072301253576;0.33031918331;0.021888299932
5977;17.0;39.0;36.84410095214844;0.17610374162;0.0072301253576;0.33031918331;0.021888299932
5978;17.25040054321289;39.0;37.0;0.17610374162;0.0072301253576;0.33031918331;0.021888299932
5979;33.0;39.0;36.84410095214844;0.17700115888;0.0078216899572;0.33032343478;0.023678882979
5980;32.74959945678711;39.0;37.0;0.17700115888;0.0078216899572;0.33032343478;0.023678882979
5981;33.0;38.87030029296875;37.0;0.17700115888;0.0078216899572;0.33032343478;0.023678882979
5982;34.0;38.24919891357422;37.0;0.17700115888;0.0078216899572;0.33032343478;0.023678882979
5983;34.0;39.0;36.097599029541016;0.1096235411;0.0046308365037;0.19556819922;0.023678882979
5984;18.0;39.41809844970703;37.0;0.34803768628;0.01639157324;0.67167121025;0.024404162319
5985;18.0;40.0;36.239898681640625;0.036614263518;-0.00083604981175;0.083268889278;-0.010040362241
5986;19.0;39.849998474121094;37.0;0.34645388886;0.014263990974;0.67167121025;0.021236567469
5987;19.0;40.0;36.804100036621094;0.34645388886;0.014263990974;0.67167121025;0.021236567469
5988;19.439199447631836;40.0;37.0;0.30699899623;-0.038737439984;0.67167121025;-0.057673217779
5989;31.0;40.0;36.804100036621094;0.36078667516;0.013218425218;0.70276415944;0.018809190879
5990;30.560800552368164;40.0;37.0;0.36078667516;0.013218425218;0.70276415944;0.018809190879
5991;31.0;39.849998474121094;37.0;0.36078667516;0.013218425218;0.70276415944;0.018809190879
5992;32.0;39.41809844970703;37.0;0.36332637855;0.016788050247;0.70276415944;0.023888597649
5993;32.0;40.0;36.239898681640625;0.097170132323;0.0040718512915;0.170451667;0.023888597649
5994;20.0;40.22169876098633;37.0;0.020666049226;-0.0057099551643;0.099005316232;-0.057673217779
5995;21.0;40.527400970458984;37.0;0.020666049226;-0.0057099551643;0.099005316232;-0.057673217779
5996;21.0;41.0;36.33219909667969;0.020666049226;-0.0057099551643;0.099005316232;-0.057673217779
5997;22.0;40.74470138549805;37.0;0.078060633441;0.0030381682127;0.13333534991;0.022785916974
5998;22.0;41.0;36.639198303222656;0.058238629114;0.00023449833877;0.11442794823;0.0020493100016
5999;23.0;40.88970184326172;37.0;0.16282342195;0.0097700799277;0.29221193306;0.033434910838
6000;23.0;41.0;36.84410095214844;0.16282342195;0.0097700799277;0.29221193306;0.033434910838
6001;24.0;40.972900390625;37.0;0.16282342195;0.0097700799277;0.29221193306;0.033434910838
6002;24.0;41.0;36.961700439453125;0.16282342195;0.0097700799277;0.29221193306;0.033434910838
6003;25.0;41.0;37.0;0.28123529082;0.017843703294;0.52872182684;0.033748754805
6004;26.0;40.972900390625;37.0;0.28090452327;0.017493935247;0.52872182684;0.033087219705
6005;26.0;41.0;36.961700439453125;0.28090452327;0.017493935247;0.52872182684;0.033087219705
6006;27.0;40.88970184326172;37.0;0.27898984203;0.01546926772;0.52872182684;0.029257857223
6007;27.0;41.0;36.84410095214844;0.27898984203;0.01546926772;0.52872182684;0.029257857223
6008;28.0;40.74470138549805;37.0;0.17111763751;0.0036488326894;0.33121889665;0.011016378372
6009;28.0;41.0;36.639198303222656;0.07654204197;-0.013986747216;0.21741585574;-0.064331771796
6010;29.0;40.527400970458984;37.0;0.11421611705;0.0023951353308;0.21741585574;0.011016378372
6011;29.0;41.0;36.33219909667969;0.05953740294;0.0011904125237;0.10805842751;0.011016378372
6012;30.0;40.22169876098633;37.0;0.36078667516;0.013218425218;0.70276415944;0.018809190879
6013;20.0;10.0;37.26620101928711;0.077664967626;0.00088077681054;0.14943592544;0.0058940098101
6014;21.0;10.0;37.633399963378906;0.13202578298;0.0018655144876;0.25678672593;0.0072648400376
6015;22.0;10.0;37.8942985534668;0.37306083167;0.0053676766319;0.7388568233;0.0072648400376
6016;22.59320068359375;10.0;38.0;0.37306083167;0.0053676766319;0.7388568233;0.0072648400376
6017;23.0;9.924429893493652;38.0;0.13202578298;0.0018655144876;0.25678672593;0.0072648400376
6018;24.0;9.814229965209961;38.0;0.22871759869;0.0091522944723;0.43646611368;0.020969083706
6019;25.0;9.77830982208252;38.0;0.23175779204;0.011806177225;0.43646611368;0.027049470405
6020;26.0;9.814229965209961;38.0;0.19821691497;0.0099983836752;0.36936469236;0.027069137581
6021;27.0;9.924429893493652;38.0;0.17566784308;-0.0066592783307;0.36936469236;-0.018029006205
6022;28.0;10.0;37.8942985534668;0.029543034715;-0.0026286207424;0.0887157619;-0.029629692471
6023;27.40679931640625;10.0;38.0;0.055508669437;-0.0041673282857;0.14064703134;-0.029629692471
6024;29.0;10.0;37.633399963378906;0.030784071726;-0.0014350575051;0.079597149658;-0.018029006205
6025;30.0;10.0;37.26620101928711;0.020552870758;-0.0057227424592;0.09894396053;-0.057838219014
6026;18.0;11.0;37.47480010986328;0.38193029534;0.020142504865;0.7365120851;0.027348505575
6027;19.0;11.0;37.9651985168457;0.37120304745;0.0043410094549;0.7365120851;0.0058940098101
6028;19.085899353027344;11.0;38.0;0.37120304745;0.0043410094549;0.7365120851;0.0058940098101
6029;20.0;10.617799758911133;38.0;0.37120304745;0.0043410094549;0.7365120851;0.0058940098101
6030;21.0;10.308699607849121;38.0;0.37306083167;0.0053676766319;0.7388568233;0.0072648400376
6031;22.0;10.08899974822998;38.0;0.37306083167;0.0053676766319;0.7388568233;0.0072648400376
6032;28.0;10.08899974822998;38.0;0.029543034715;-0.0026286207424;0.0887157619;-0.029629692471
6033;29.0;10.308699607849121;38.0;0.030784071726;-0.0014350575051;0.079597149658;-0.018029006205
6034;30.0;10.617799758911133;38.0;0.12754957985;0.0034836184705;0.24062157836;0.01447758133
6035;31.0;11.0;37.9651985168457;0.14359237193;0.0036243349081;0.27395507507;0.013229668795
6036;30.914100646972656;11.0;38.0;0.14359237193;0.0036243349081;0.27395507507;0.013229668795
6037;32.0;11.0;37.47480010986328;0.13228763473;0.0057637749589;0.24062157836;0.023953691095
6038;16.0;12.0;37.26620101928711;0.18169661211;0.0074669303495;0.34153005198;0.021863172234
6039;17.0;12.0;37.929901123046875;0.18403151592;0.0090618099877;0.34153005198;0.026532979851
6040;17.12380027770996;12.0;38.0;0.18403151592;0.0090618099877;0.34153005198;0.026532979851
6041;18.0;11.480600357055664;38.0;0.38195945261;0.020185454237;0.7365120851;0.027406820126
6042;19.0;11.031900405883789;38.0;0.37120304745;0.0043410094549;0.7365120851;0.0058940098101
6043;31.0;11.031900405883789;38.0;0.14359237193;0.0036243349081;0.27395507507;0.013229668795
6044;32.0;11.480600357055664;38.0;0.14895438308;0.0065622352422;0.27395507507;0.023953691095
6045;33.0;12.0;37.929901123046875;0.12119578522;0.0052323934851;0.21843787934;0.023953691095
6046;32.87620162963867;12.0;38.0;0.12119578522;0.0052323934851;0.21843787934;0.023953691095
6047;34.0;12.0;37.26620101928711;0.13554917149;0.006845833492;0.24291650544;0.02818183754
6048;15.0;13.0;37.515098571777344;0.073787655283;0.003211613722;0.12104233071;0.026532979851
6049;15.660799980163574;13.0;38.0;0.18293025643;0.0083095835713;0.34153005198;0.024330460887
6050;16.0;12.733799934387207;38.0;0.18293025643;0.0083095835713;0.34153005198;0.024330460887
6051;17.0;12.070099830627441;38.0;0.18403151592;0.0090618099877;0.34153005198;0.026532979851
6052;33.0;12.070099830627441;38.0;0.12119578522;0.0052323934851;0.21843787934;0.023953691095
6053;34.0;12.733799934387207;38.0;0.12220173398;0.0056718681144;0.21843787934;0.025965588622
6054;35.0;13.0;37.515098571777344;0.068538801215;0.0032586245858;0.10647219925;0.030605403184
6055;34.33919906616211;13.0;38.0;0.12220173398;0.0056718681144;0.21843787934;0.025965588622
6056;14.0;14.0;37.594398498535156;0.05311772456;0.0027153210162;0.063421687209;0.042813761911
6057;14.49429988861084;14.0;38.0;0.12788140102;0.0056308555245;0.23143234116;0.024330460887
6058;15.0;13.533300399780273;38.0;0.12788140102;0.0056308555245;0.23143234116;0.024330460887
6059;35.0;13.533300399780273;38.0;0.11945014742;0.0052217254697;0.21456382807;0.024336466759
6060;36.0;14.0;37.594398498535156;0.05392244868;0.0027005875801;0.068311433759;0.039533463601
6061;35.505699157714844;14.0;38.0;0.11945014742;0.0052217254697;0.21456382807;0.024336466759
6062;13.0;15.0;37.515098571777344;0.073660266815;0.0030506738433;0.12239589099;0.024924642638
6063;13.533300399780273;15.0;38.0;0.10961914058;0.0046309675385;0.19555742333;0.023680857824
6064;14.0;14.49429988861084;38.0;0.10961914058;0.0046309675385;0.19555742333;0.023680857824
6065;36.0;14.49429988861084;38.0;0.12229907663;0.0046060788223;0.22403886885;0.020559284404
6066;37.0;15.0;37.515098571777344;0.075119700671;0.0032038619349;0.12450702186;0.025732379484
6067;36.46670150756836;15.0;38.0;0.12229907663;0.0046060788223;0.22403886885;0.020559284404
6068;12.0;16.0;37.26620101928711;0.17609426015;0.0072293799753;0.33030129138;0.021887228915
6069;12.733799934387207;16.0;38.0;0.1769910746;0.0078218179203;0.33030129138;0.023680857824
6070;13.0;15.660799980163574;38.0;0.1769910746;0.0078218179203;0.33030129138;0.023680857824
6071;37.0;15.660799980163574;38.0;0.17617686378;0.0068214563206;0.33179444316;0.020559284404
6072;38.0;16.0;37.26620101928711;0.17791344417;0.0079738317656;0.33179444316;0.024032445178
6073;37.26620101928711;16.0;38.0;0.17617686378;0.0068214563206;0.33179444316;0.020559284404
6074;12.0;17.0;37.929901123046875;0.17761296701;0.0082326416504;0.33030129138;0.024924642638
6075;12.070099830627441;17.0;38.0;0.17761296701;0.0082326416504;0.33030129138;0.024924642638
6076;38.0;17.0;37.929901123046875;0.17876341132;0.0085378605222;0.33179444316;0.025732379484
6077;37.929901123046875;17.0;38.0;0.17876341132;0.0085378605222;0.33179444316;0.025732379484
6078;11.0;18.0;37.47480010986328;0.34797037696;0.01640516855;0.67151050538;0.024430248549
6079;11.480600357055664;18.0;38.0;0.3657901277;0.020148362552;0.7029162984;0.028663957
6080;12.0;17.12380027770996;38.0;0.17761296701;0.0082326416504;0.33030129138;0.024924642638
6081;38.0;17.12380027770996;38.0;0.17876341132;0.0085378605222;0.33179444316;0.025732379484
6082;39.0;18.0;37.47480010986328;0.35665079325;0.019005285401;0.68558012141;0.027721465089
6083;38.51940155029297;18.0;38.0;0.36648604348;0.019550580493;0.70525062188;0.027721465089
6084;11.0;19.0;37.9651985168457;0.36135835802;0.013918036276;0.7029162984;0.019800417642
6085;11.031900405883789;19.0;38.0;0.36135835802;0.013918036276;0.7029162984;0.019800417642
6086;39.0;19.0;37.9651985168457;0.35768479354;0.0071364065039;0.70525062188;0.010118965205
6087;38.968101501464844;19.0;38.0;0.35768479354;0.0071364065039;0.70525062188;0.010118965205
6088;10.0;20.0;37.26620101928711;0.020552870758;-0.0057227424592;0.09894396053;-0.057838219014
6089;10.617799758911133;20.0;38.0;0.34637658338;0.014264670277;0.67151050538;0.021242661378
6090;11.0;19.085899353027344;38.0;0.36135835802;0.013918036276;0.7029162984;0.019800417642
6091;39.0;19.085899353027344;38.0;0.35768479354;0.0071364065039;0.70525062188;0.010118965205
6092;40.0;20.0;37.26620101928711;0.34784954331;0.0069373613941;0.68558012141;0.010118965205
6093;39.382198333740234;20.0;38.0;0.34784954331;0.0069373613941;0.68558012141;0.010118965205
6094;10.0;21.0;37.633399963378906;0.059004013653;0.00212451613;0.095840917665;0.022167109641
6095;10.308699607849121;21.0;38.0;0.059004013653;0.00212451613;0.095840917665;0.022167109641
6096;40.0;21.0;37.633399963378906;0.1137673844;0.0022000229518;0.2174158036;0.010118965205
6097;39.69129943847656;21.0;38.0;0.37028057958;0.01593968883;0.71837254843;0.022188610721
6098;10.0;22.0;37.8942985534668;0.39003535746;0.010462953373;0.76641897386;0.013651741058
6099;10.08899974822998;22.0;38.0;0.39003535746;0.010462953373;0.76641897386;0.013651741058
6100;40.0;22.0;37.8942985534668;0.36866359795;0.0136164984;0.71837254843;0.018954647459
6101;39.9109992980957;22.0;38.0;0.36866359795;0.0136164984;0.71837254843;0.018954647459
6102;10.0;22.59320068359375;38.0;0.39003535746;0.010462953373;0.76641897386;0.013651741058
6103;9.924429893493652;23.0;38.0;0.19150836816;0.0050424752713;0.36936499527;0.013651741058
6104;40.0;22.59320068359375;38.0;0.366979079;0.011196274061;0.71837254843;0.015585609564
6105;40.075599670410156;23.0;38.0;0.366979079;0.011196274061;0.71837254843;0.015585609564
6106;9.814229965209961;24.0;38.0;0.19821704766;0.0099983780097;0.36936499527;0.027069100044
6107;40.18579864501953;24.0;38.0;0.27383860404;0.01002174974;0.52872256063;0.018954647459
6108;9.77830982208252;25.0;38.0;0.23175779204;0.011806177225;0.43646611368;0.027049470405
6109;40.22169876098633;25.0;38.0;0.15960305865;0.0078882978031;0.29221089599;0.026995221298
6110;9.814229965209961;26.0;38.0;0.22871758246;0.0091522803071;0.43646611368;0.020969051251
6111;40.18579864501953;26.0;38.0;0.15962637015;0.007901921554;0.29221089599;0.027041844306
6112;9.924429893493652;27.0;38.0;0.1320256367;0.0018655086833;0.2567864481;0.0072648252942
6113;40.075599670410156;27.0;38.0;0.040518572292;-0.0059143920334;0.12744467156;-0.046407526976
6114;10.0;27.40679931640625;38.0;0.37306175855;0.0053676793131;0.73885869182;0.0072648252942
6115;10.0;28.0;37.8942985534668;0.37306175855;0.0053676793131;0.73885869182;0.0072648252942
6116;10.08899974822998;28.0;38.0;0.37306175855;0.0053676793131;0.73885869182;0.0072648252942
6117;40.0;28.0;37.8942985534668;0.026700075609;-0.0046318275182;0.099807678194;-0.046407526976
