;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T1Errors;T1AngularErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
3850;-0.012108212651481789;0.10022955064165918;-0.01039218945287692;0.00022955064165917916;0.0022955064165917916;0.0017160231986048692;0.1417239065746722;3.600094820033206e-06;0.0026833177151239715;2.096686653962898e-06;0.0020477731254442202;0.0009727869201320294;0.022136014057254915
3851;-0.014160917343343815;0.10012696359362952;-0.013166714335778394;0.00012696359362951437;0.0012696359362951437;0.0009942030075654213;0.07020752847150369;2.7527474708577415e-06;0.002346379651205281;4.814116988383077e-06;0.0031029408151005498;0.000560583300597467;0.01306126028489187
3852;-0.018427976785944142;0.10015734822566727;-0.016612712203170597;0.00015734822566726425;0.0015734822566726425;0.0018152645827735452;0.09850590783021446;8.931198599571033e-07;0.001336502894049229;4.08831891951511e-06;0.002859483067004738;0.0009863064042204064;0.024182467600005628
3853;-0.020637515822470642;0.10005268902869568;-0.01947399398992228;5.2689028695679374e-05;0.0005268902869567937;0.0011635218325483608;0.05637896743761617;9.169154372101751e-06;0.004282328428406209;4.5440350026071386e-06;0.003014643741468299;0.0006081054306220218;0.015324757961500414
3854;-0.025169963346249845;0.10012870971096625;-0.02305774346321085;0.00012870971096624884;0.0012870971096624884;0.0021122198830389946;0.0839182740944953;5.695259348570403e-07;0.0010672637808124227;5.743755126186301e-06;0.0033893246007570734;0.0011204647970026252;0.02994692631749426
3855;-0.02748728788452806;0.10000504336955301;-0.025953087205626498;5.043369553009436e-06;5.043369553009436e-05;0.001534200678901563;0.055814916529656165;4.80681821968254e-06;0.00310058770900111;3.678733664136402e-06;0.0027124660070320427;0.0007696220242272844;0.021227230420004416
3856;-0.03217965746229219;0.10022550906192444;-0.029885878805144556;0.00022550906192443654;0.0022550906192443654;0.0022937786571476347;0.07128039382754345;9.642578562285564e-07;0.0013887102010096504;5.855228101259158e-06;0.0034220560530819574;0.0012596438595360374;0.03714649063695545
3857;-0.034545203875208354;0.10010642971418246;-0.03290289496594273;0.0001064297141824544;0.001064297141824544;0.0016423089092656232;0.04754086602581146;1.1054878649163769e-06;0.001486935148955959;1.7499273223808842e-06;0.001870790117974432;0.0008743693117240353;0.02671673776378502
3858;-0.039261166140052754;0.10043033194420727;-0.03685152213859778;0.00043033194420726006;0.004303319442072601;0.0024096440014549775;0.06137474350250514;9.378279943739187e-07;0.001369546013072103;3.6165604099247517e-06;0.002689447002580662;0.0014199879728311153;0.04675716942822282
3859;-0.041597274267320856;0.10024495872212737;-0.039681923546762095;0.00024495872212736136;0.0024495872212736136;0.0019153507205587617;0.04604510161531127;5.706489170309581e-06;0.0033783115894346636;1.6976457652972954e-06;0.0018426319467712681;0.0010801547213430615;0.036989873598953026
3860;-0.04616227367556459;0.10078365371449866;-0.04379995059321363;0.00078365371449865;0.0078365371449865;0.002362323082350959;0.05117432254212003;4.3688435009681115e-06;0.0029559589584783053;6.471849329559021e-06;0.003597737152816112;0.0015729883984248044;0.058434429007856135
3861;-0.04837225565764715;0.10059225734714475;-0.04641425629510486;0.0005922573471447423;0.005922573471447423;0.00195799936254229;0.04047773534482158;7.486871322015531e-06;0.003869594465636216;6.811436715548069e-06;0.0036909197900181477;0.001275128354843516;0.04939701980345725
3862;-0.05257650143614629;0.10124307835564052;-0.05059245028630402;0.0012430783556405117;0.012430783556405117;0.001984051149842271;0.037736462024805593;5.527778809577555e-06;0.0033249913991792992;8.789180999224655e-06;0.004192658792271384;0.0016135647527413914;0.06804916556583422
3863;-0.05454859308797643;0.10092579414300135;-0.05268244096519033;0.0009257941430013406;0.009257941430013406;0.0018661521227861036;0.03421082042897711;8.016955900358447e-06;0.0040042394065069745;7.457365035934416e-06;0.0038619617565865136;0.001395973132893722;0.06142705925894829
3864;-0.05816005573758407;0.10161980111336492;-0.056599753710463246;0.0016198011133649187;0.016198011133649187;0.001560302027120826;0.026827725787623873;4.6290965760587e-06;0.0030427290866870244;5.390391020432261e-06;0.003283411598675514;0.0015900515702428723;0.07600639046124098
3865;-0.05977650222599369;0.10116014939266385;-0.05793557371181926;0.001160149392663845;0.011601493926638451;0.0018409285141744308;0.030796859060346737;4.622647180818618e-06;0.0030406087358622234;7.511418739891695e-06;0.00387593295697413;0.001500538953419138;0.07461006806766732
3866;-0.06256402752438123;0.10177930043035271;-0.0609718716277492;0.0017793004303527094;0.017793004303527094;0.0015921558966320304;0.02544842395275091;5.104452215021205e-06;0.0031951389821412105;4.040383517089907e-06;0.002842669955473551;0.0016857281634923699;0.09005926930789616
3867;-0.0637148367224784;0.10132621126409427;-0.06186165833885877;0.001326211264094268;0.01326211264094268;0.0018531783836196261;0.029085507849474418;2.319714064724643e-06;0.0021539335930203392;8.066671948303572e-06;0.0040166361033895735;0.001589694823856947;0.08762230511123267
3868;-0.0654787955799671;0.10178247662876046;-0.06368156682167943;0.0017824766287604515;0.017824766287604515;0.0017972287582876667;0.027447492617556937;2.8374697116362313e-06;0.00238221369885644;1.900161283985291e-06;0.0019494419128327028;0.0017898526935240591;0.10369584280700209
3869;-0.06607791633506507;0.10150152974471363;-0.06418569530166135;0.0015015297447136255;0.015015297447136255;0.0018922210334037237;0.028636209165687522;4.882572282038922e-07;0.0009881875003625753;3.2149554485272347e-06;0.002535727576529125;0.0016968753890586746;0.10004546924767627
3870;-0.06668206060841804;0.10168591073072956;-0.06476858907522985;0.001685910730729559;0.01685910730729559;0.001913471533188188;0.02869544695723798;4.756923266402424e-08;0.00030844524000594623;2.386916372554282e-06;0.002184910671911561;0.0017996911319588735;0.10803135877085959
3871;-0.06668206049342305;0.10168590132924488;-0.06476859435984693;0.001685901329244871;0.01685901329244871;0.001913466133576125;0.028695366031240933;4.756890426005356e-08;0.00030844417529655836;2.38706031419067e-06;0.0021849765508432494;0.001799683731410498;0.10803091415993722
3872;-0.06607791622948174;0.10150152117753111;-0.06418569781406594;0.0015015211775311066;0.015015211775311066;0.0018922184154158;0.028636169591733523;4.882722759447233e-07;0.0009882027278647816;3.214798299011612e-06;0.002535665601573325;0.0016968697964734533;0.10004513920505116
3873;-0.06547879544808653;0.10178247575648344;-0.06368156297683408;0.001782475756483437;0.01782475756483437;0.0017972324712524496;0.027447549377681315;2.837425583712694e-06;0.002382195174852122;1.900229294582445e-06;0.0019494767997566143;0.0017898541138679433;0.10369592469905478
3874;-0.06371483759552615;0.1013262202922448;-0.0618616387289269;0.0013262202922448008;0.013262202922448008;0.001853198866599251;0.02908582892989084;2.319764270342084e-06;0.002153956901716939;8.066433692777153e-06;0.004016576785612154;0.001589709579422026;0.08762312053072246
3875;-0.06256402762004229;0.10177929817030061;-0.0609718786021923;0.0017792981703006056;0.017792981703006056;0.0015921490178499864;0.02544831396596251;5.104430262026227e-06;0.003195132111374068;4.040512354919201e-06;0.002842715277997012;0.001685723594075296;0.09005902541897323
3876;-0.05977650210079811;0.10116015585274932;-0.057935582268865075;0.0011601558527493117;0.011601558527493117;0.0018409198319330328;0.030796713879791465;4.622889581695766e-06;0.003040688456107105;7.51145804722686e-06;0.0038759430983730126;0.0015005378423411722;0.07461001259022505
3877;-0.05816005499298088;0.10161979574692642;-0.056599763640099665;0.0016197957469264168;0.016197957469264168;0.0015602913528812157;0.02682754259894564;4.628856711152984e-06;0.0030426502533843092;5.390196931354119e-06;0.003283352486021436;0.0015900435499038162;0.07600600572668384
3878;-0.054548592340846525;0.10092578224592486;-0.05268244057190409;0.0009257822459248499;0.0092578224592485;0.001866151768942434;0.034210814410788035;8.017073420019116e-06;0.004004268755287634;7.457524485277034e-06;0.0038620030436050607;0.001395967007433642;0.061426788710360544
3879;-0.05257650152427207;0.10124307902274986;-0.05059245397360953;0.0012430790227498517;0.012430790227498517;0.001984047550662539;0.03773639350550167;5.5276451367269885e-06;0.0033249511963971104;8.788888417154972e-06;0.004192589007112052;0.0016135632867061954;0.06804910386491378
3880;-0.04837225512619521;0.10059225196537919;-0.0464142700980978;0.0005922519653791813;0.0059225196537918134;0.0019579850280974087;0.040477439453450115;7.4869767832108636e-06;0.003869621719419029;6.811577787479983e-06;0.0036909580112556204;0.001275118496738295;0.04939663740320653
3881;-0.046162274283595366;0.10078365705398071;-0.04379994077277641;0.000783657053980702;0.00783657053980702;0.0023623335108189578;0.051174547776959456;4.36894445687841e-06;0.002955993111683921;6.47183658863959e-06;0.003597733611436449;0.0015729952823998299;0.058434685398329515
3882;-0.04159727483120927;0.1002449666401304;-0.03968191286960485;0.0002449666401303924;0.0024496664013039238;0.0019153619616044185;0.04604537122627504;5.706688530393578e-06;0.003378370600783017;1.6976917152078386e-06;0.0018426568837239248;0.0010801643008674054;0.03699020200669074
3883;-0.039261166551478426;0.10043034160261892;-0.03685151537008072;0.00043034160261891385;0.0043034160261891385;0.002409651181397708;0.061374925735796046;9.377178185054902e-07;0.0013694655636838614;3.6167301576961464e-06;0.0026895101181520355;0.001419996392008311;0.04675744697045625
3884;-0.034545204104294604;0.10010642783134113;-0.03290289180201211;0.0001064278313411271;0.001064278313411271;0.0016423123022824906;0.04754096393016596;1.1054551747324837e-06;0.0014869131638427316;1.7497399711352557e-06;0.0018706899697173171;0.0008743700668118054;0.026716760929329373
3885;-0.03217965703656253;0.10022550128632887;-0.02988588626546465;0.00022550128632886635;0.0022550128632886635;0.0022937707710978805;0.07128014970736629;9.642156373335098e-07;0.001388679799151349;5.855495377571351e-06;0.003422134156356613;0.0012596360287133734;0.037146259475345146
3886;-0.027487287200475184;0.10000503319417683;-0.025953098440526304;5.0331941768289035e-06;5.0331941768289035e-05;0.0015341887599488804;0.05581448430175962;4.806643483235007e-06;0.003100531352486819;3.6786532239263536e-06;0.0027124363510849393;0.0007696109770628581;0.02122692552382074
3887;-0.025169963196173633;0.10012871206952943;-0.023057746179393764;0.00012871206952942693;0.0012871206952942693;0.0021122170167798687;0.08391816071868434;5.694538736111809e-07;0.0010671962590428012;5.743589537310356e-06;0.003389275744301597;0.0011204645431546478;0.02994691947277925
3888;-0.020637515892749883;0.10005269355063133;-0.019473995610564298;5.269355063132475e-05;0.0005269355063132475;0.0011635202821855851;0.05637889212210558;9.16943041584517e-06;0.004282392889251318;4.5442056952893495e-06;0.0030147003622011106;0.0006081069164084532;0.01532479541811368
3889;-0.018427977219441664;0.10015735521231384;-0.016612703245543495;0.0001573552123138311;0.001573552123138311;0.0018152739738981696;0.09850641512531505;8.930045318766844e-07;0.001336416600305632;4.088195683316087e-06;0.0028594399692514786;0.0009863145931060038;0.0241826685053366
3890;-0.014160917439276105;0.10012696911466784;-0.013166713664760295;0.00012696911466783534;0.0012696911466783534;0.00099420377451581;0.07020758215554096;2.7528531559850578e-06;0.0023464246925991045;4.8141606652229996e-06;0.0031029548910412614;0.0005605864445918235;0.013061333552703246
3891;-0.01210821261225601;0.10022954864788616;-0.010392189194535845;0.00022954864788615748;0.0022954864788615748;0.0017160234177201646;0.1417239251302207;3.6000321793627776e-06;0.002683294370509306;2.0966130314103992e-06;0.002047737172608752;0.0009727860328031593;0.02213599385598133
3892;-0.00821448258927181;0.10024396920721887;-0.007164627641436487;0.00024396920721886373;0.0024396920721886373;0.0010498549478353235;0.12780536527114242;6.743740044612423e-06;0.0036725325388068885;7.851754382004472e-06;0.00396276788546435;0.0006469120775270884;0.014096168889744149
3893;-0.006397348606350161;0.1003533033623098;-0.0045837183288118186;0.00035330336230979253;0.0035330336230979253;0.0018136302775383422;0.2834971781494117;4.264773257467436e-05;0.009235587227275178;2.848035743907573e-06;0.0023866449655502594;0.0010834668199240644;0.023150344649266387
3894;-0.003299437230695344;0.10027446981311966;-0.0014852590440400104;0.00027446981311965435;0.0027446981311965435;0.0018141781866553336;0.5498447340587844;0.0002114042295457974;0.020562669018901695;2.6337070726523137e-06;0.0022950852832615827;0.001044323999887492;0.021599129725416413
3895;-0.002468460712857085;0.10052957121137497;0.00013311106860101896;0.0005295712113749657;0.0052957121137496566;0.002601571781458104;1.0539247264125793;0.0011370300065562944;0.04769162494161665;1.387117627471568e-05;0.005267107050951121;0.0015655714964165346;0.032103902139949424
3896;0.003734164412283641;0.10004394914046548;0.003676987656920011;4.3949140465474046e-05;0.00043949140465474046;5.717675536363008e-05;0.01531179376450204;0.00035620186321261293;0.026691684542171325;1.3348150861958175e-05;0.0051668521476012415;6.613807449075415e-06;0.00012751454617765723
3897;0.005043431729572475;0.10041355510852885;0.005191449036039332;0.0004135551085288486;0.004135551085288486;0.0001480173064668574;0.02934852981134824;0.00011763948415943748;0.015338956336063773;3.204112311361307e-06;0.0025314478159419837;0.0002807862074978573;0.0053460973784771855
3898;0.00779249942788541;0.10017437583715773;0.007637641605842654;0.00017437583715772254;0.0017437583715772254;0.00015485782204275548;0.01987267672918881;0.00012114830730503012;0.015566036973881283;7.226068150512077e-06;0.0038015988355442412;9.759007557480492e-06;0.00018107025274071865
3899;0.009141660100511874;0.10053854350667243;0.009150789838125215;0.0005385435066724287;0.005385435066724287;9.12973761334028e-06;0.0009986958072122013;4.328928513341879e-05;0.00930479419052983;3.2061262686955416e-06;0.002532243267107098;0.00027383662214288534;0.005018003609083843
3900;0.011710812113732125;0.10017651559074775;0.011449411083629034;0.00017651559074774448;0.0017651559074774448;0.00026140103010309154;0.022321340959485816;9.499832865134117e-05;0.01378403662235319;2.9364470606196846e-06;0.002423406073170996;4.244271967766833e-05;0.0007598677133321284
3901;0.01292798976285674;0.10062023010953844;0.0126488949488862;0.0006202301095384333;0.006202301095384333;0.00027909481397054084;0.021588415452834357;4.362734414842251e-06;0.0029538915305365805;2.3538147527757403e-06;0.0021697076651860893;0.00017056764778394795;0.0030208214658231617
3902;0.015209665267315351;0.1001388522731784;0.014853750841421237;0.00013885227317839144;0.0013885227317839144;0.00035591442589411396;0.023400542986238657;4.921646790623235e-05;0.009921378091943654;5.216627384174721e-06;0.00323005632140202;0.00010853107635785952;0.00188406200306268
3903;0.016278899132539174;0.10066383573390371;0.01571724868645221;0.0006638357339037032;0.006638357339037032;0.0005616504460869629;0.03450174618775692;3.5062278147535153e-06;0.0026481049313402767;3.106352133297463e-07;0.0007882071167048928;5.109264390836671e-05;0.0008787947648202163
