;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T1Errors;T1AngularErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
3894;-0.003299437230695344;0.09792555516167006;-0.003800753026859671;0.002074444838329942;0.02074444838329942;0.0005013157961643272;0.15193978885262102;0.00069189528958713;0.03720148090672576;0.0004866560378116169;0.0311992152236173;0.0012878803172471365;0.02663645961026287
3895;-0.002468460712857085;0.09783513189904329;-0.001997942464714818;0.0021648681009567156;0.021648681009567156;0.0004705182481422672;0.19061200597260974;0.0017299685407059506;0.05882971306181071;0.0007224244445630523;0.03801345667445247;0.0008471749264072209;0.017372327610108776
3896;0.003734164412283641;0.09915746216161517;0.0007662132141602884;0.0008425378383848381;0.008425378383848381;0.0029679511981233527;0.7948099950715056;0.001089767982668799;0.04668974132687096;0.0007046417319863663;0.03754262912658138;0.0019052445182540928;0.03673321184102552
3897;0.005043431729572475;0.09977661600187522;0.0019731884096808247;0.00022338399812478482;0.002233839981247848;0.00307024331989165;0.6087607574598637;0.0010609715899292382;0.04606862822238552;0.0008754253035208048;0.04184621993897692;0.00164681365900822;0.03135490971482796
3898;0.00779249942788541;0.10059110883725922;0.004210833160126409;0.0005911088372592133;0.005911088372592133;0.0035816662677590006;0.4596299686519104;0.0010326674945080327;0.04544986858420169;0.0008744229364989753;0.041822252501144526;0.0014952787152498967;0.02774365049861855
3899;0.009141660100511874;0.10092448649987247;0.005479218843679065;0.000924486499872465;0.00924486499872465;0.003662441256832809;0.40063196580976973;0.0015056612119087598;0.05488240518844829;0.0014046899271884516;0.05300978983913549;0.0013689773784801712;0.02508624804166325
3900;0.011710812113732125;0.10152621296857381;0.007822921268893085;0.0015262129685738035;0.015262129685738035;0.0038878908448390405;0.3319915653227918;0.0014044237674860627;0.05300476629530727;0.0012884330899892715;0.05076829447061839;0.0011808389381326168;0.02114099639577253
3901;0.01292798976285674;0.10140905525738855;0.009331090075156132;0.0014090552573885473;0.014090552573885473;0.003596899687700609;0.2782257530892251;0.001723397254494774;0.058717842236687995;0.0016637919778702548;0.05769321537181266;0.001093922215156029;0.019373801259602908
3902;0.015209665267315351;0.10204997107527775;0.011350216609576101;0.00204997107527774;0.0204997107527774;0.00385944865773925;0.25374974333149664;0.0016619127252376353;0.05766061489445535;0.001572161885668999;0.05608161922226418;0.0009047387912307497;0.015705952953365996
3903;0.016278899132539174;0.10228093172593251;0.012440066553637955;0.0022809317259325085;0.022809317259325085;0.003838832578901219;0.235816473070218;0.0017826003975749405;0.05971817579550331;0.0017338760471186099;0.05889613456376525;0.0007789504264843553;0.013397966996513744
3904;0.01826553385214136;0.10275182317416504;0.014422203668767127;0.00275182317416503;0.0275182317416503;0.003843330183374235;0.21041433633891088;0.0020501694156112027;0.06404483322317166;0.0019975063373153246;0.06321663858560417;0.0005457535046046041;0.009229290847947625
3905;0.01918879993486284;0.10286423239948889;0.01533390468566316;0.0028642323994888808;0.028642323994888808;0.003854895249199679;0.20089298248380708;0.0020194810630633775;0.06356352958485166;0.001992364673471858;0.06313519797009234;0.0004953314248553956;0.008311710917906652
3906;0.02088948427301839;0.10395536665381053;0.0167494570544887;0.0039553666538105214;0.039553666538105214;0.004140027218529688;0.19818714356089187;0.0023325462450574097;0.06831476567843021;0.002298462866692552;0.06781362540603866;9.233028235958174e-05;0.0015275155306488334
3907;0.02167264140516894;0.10417013407272724;0.01736496602360514;0.004170134072727233;0.04170134072727233;0.004307675381563798;0.19876097707852144;0.0021064625747777566;0.06491844916869302;0.0020901340010304192;0.0646662588550317;6.877065441828617e-05;0.0011304209989044362
3908;0.023100236636137823;0.10428214481744386;0.01888557204849025;0.00428214481744385;0.0428214481744385;0.004214664587647573;0.1824511434248334;0.002369672548271362;0.0688565034176846;0.002341857264811731;0.06845103191775351;3.3740114898143936e-05;0.000548173030696499
3909;0.023749874242978166;0.10451844257982196;0.019278118898093312;0.004518442579821952;0.04518442579821952;0.004471755344884854;0.18828543255158345;0.002451232785289914;0.07003191935244128;0.002436474264398969;0.06982068903818034;2.334361746854363e-05;0.00037727096873988456
3910;0.024917381966264775;0.1041009203279265;0.02090892948097013;0.004100920327926499;0.041009203279264994;0.004008452485294644;0.16086972903981728;0.0023356492486377167;0.06836020808809601;0.0023043016686881135;0.06789973756331139;4.623392131591908e-05;0.0007402319931489603
3911;0.025439728208114024;0.10464368427553943;0.02111398713790706;0.00464368427553942;0.0464368427553942;0.004325741070206963;0.17003880838739716;0.002372430222208788;0.06889657302058373;0.0023679396489838522;0.06883131209803692;0.00015897160266623023;0.0025346292588020324
3912;0.026358869419620134;0.10460812629002443;0.022193099263072606;0.004608126290024425;0.04608126290024425;0.004165770156547528;0.1580405475754871;0.003330625019460909;0.0816391512344307;0.0033159489656164887;0.08145898568080488;0.00022117806673845053;0.0035007921130403457
3913;0.02675931848430497;0.10521290928510196;0.022243723043963395;0.005212909285101958;0.052129092851019576;0.004515595440341573;0.1687485218650126;0.002524456818796539;0.07107066457323638;0.002522997120887216;0.0710501056203409;0.00034865692238018886;0.005501085467311955
3914;0.027439871398345524;0.10441705197088393;0.023395629242360175;0.00441705197088392;0.0441705197088392;0.00404424215598535;0.14738560896568909;0.003119400506199521;0.07900662799030063;0.0031079476433724107;0.07886138305558595;0.0001864049074492835;0.002925378147418681
3915;0.0277227512057394;0.1056134749907342;0.023068163046349788;0.005613474990734196;0.05613474990734196;0.004654588159389614;0.1678977719363575;0.002641786633720722;0.07270420382088894;0.00264076685539949;0.07269016370190504;0.0004794434156722982;0.007507564801826063
3916;0.028172223244355515;0.10449493324268083;0.02416290898858838;0.004494933242680826;0.044949332426808264;0.004009314255767133;0.14231444288197684;0.0032120029440702025;0.08017136536465394;0.003200029038910923;0.0800217119842796;0.00024280949345685532;0.003788800526522009
3917;0.028340680993664987;0.10583732306049898;0.02362778937153777;0.005837323060498972;0.05837323060498972;0.004712891622127218;0.16629422642245945;0.0031221427646340727;0.07904136572521131;0.0031222067469898196;0.07904217604393687;0.0005622157191858684;0.008761301791964465
3918;0.02856414222864883;0.10512087657896463;0.02428384500798743;0.005120876578964623;0.05120876578964623;0.004280297220661401;0.14984861741685399;0.003426280043468344;0.08280384530837766;0.00342218476402123;0.08275431636684169;0.0004202896791516003;0.006538209983995743
3919;0.02862008214175559;0.10528429649536467;0.0242334578146252;0.00528429649536466;0.0528429649536466;0.004386624327130391;0.15327085035617266;0.0032992622301282193;0.08125365242862283;0.0032955952201022543;0.0812084597881029;0.00044883608411712406;0.006979253576007671
3920;0.0286200821707445;0.10528429310734419;0.024233465142728908;0.0052842931073441846;0.052842931073441846;0.004386617028015592;0.15327059516620117;0.00329926128159419;0.08125364074202657;0.003295594164565596;0.08120844677593869;0.0004488380396643066;0.006979283982550554
3921;0.028564142102138847;0.10512087588451713;0.0242838478429198;0.005120875884517123;0.05120875884517123;0.004280294259219046;0.14984851440360755;0.003426282877362463;0.08280387957169644;0.003422187696265233;0.08275435184043368;0.000420290812649049;0.006538227623611341
3922;0.02834068071672629;0.10583732288751732;0.023627795863949502;0.0058373228875173155;0.058373228875173155;0.004712884852776787;0.16629398919113844;0.0031221413014566046;0.07904134719437901;0.003122205272684142;0.07904215737235916;0.0005622190173702607;0.00876135320820358
3923;0.028172223089972415;0.10449493472650404;0.024162911983178645;0.00449493472650403;0.044949347265040296;0.00400931110679377;0.1423143318860356;0.0032120031483232614;0.08017136791509104;0.003200029276417493;0.08002171495547614;0.00024281180985512296;0.0037888366761755794
3924;0.027722750963481802;0.10561347257423258;0.023068171041302515;0.0056134725742325725;0.056134725742325725;0.004654579922179287;0.16789747627537396;0.0026417855381730693;0.07270418873904409;0.0026407657523047634;0.0726901485132355;0.00047944632602663073;0.007507610389063933
3925;0.02743987132305219;0.10441705434712005;0.02339563114643406;0.004417054347120045;0.044170543471200446;0.004044240176618131;0.14738553723539408;0.0031194001939984783;0.07900662403460613;0.003107947311469128;0.07886137884252814;0.00018640708525095862;0.0029254123268600634
3926;0.026759318273243685;0.10521290809877315;0.022243728804909622;0.005212908098773145;0.052129080987731446;0.004515589468334063;0.16874830002112368;0.002524455257532199;0.07107064258695413;0.0025229955734094034;0.07105008382191036;0.0003486593152195461;0.005501123230530042
3927;0.026358869273564466;0.10460812724947488;0.022193100742844737;0.004608127249474875;0.04608127249474875;0.004165768530719729;0.1580404867707134;0.0033306226819223017;0.08163912257002644;0.0033159466090526557;0.08145895671932886;0.00022117935937758515;0.0035008125768953534
3928;0.02543972809430107;0.10464368198721813;0.021113991471386012;0.004643681987218123;0.046436819872181234;0.0043257366229150565;0.17003863433131958;0.002372428333401344;0.06889654558376296;0.0023679376465474133;0.0688312829831058;0.00015897268215153693;0.0025346464723205874
3929;0.024917382005888618;0.10410091925932091;0.020908930781389487;0.0041009192593209065;0.041009192593209065;0.004008451224499131;0.16086967818496464;0.0023356486059245007;0.06836019867890708;0.0023043007476895028;0.06789972398878506;4.6234017410898276e-05;0.000740233531450712
3930;0.0237498742746595;0.10451844350354424;0.019278117689132845;0.004518443503544231;0.04518443503544231;0.004471756585526655;0.18828548453824462;0.0024512305447168536;0.07003188733266927;0.0024364718113936146;0.06982065387668054;2.3343459008791367e-05;0.00037726840767500405
3931;0.023100236628387637;0.10428213981392373;0.018885573712895884;0.004282139813923724;0.04282139813923724;0.004214662915491753;0.18245107109908987;0.0023696783622270123;0.06885658792021586;0.0023418628924811724;0.0684511141964729;3.373844921598229e-05;0.0005481459685220784
3932;0.021672641694517054;0.10417013495247714;0.017364961820598546;0.004170134952477131;0.04170134952477131;0.004307679873918509;0.19876118170717996;0.0021064650886228886;0.06491848791901762;0.00209013611915454;0.06466629163256635;6.877246072068549e-05;0.0011304506874002488
3933;0.02088948454514925;0.10395536457815714;0.016749455265214624;0.003955364578157136;0.03955364578157136;0.004140029279934624;0.19818723966053922;0.0023325530659314975;0.06831486560086021;0.0022984693678307355;0.06781372134721579;9.23323508887422e-05;0.0015275497490314525
3934;0.019188800292187825;0.1028642294935047;0.015333902577318648;0.0028642294935046914;0.028642294935046914;0.0038548977148691772;0.20089310723811063;0.0020194821336227964;0.06356354643854945;0.001992365598060264;0.06313521262440336;0.0004953341106822412;0.008311755961431683
3935;0.018265533943037194;0.10275182432449313;0.014422200686903294;0.0027518243244931267;0.027518243244931267;0.0038433332561338997;0.21041450351901567;0.0020501732964516295;0.0640448938602707;0.001997510309655448;0.06321670146438542;0.0005457544658203847;0.009229307096068215
3936;0.016278899164765635;0.10228093202769321;0.012440065303413003;0.0022809320276932082;0.022809320276932082;0.0038388338613526314;0.2358165513833686;0.0017826014827684311;0.059718193978218925;0.0017338774729969142;0.05889615878781141;0.0007789509168297098;0.013397975426752999
3937;0.015209665199752444;0.10204997456638168;0.011350214428756882;0.0020499745663816737;0.020499745663816737;0.003859450770995563;0.25374988340035126;0.001661911290687601;0.057660590001457346;0.001572160792264632;0.05608159971537519;0.0009047381023069428;0.015705941003097138
3938;0.012927989697976932;0.10140905477129514;0.009331091020490033;0.0014090547712951318;0.014090547712951318;0.0035968986774868993;0.27822567634392287;0.0017233968859358129;0.05871783595629966;0.0016637918862048018;0.05769321378208803;0.0010939219530958777;0.019373796629543204
3939;0.011710812107867901;0.10152621618626091;0.007822919410852627;0.0015262161862609064;0.015262161862609064;0.003887892697015274;0.3319917236485415;0.0014044203930581034;0.053004702602722276;0.0012884297438814363;0.05076822853285424;0.0011808382553771812;0.021140984173259155
3940;0.00914166008224506;0.10092448735780918;0.005479218472713883;0.0009244873578091728;0.009244873578091728;0.003662441609531178;0.40063200519174574;0.0015056591034583455;0.05488236675153965;0.0014046878975226829;0.053009751532675634;0.0013689771258610095;0.02508624341666417
3941;0.00779249941457605;0.10059110901209171;0.004210832799735442;0.000591109012091709;0.00591109012091709;0.003581666614840608;0.45963001397741754;0.001032664536619321;0.045449803481495916;0.0008744200980310701;0.04182218461150042;0.0014952788013744486;0.02774365210001341
3942;0.005043431649694933;0.09977661621112685;0.001973188487643579;0.0002233837888731549;0.002233837888731549;0.0030702431620513544;0.6087607358051669;0.001060969360164532;0.046068579804299924;0.0008754237971880796;0.04184618393158868;0.0016468134754622568;0.03135490624400292
3943;0.0037341643589199275;0.0991574617255756;0.0007662139953936789;0.0008425382744244037;0.008425382744244037;0.0029679503635262486;0.7948097829268288;0.0010897644229781456;0.04668966505771415;0.0007046391220253412;0.0375425595902515;0.0019052443189753326;0.0367332080178174
3944;-0.002468460637256602;0.09783513341347862;-0.001997941570726247;0.0021648665865213884;0.021648665865213884;0.000470519066530355;0.1906123433482336;0.0017299705028257506;0.05882974643357803;0.0007224233757332499;0.038013428550526134;0.0008471737599955176;0.017372303677986117
3945;-0.0032994371792863272;0.09792555586410003;-0.003800750993284946;0.0020744441358999804;0.020744441358999804;0.0005013138139986187;0.15193919046128151;0.0006918952855974325;0.03720148079945536;0.0004866552585901518;0.031199190243879817;0.001287878974949301;0.02663643183415747
