;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
4624;0.012927989394283081;0.10038265200385504;0.01269705142172272;0.0003826520038550385;0.003826520038550385;0.00023093797256036087;0.017863409809299853;7.585701564734315e-05;0.001343458181700052
4625;0.01171081185722971;0.10039560375730307;0.011457466744888485;0.00039560375730306185;0.0039560375730306185;0.00025334511234122517;0.02163343715447206;7.112932248092008e-05;0.0012734545797022014
4626;0.009141660038700688;0.10041354803616642;0.008812057703037904;0.0004135480361664168;0.004135480361664168;0.00032960233566278405;0.03605497625895424;4.197285025181463e-05;0.0007691444355332587
4627;0.00779249945068556;0.10041848528656853;0.0074062610615022425;0.000418485286568529;0.00418485286568529;0.0003862383891833172;0.04956540473664546;1.6123448692610676e-05;0.00029915715425055263
4628;0.005043431722756116;0.10042202105359144;0.004422220697524834;0.0004220210535914315;0.004220210535914315;0.0006212110252312823;0.12317228811254832;9.959498581992715e-05;0.001896262987347763
4629;0.003734164343734689;0.10042063615612444;0.0028440012730011712;0.00042063615612443483;0.004206361561244348;0.0008901630707335178;0.2383834745321438;0.0002347634573045404;0.004526251477317069
4630;-0.002468460660180743;0.10041038366935373;-0.0004876332779429569;0.0004103836693537255;0.004103836693537255;0.0019808273822377862;0.802454507050053;0.0011956055257957565;0.024517310685111395
4631;-0.003299437190587026;0.100401501005551;-0.0022410370083253022;0.0004015010055509888;0.004015010055509888;0.0010584001822617236;0.3207820367913766;0.0007299505939063547;0.015097132275124672
4632;-0.006397348571842973;0.1003793721523666;-0.005920137909681028;0.0003793721523665944;0.003793721523665944;0.0004772106621619447;0.07459506962967753;0.00042829140726426823;0.009151266566268057
4633;-0.008214482570977993;0.10036618672090263;-0.007845813715012652;0.00036618672090261983;0.0036618672090261983;0.0003686688559653411;0.04488035037871514;0.00036742778843398133;0.008006225790863231
4634;-0.01210821263524376;0.10033644922151325;-0.011858101383544548;0.00033644922151324086;0.0033644922151324086;0.0002501112516992126;0.020656331304523493;0.00029328023660622066;0.006673666457346916
4635;-0.014160917497522234;0.1003199143638519;-0.013944707744328209;0.00031991436385189753;0.0031991436385189753;0.0002162097531940247;0.015268061072445016;0.0002680620585229637;0.006245687878018175
4636;-0.018427976989451686;0.1002845534494279;-0.018255807553447353;0.0002845534494278906;0.0028455344942789063;0.00017216943600433313;0.009342828901017416;0.00022836144271611014;0.0055990138355788985
4637;-0.02063751544759785;0.10026583811037158;-0.02048031580767531;0.00026583811037157734;0.0026583811037157734;0.0001571996399225388;0.007617178546598564;0.00021151887514705286;0.0053304499308458346
4638;-0.025169963202806952;0.10022865468259123;-0.025028775015549506;0.00022865468259122834;0.0022865468259122834;0.00014118818725744608;0.005609391881895989;0.0001849214349243372;0.004942438700799191
4639;-0.02748728744276672;0.10020983828354617;-0.027352891926362297;0.00020983828354616263;0.0020983828354616263;0.00013439551640442512;0.004889369919977;0.0001721168999752956;0.004747220008890059
4640;-0.03217965743770384;0.10017419027913461;-0.03204403597012545;0.00017419027913460894;0.0017419027913460894;0.00013562146757838817;0.004214509363281319;0.00015490587335650202;0.004568124179385079
4641;-0.03454520401057571;0.10015748630563874;-0.034411068042542015;0.0001574863056387349;0.001574863056387349;0.00013413596803369537;0.0038829114453233747;0.00014581113683621166;0.004455323238950152
4642;-0.03926116610455094;0.1001263601635491;-0.03911146941057909;0.00012636016354909685;0.0012636016354909685;0.00014969669397184998;0.0038128438053320573;0.00013802842876047342;0.004544981189400653
4643;-0.04159727391468619;0.10011192036771205;-0.04144484486633162;0.00011192036771204283;0.0011192036771204283;0.00015242904835457288;0.003664399947631107;0.00013217470803330786;0.004526319810490663
4644;-0.046162273232144134;0.10008597682228576;-0.04598197777681806;8.597682228575487e-05;0.0008597682228575487;0.00018029545532607244;0.003905688405321588;0.00013313613880591366;0.004945830620969063
4645;-0.04837225536269053;0.10007477498838412;-0.04818573022193026;7.477498838411034e-05;0.0007477498838411034;0.00018652514076027138;0.003856035641954748;0.00013065006457219086;0.0050612346322707604
4646;-0.05257650242830406;0.10005555118584335;-0.05235282583273032;5.555118584334162e-05;0.0005555118584334162;0.00022367659557374214;0.004254307252156202;0.00013961389070854188;0.005887962628545918
4647;-0.05454859252538305;0.1000471774745962;-0.05431645015245862;4.717747459619115e-05;0.0004717747459619115;0.00023214237292443207;0.004255698674835826;0.0001396599237603116;0.006145460900778787
4648;-0.058160054636451644;0.10003345951446825;-0.057887086532770506;3.3459514468245355e-05;0.00033459514468245355;0.0002729681036811385;0.004693394897707963;0.00015321380907469193;0.007323805408607167
4649;-0.05977650144670285;0.10002813300148476;-0.059494219779135445;2.8133001484756393e-05;0.0002813300148475639;0.0002822816675674064;0.004722284856685545;0.0001552073345260814;0.007717246888429049
4650;-0.06256402775021352;0.10001984969339572;-0.062244151980385846;1.9849693395718182e-05;0.00019849693395718182;0.000319875769827678;0.005112774565997891;0.0001698627316116981;0.009074840128543312
4651;-0.06371483823036651;0.10001691242385942;-0.0633869463317009;1.6912423859413717e-05;0.00016912423859413717;0.00032789189866561097;0.005146240778012956;0.00017240216126251234;0.009502626024216495
4652;-0.06547879650754135;0.1000125573988216;-0.06512434257616256;1.2557398821597121e-05;0.0001255739882159712;0.0003544539313787842;0.00541326277030704;0.00018350566510019067;0.010631475530120407
4653;-0.06607791691530074;0.1000113480237071;-0.06571879402831791;1.1348023707100086e-05;0.00011348023707100086;0.0003591228869828239;0.00543483971268572;0.000185235455344962;0.010921231156851533
4654;-0.06668206090243566;0.10001021862726316;-0.06631325834397145;1.0218627263150482e-05;0.00010218627263150482;0.00036880255846420684;0.0055307612493232915;0.00018951059286367866;0.011375889265463752
4655;-0.06668206067628434;0.10001017020475372;-0.06631325407002638;1.0170204753717771e-05;0.00010170204753717771;0.0003688066062579598;0.005530821970970176;0.00018948840550583879;0.011374557331699153
4656;-0.06607791680695818;0.10001137915548425;-0.06571880272958287;1.1379155484242398e-05;0.00011379155484242398;0.0003591140773753082;0.005434706400088759;0.0001852466164297753;0.010921889164387966
4657;-0.06547879630965679;0.10001250926860224;-0.06512433819793383;1.250926860223156e-05;0.0001250926860223156;0.00035445811172296615;0.005413326629382324;0.00018348369016259886;0.010630202342215874
4658;-0.06371483751619197;0.10001662441953156;-0.06338708439774783;1.6624419531555135e-05;0.00016624419531555135;0.00032775311844414345;0.005144062689649815;0.0001721887689878493;0.009490863879399035
4659;-0.06256402785876296;0.10001981951871775;-0.062244143328655625;1.981951871773968e-05;0.00019819518717739681;0.0003198845301073325;0.005112914578157682;0.00016985202441253608;0.009074268127549868
4660;-0.05977650222515163;0.10002836961092797;-0.05949407786980724;2.836961092796131e-05;0.0002836961092796131;0.0002824243553443892;0.004724671816370614;0.00015539698313617525;0.007726676780125496
4661;-0.05816005525233792;0.10003374728475539;-0.05788694793835485;3.3747284755386575e-05;0.00033747284755386575;0.00027310731398306337;0.00469578842038815;0.00015342729936922497;0.007334010610891072
4662;-0.05454859306526898;0.1000472145720392;-0.05431633221281171;4.7214572039197544e-05;0.00047214572039197544;0.00023226085245726946;0.004257870632508571;0.0001397377122482335;0.00614888390358957
4663;-0.052576501775487165;0.10005531458179473;-0.052352967609123786;5.531458179472426e-05;0.0005531458179472426;0.00022353416636337886;0.004251598315116461;0.00013942437407905156;0.005879970027474025
4664;-0.04837225543804878;0.1000748513837351;-0.048185708304154536;7.485138373510003e-05;0.0007485138373510003;0.0001865471338942451;0.0038564903001713324;0.00013069925881467256;0.005063140368560501
4665;-0.04616227279924907;0.10008593822591923;-0.04598209613465081;8.593822591922151e-05;0.0008593822591922151;0.00018017666459825554;0.0039031151126767425;0.00013305744525873853;0.004942907220529273
4666;-0.041597273203832254;0.10011150788479099;-0.0414449903158766;0.00011150788479098728;0.0011150788479098728;0.00015228288795565703;0.0036608863088080394;0.00013189538637332215;0.004516754391747915
4667;-0.03926116605164599;0.10012628721521084;-0.03911149223219001;0.00012628721521083797;0.0012628721521083797;0.00014967381945598518;0.003812261186004949;0.00013798051733341157;0.004543403564537833
4668;-0.03454520478536649;0.10015784257739592;-0.03441093925126324;0.00015784257739591412;0.0015784257739591412;0.0001342655341032492;0.0038866619821030764;0.0001460540557495782;0.004462745785718244
4669;-0.03217965795839893;0.10017460544992701;-0.032043891489070185;0.00017460544992700666;0.0017460544992700666;0.00013576646932874498;0.0042190153016623275;0.00015518595962787235;0.0045763838682111365
4670;-0.027487287705451693;0.10020976759431932;-0.027352871149178032;0.00020976759431931558;0.0020976759431931558;0.00013441655627366086;0.004890135313241595;0.00017209207529648995;0.004746535327418122
4671;-0.025169962677876377;0.10022829715295427;-0.025028904917233797;0.00022829715295426267;0.0022829715295426267;0.00014105776064258016;0.005604210163035545;0.00018467745679842662;0.004935917805397818
4672;-0.020637515614529423;0.10026589630631977;-0.020480300335063383;0.0002658963063197628;0.002658963063197628;0.00015721527946603933;0.007617936306022956;0.00021155579289289933;0.005331380299672933
4673;-0.018427976824024507;0.10028461031334306;-0.01825582882790047;0.00028461031334305054;0.0028461031334305054;0.0001721479961240384;0.009341665542991647;0.00022837915473353926;0.005599448091188235
4674;-0.014160917306841223;0.10031979421911826;-0.01394473001412163;0.00031979421911824957;0.0031979421911824957;0.00021618729271959299;0.015266475189086207;0.00026799075591892735;0.006244026555523426
4675;-0.012108212544632155;0.10033639308740123;-0.011858116594217252;0.0003363930874012294;0.003363930874012294;0.00025009595041490355;0.020655067747863142;0.00029324451890806735;0.006672853685151852
4676;-0.008214482589281685;0.10036623556851106;-0.007845812171723731;0.0003662355685110502;0.003662355685110502;0.00036867041755795325;0.04488054038108219;0.00036745299303450607;0.008006774998941096
4677;-0.0063973486517060136;0.10037949156939846;-0.005920115463132561;0.00037949156939845463;0.0037949156939845463;0.0004772331885734525;0.07459858990899086;0.0004283623789859553;0.009152783020900244
4678;-0.0032994371981038637;0.10040151887185356;-0.002241037681821547;0.0004015188718535512;0.004015188718535512;0.0010583995162823166;0.32078183421419953;0.0007299591940679376;0.015097310148305038
4679;-0.0024684606544661154;0.10041035577822838;-0.00048763453291464826;0.00041035577822837177;0.004103557782283718;0.001980826121551467;0.8024539981901736;0.00119559094988992;0.024517011787421723
4680;0.0037341643903719777;0.10042061367415844;0.0028439893803610624;0.00042061367415843764;0.0042061367415843764;0.0008901750100109153;0.2383866688638849;0.00023478066792623903;0.004526583296949564
4681;0.005043431711710436;0.10042199693361266;0.0044222215915069585;0.00042199693361265334;0.004219969336126533;0.0006212101202034779;0.1231721089354851;9.960659329541488e-05;0.0018964839909035558
4682;0.007792499509377077;0.10041847062926258;0.007406249592679684;0.0004184706292625767;0.004184706292625767;0.00038624991669739244;0.04956688367225432;1.611035628259344e-05;0.00029891423533029714
4683;0.009141659934649887;0.10041357151891651;0.008812069978274072;0.00041357151891650845;0.0041357151891650845;0.00032958995637581527;0.036053622507501215;4.199078127034572e-05;0.0007694730187444152
4684;0.01171081189852239;0.10039568224033436;0.011457463382999628;0.00039568224033435795;0.0039568224033435795;0.0002533485155227621;0.021633727679865503;7.1166862405804e-05;0.001274126670396983
4685;0.012927989304461105;0.10038266194836976;0.012697062766825055;0.0003826619483697502;0.003826619483697502;0.00023092653763604962;0.01786252542430268;7.586770536684856e-05;0.00134364750199004
4686;0.015209665223124202;0.1003501218114747;0.015017941987467748;0.0003501218114746879;0.003501218114746879;0.00019172323565645397;0.012605355400259907;7.919928790912217e-05;0.0013748722862051293
4687;0.016278899205852192;0.10033077375767378;0.016099263103792123;0.00033077375767377737;0.0033077375767377737;0.0001796361020600691;0.011034904743159213;7.556882780685586e-05;0.0012997857448422176
4688;0.018265533991666617;0.10028624020922074;0.018112155419930588;0.0002862402092207311;0.0028624020922073112;0.0001533785717360292;0.008397157827743001;6.64308187423579e-05;0.0011234180661128007
4689;0.01918880002131897;0.10026096704601571;0.01904372143976067;0.00026096704601570597;0.0026096704601570597;0.0001450785815583014;0.007560586456532846;5.794423222870576e-05;0.0009723100193699649
4690;0.020889484385268768;0.10020630374869373;0.020765294403248914;0.00020630374869372303;0.0020630374869372303;0.00012418998201985457;0.005945095615066169;4.105688333692903e-05;0.0006792465621920064
4691;0.02167264180557302;0.10017710877673602;0.021555308635399607;0.000177108776736018;0.00177108776736018;0.00011733317017341427;0.005413884067573275;2.988780328130186e-05;0.0004912822280798525
4692;0.02310023663271846;0.10011768740807385;0.023001310224241397;0.00011768740807384381;0.0011768740807384381;9.892640847706385e-05;0.004282484636410501;9.380499798393449e-06;0.0001524042529078329
4693;0.023749874314518728;0.10008709781335288;0.02365723690031633;8.709781335287936e-05;0.0008709781335287936;9.263741420239766e-05;0.0039005433450132712;2.769800424753943e-06;4.4764496773779455e-05
4694;0.024917382314877667;0.10002557727915772;0.024841352393967415;2.5577279157709687e-05;0.00025577279157709687;7.60299209102526e-05;0.0030512804254264167;2.522632087627319e-05;0.00040388808040638444
4695;0.025439728778870345;0.09999533190353138;0.025369555139570555;4.6680964686240944e-06;4.6680964686240944e-05;7.017363929978995e-05;0.0027584271793838684;3.742086788420529e-05;0.0005966350254180178
4696;0.026358869291828416;0.09993986701730763;0.026303495725706384;6.0132982692376324e-05;0.0006013298269237632;5.537356612203212e-05;0.002100756504726044;5.7753274407212896e-05;0.0009141150871464433
4697;0.026759318291138066;0.09991393978057873;0.02670909717202972;8.606021942127173e-05;0.0008606021942127173;5.0221119108344314e-05;0.0018767712451395347;6.814066926480455e-05;0.001075118897504648
