;x;y;z;mean_curvature;kappa1;kappa2
7194;35.0;10.0;20.0;0.0;-1.0;1.0
7195;36.0;10.0;19.0;0.0;-1.0;1.0
7196;37.0;10.0;19.0;0.0;-1.0;1.0
7197;38.0;10.0;19.0;0.0;-1.0;1.0
7198;39.0;10.0;19.0;0.0;-1.0;1.0
7199;40.0;10.0;19.0;0.0;-1.0;1.0
7200;41.0;10.0;19.0;0.0;-1.0;1.0
7201;42.0;10.0;19.0;0.0;-1.0;1.0
7202;43.0;10.0;19.0;0.0;-1.0;1.0
7203;44.0;10.0;19.0;0.0;-1.0;1.0
7204;45.0;10.0;19.0;0.0;-1.0;1.0
7205;46.0;10.0;19.0;0.0;-1.0;1.0
7206;47.0;10.0;19.0;0.0;-1.0;1.0
7207;48.0;10.0;19.0;0.0;-1.0;1.0
7208;20.0;11.0;19.0;0.0;-1.0;1.0
7209;21.0;11.0;19.0;0.0;-1.0;1.0
7210;22.0;11.0;19.0;0.0;-1.0;1.0
7211;23.0;11.0;19.0;0.0;-1.0;1.0
7212;24.0;11.0;19.0;0.0;-1.0;1.0
7213;25.0;11.0;19.0;0.0;-1.0;1.0
7214;26.0;11.0;19.0;0.0;-1.0;1.0
7215;27.0;11.0;19.0;0.0;-1.0;1.0
7216;28.0;11.0;20.0;0.0;-1.0;1.0
7217;29.0;11.0;19.0;0.0;-1.0;1.0
7218;30.0;11.0;19.0;0.0;-1.0;1.0
7219;31.0;11.0;19.0;0.0;-1.0;1.0
7220;32.0;11.0;19.0;0.0;-1.0;1.0
7221;33.0;11.0;19.0;0.0;-1.0;1.0
7222;34.0;11.0;19.0;0.0;-1.0;1.0
7223;35.0;11.0;19.0;0.0;-1.0;1.0
7224;36.0;11.0;19.0;0.0;-1.0;1.0
7225;37.0;11.0;19.0;0.0;-1.0;1.0
7226;38.0;11.0;19.0;0.0;-1.0;1.0
7227;39.0;11.0;19.0;0.0;-1.0;1.0
7228;40.0;11.0;19.0;0.0;-1.0;1.0
7229;41.0;11.0;19.0;0.0;-1.0;1.0
7230;42.0;11.0;20.0;0.0;-1.0;1.0
7231;43.0;11.0;19.0;0.0;-1.0;1.0
7232;44.0;11.0;19.0;0.0;-1.0;1.0
7233;45.0;11.0;19.0;0.0;-1.0;1.0
7234;46.0;11.0;19.0;0.0;-1.0;1.0
7235;47.0;11.0;19.0;0.0;-1.0;1.0
7236;48.0;11.0;19.0;0.0;-1.0;1.0
7237;49.0;11.0;19.0;0.0;-1.0;1.0
7238;50.0;11.0;19.0;0.0;-1.0;1.0
7239;19.0;12.0;19.0;0.0;-1.0;1.0
7240;20.0;12.0;19.0;0.0;-1.0;1.0
7241;21.0;12.0;19.0;0.0;-1.0;1.0
7242;22.0;12.0;19.0;0.0;-1.0;1.0
7243;23.0;12.0;19.0;0.0;-1.0;1.0
7244;24.0;12.0;19.0;0.0;-1.0;1.0
7245;25.0;12.0;19.0;0.0;-1.0;1.0
7246;26.0;12.0;19.0;0.0;-1.0;1.0
7247;27.0;12.0;19.0;0.0;-1.0;1.0
7248;28.0;12.0;19.0;0.0;-1.0;1.0
7249;29.0;12.0;19.0;0.0;-1.0;1.0
7250;30.0;12.0;19.0;0.0;-1.0;1.0
7251;31.0;12.0;19.0;0.0;-1.0;1.0
7252;32.0;12.0;19.0;0.0;-1.0;1.0
7253;33.0;12.0;19.0;0.0;-1.0;1.0
7254;34.0;12.0;19.0;0.0;-1.0;1.0
7255;35.0;12.0;19.0;0.0;-1.0;1.0
7256;36.0;12.0;19.0;0.0;-1.0;1.0
7257;37.0;12.0;19.0;0.0;-1.0;1.0
7258;38.0;12.0;19.0;0.0;-1.0;1.0
7259;39.0;12.0;19.0;0.0;-1.0;1.0
7260;40.0;12.0;19.0;0.0;-1.0;1.0
7261;41.0;12.0;19.0;0.0;-1.0;1.0
7262;42.0;12.0;19.0;0.0;-1.0;1.0
7263;43.0;12.0;19.0;0.0;-1.0;1.0
7264;44.0;12.0;19.0;0.0;-1.0;1.0
7265;45.0;12.0;19.0;0.0;-1.0;1.0
7266;46.0;12.0;19.0;0.0;-1.0;1.0
7267;47.0;12.0;19.0;0.0;-1.0;1.0
7268;48.0;12.0;19.0;0.0;-1.0;1.0
7269;49.0;12.0;19.0;0.0;-1.0;1.0
7270;50.0;12.0;19.0;0.0;-1.0;1.0
7271;51.0;12.0;19.0;0.0;-1.0;1.0
7272;17.0;13.0;19.0;0.0;-1.0;1.0
7273;18.0;13.0;19.0;0.0;-1.0;1.0
7274;19.0;13.0;19.0;0.0;-1.0;1.0
7275;20.0;13.0;19.0;0.0;-1.0;1.0
7276;21.0;13.0;19.0;0.0;-1.0;1.0
7277;22.0;13.0;19.0;0.0;-1.0;1.0
7278;23.0;13.0;19.0;0.0;-1.0;1.0
7279;24.0;13.0;19.0;0.0;-1.0;1.0
7280;25.0;13.0;19.0;0.0;-1.0;1.0
7281;26.0;13.0;19.0;0.0;-1.0;1.0
7282;27.0;13.0;19.0;0.0;-1.0;1.0
7283;28.0;13.0;19.0;0.0;-1.0;1.0
7284;29.0;13.0;19.0;0.0;-1.0;1.0
7285;30.0;13.0;19.0;0.0;-1.0;1.0
7286;31.0;13.0;19.0;0.0;-1.0;1.0
7287;32.0;13.0;19.0;0.0;-1.0;1.0
7288;33.0;13.0;19.0;0.0;-1.0;1.0
7289;34.0;13.0;19.0;0.0;-1.0;1.0
7290;35.0;13.0;19.0;0.0;-1.0;1.0
7291;36.0;13.0;19.0;0.0;-1.0;1.0
7292;37.0;13.0;19.0;0.0;-1.0;1.0
7293;38.0;13.0;19.0;0.0;-1.0;1.0
7294;39.0;13.0;19.0;0.0;-1.0;1.0
7295;40.0;13.0;19.0;0.0;-1.0;1.0
7296;41.0;13.0;19.0;0.0;-1.0;1.0
7297;42.0;13.0;19.0;0.0;-1.0;1.0
7298;43.0;13.0;19.0;0.0;-1.0;1.0
7299;44.0;13.0;19.0;0.0;-1.0;1.0
7300;45.0;13.0;19.0;0.0;-1.0;1.0
7301;46.0;13.0;19.0;0.0;-1.0;1.0
7302;47.0;13.0;19.0;0.0;-1.0;1.0
7303;48.0;13.0;19.0;0.0;-1.0;1.0
7304;49.0;13.0;19.0;0.0;-1.0;1.0
7305;50.0;13.0;19.0;0.0;-1.0;1.0
7306;51.0;13.0;19.0;0.0;-1.0;1.0
7307;52.0;13.0;19.0;0.0;-1.0;1.0
7308;53.0;13.0;19.0;0.0;-1.0;1.0
7309;16.0;14.0;19.0;0.0;-1.0;1.0
7310;17.0;14.0;19.0;0.0;-1.0;1.0
7311;18.0;14.0;19.0;0.0;-1.0;1.0
7312;19.0;14.0;19.0;0.0;-1.0;1.0
7313;20.0;14.0;19.0;0.0;-1.0;1.0
7314;21.0;14.0;19.0;0.0;-1.0;1.0
7315;22.0;14.0;19.0;0.0;-1.0;1.0
7316;23.0;14.0;19.0;0.0;-1.0;1.0
7317;24.0;14.0;19.0;0.0;-1.0;1.0
7318;25.0;14.0;19.0;0.0;-1.0;1.0
7319;26.0;14.0;19.0;0.0;-1.0;1.0
7320;27.0;14.0;19.0;0.0;-1.0;1.0
7321;28.0;14.0;19.0;0.0;-1.0;1.0
7322;29.0;14.0;19.0;0.0;-1.0;1.0
7323;41.0;14.0;19.0;0.0;-1.0;1.0
7324;42.0;14.0;19.0;0.0;-1.0;1.0
7325;43.0;14.0;19.0;0.0;-1.0;1.0
7326;44.0;14.0;19.0;0.0;-1.0;1.0
7327;45.0;14.0;19.0;0.0;-1.0;1.0
7328;46.0;14.0;19.0;0.0;-1.0;1.0
7329;47.0;14.0;19.0;0.0;-1.0;1.0
7330;48.0;14.0;19.0;0.0;-1.0;1.0
7331;49.0;14.0;19.0;0.0;-1.0;1.0
7332;50.0;14.0;19.0;0.0;-1.0;1.0
7333;51.0;14.0;19.0;0.0;-1.0;1.0
7334;52.0;14.0;19.0;0.0;-1.0;1.0
7335;53.0;14.0;19.0;0.0;-1.0;1.0
7336;54.0;14.0;19.0;0.0;-1.0;1.0
7337;15.0;15.0;19.0;0.0;-1.0;1.0
7338;16.0;15.0;19.0;0.0;-1.0;1.0
7339;17.0;15.0;19.0;0.0;-1.0;1.0
7340;18.0;15.0;19.0;0.0;-1.0;1.0
7341;19.0;15.0;19.0;0.0;-1.0;1.0
7342;20.0;15.0;20.0;0.0;-1.0;1.0
7343;21.0;15.0;19.0;0.0;-1.0;1.0
7344;22.0;15.0;19.0;0.0;-1.0;1.0
7345;23.0;15.0;19.0;0.0;-1.0;1.0
7346;24.0;15.0;19.0;0.0;-1.0;1.0
7347;25.0;15.0;19.0;0.0;-1.0;1.0
7348;26.0;15.0;19.0;0.0;-1.0;1.0
7349;44.0;15.0;19.0;0.0;-1.0;1.0
7350;45.0;15.0;19.0;0.0;-1.0;1.0
7351;46.0;15.0;19.0;0.0;-1.0;1.0
7352;47.0;15.0;19.0;0.0;-1.0;1.0
7353;48.0;15.0;19.0;0.0;-1.0;1.0
7354;49.0;15.0;19.0;0.0;-1.0;1.0
7355;50.0;15.0;20.0;0.0;-1.0;1.0
7356;51.0;15.0;19.0;0.0;-1.0;1.0
7357;52.0;15.0;19.0;0.0;-1.0;1.0
7358;53.0;15.0;19.0;0.0;-1.0;1.0
7359;54.0;15.0;19.0;0.0;-1.0;1.0
7360;55.0;15.0;19.0;0.0;-1.0;1.0
7361;14.0;16.0;19.0;0.0;-1.0;1.0
7362;15.0;16.0;19.0;0.0;-1.0;1.0
7363;16.0;16.0;19.0;0.0;-1.0;1.0
7364;17.0;16.0;19.0;0.0;-1.0;1.0
7365;18.0;16.0;19.0;0.0;-1.0;1.0
7366;19.0;16.0;19.0;0.0;-1.0;1.0
7367;20.0;16.0;19.0;0.0;-1.0;1.0
7368;21.0;16.0;19.0;0.0;-1.0;1.0
7369;22.0;16.0;19.0;0.0;-1.0;1.0
7370;23.0;16.0;19.0;0.0;-1.0;1.0
7371;24.0;16.0;19.0;0.0;-1.0;1.0
7372;46.0;16.0;19.0;0.0;-1.0;1.0
7373;47.0;16.0;19.0;0.0;-1.0;1.0
7374;48.0;16.0;19.0;0.0;-1.0;1.0
7375;49.0;16.0;19.0;0.0;-1.0;1.0
7376;50.0;16.0;19.0;0.0;-1.0;1.0
7377;51.0;16.0;19.0;0.0;-1.0;1.0
7378;52.0;16.0;19.0;0.0;-1.0;1.0
7379;53.0;16.0;19.0;0.0;-1.0;1.0
7380;54.0;16.0;19.0;0.0;-1.0;1.0
7381;55.0;16.0;19.0;0.0;-1.0;1.0
7382;56.0;16.0;19.0;0.0;-1.0;1.0
7383;13.0;17.0;19.0;0.0;-1.0;1.0
7384;14.0;17.0;19.0;0.0;-1.0;1.0
7385;15.0;17.0;19.0;0.0;-1.0;1.0
7386;16.0;17.0;19.0;0.0;-1.0;1.0
7387;17.0;17.0;19.0;0.0;-1.0;1.0
7388;18.0;17.0;19.0;0.0;-1.0;1.0
7389;19.0;17.0;19.0;0.0;-1.0;1.0
7390;20.0;17.0;19.0;0.0;-1.0;1.0
7391;21.0;17.0;19.0;0.0;-1.0;1.0
7392;22.0;17.0;19.0;0.0;-1.0;1.0
7393;23.0;17.0;19.0;0.0;-1.0;1.0
7394;47.0;17.0;19.0;0.0;-1.0;1.0
7395;48.0;17.0;19.0;0.0;-1.0;1.0
7396;49.0;17.0;19.0;0.0;-1.0;1.0
7397;50.0;17.0;19.0;0.0;-1.0;1.0
7398;51.0;17.0;19.0;0.0;-1.0;1.0
7399;52.0;17.0;19.0;0.0;-1.0;1.0
7400;53.0;17.0;19.0;0.0;-1.0;1.0
7401;54.0;17.0;19.0;0.0;-1.0;1.0
7402;55.0;17.0;19.0;0.0;-1.0;1.0
7403;56.0;17.0;19.0;0.0;-1.0;1.0
7404;57.0;17.0;19.0;0.0;-1.0;1.0
7405;13.0;18.0;19.0;0.0;-1.0;1.0
7406;14.0;18.0;19.0;0.0;-1.0;1.0
7407;15.0;18.0;19.0;0.0;-1.0;1.0
7408;16.0;18.0;19.0;0.0;-1.0;1.0
7409;17.0;18.0;19.0;0.0;-1.0;1.0
7410;18.0;18.0;19.0;0.0;-1.0;1.0
7411;19.0;18.0;19.0;0.0;-1.0;1.0
7412;20.0;18.0;19.0;0.0;-1.0;1.0
7413;21.0;18.0;19.0;0.0;-1.0;1.0
7414;49.0;18.0;19.0;0.0;-1.0;1.0
7415;50.0;18.0;19.0;0.0;-1.0;1.0
7416;51.0;18.0;19.0;0.0;-1.0;1.0
7417;52.0;18.0;19.0;0.0;-1.0;1.0
7418;53.0;18.0;19.0;0.0;-1.0;1.0
7419;54.0;18.0;19.0;0.0;-1.0;1.0
7420;55.0;18.0;19.0;0.0;-1.0;1.0
7421;56.0;18.0;19.0;0.0;-1.0;1.0
7422;57.0;18.0;19.0;0.0;-1.0;1.0
7423;12.0;19.0;19.0;0.0;-1.0;1.0
7424;13.0;19.0;19.0;0.0;-1.0;1.0
7425;14.0;19.0;19.0;0.0;-1.0;1.0
7426;15.0;19.0;19.0;0.0;-1.0;1.0
7427;16.0;19.0;19.0;0.0;-1.0;1.0
7428;17.0;19.0;19.0;0.0;-1.0;1.0
7429;18.0;19.0;19.0;0.0;-1.0;1.0
7430;19.0;19.0;19.0;0.0;-1.0;1.0
7431;20.0;19.0;19.0;0.0;-1.0;1.0
7432;50.0;19.0;19.0;0.0;-1.0;1.0
7433;51.0;19.0;19.0;0.0;-1.0;1.0
7434;52.0;19.0;19.0;0.0;-1.0;1.0
7435;53.0;19.0;19.0;0.0;-1.0;1.0
7436;54.0;19.0;19.0;0.0;-1.0;1.0
7437;55.0;19.0;19.0;0.0;-1.0;1.0
7438;56.0;19.0;19.0;0.0;-1.0;1.0
7439;57.0;19.0;19.0;0.0;-1.0;1.0
7440;58.0;19.0;19.0;0.0;-1.0;1.0
7441;11.0;20.0;19.0;0.0;-1.0;1.0
7442;12.0;20.0;19.0;0.0;-1.0;1.0
7443;13.0;20.0;19.0;0.0;-1.0;1.0
7444;14.0;20.0;19.0;0.0;-1.0;1.0
7445;15.0;20.0;20.0;0.0;-1.0;1.0
7446;16.0;20.0;19.0;0.0;-1.0;1.0
7447;17.0;20.0;19.0;0.0;-1.0;1.0
7448;18.0;20.0;19.0;0.0;-1.0;1.0
7449;19.0;20.0;19.0;0.0;-1.0;1.0
7450;51.0;20.0;19.0;0.0;-1.0;1.0
7451;52.0;20.0;19.0;0.0;-1.0;1.0
7452;53.0;20.0;19.0;0.0;-1.0;1.0
7453;54.0;20.0;19.0;0.0;-1.0;1.0
7454;55.0;20.0;20.0;0.0;-1.0;1.0
7455;56.0;20.0;19.0;0.0;-1.0;1.0
7456;57.0;20.0;19.0;0.0;-1.0;1.0
7457;58.0;20.0;19.0;0.0;-1.0;1.0
7458;59.0;20.0;19.0;0.0;-1.0;1.0
7459;11.0;21.0;19.0;0.0;-1.0;1.0
7460;12.0;21.0;19.0;0.0;-1.0;1.0
7461;13.0;21.0;19.0;0.0;-1.0;1.0
7462;14.0;21.0;19.0;0.0;-1.0;1.0
7463;15.0;21.0;19.0;0.0;-1.0;1.0
7464;16.0;21.0;19.0;0.0;-1.0;1.0
7465;17.0;21.0;19.0;0.0;-1.0;1.0
7466;18.0;21.0;19.0;0.0;-1.0;1.0
7467;52.0;21.0;19.0;0.0;-1.0;1.0
7468;53.0;21.0;19.0;0.0;-1.0;1.0
7469;54.0;21.0;19.0;0.0;-1.0;1.0
7470;55.0;21.0;19.0;0.0;-1.0;1.0
7471;56.0;21.0;19.0;0.0;-1.0;1.0
7472;57.0;21.0;19.0;0.0;-1.0;1.0
7473;58.0;21.0;19.0;0.0;-1.0;1.0
7474;59.0;21.0;19.0;0.0;-1.0;1.0
7475;10.0;22.0;19.0;0.0;-1.0;1.0
7476;11.0;22.0;19.0;0.0;-1.0;1.0
7477;12.0;22.0;19.0;0.0;-1.0;1.0
7478;13.0;22.0;19.0;0.0;-1.0;1.0
7479;14.0;22.0;19.0;0.0;-1.0;1.0
7480;15.0;22.0;19.0;0.0;-1.0;1.0
7481;16.0;22.0;19.0;0.0;-1.0;1.0
7482;17.0;22.0;19.0;0.0;-1.0;1.0
7483;53.0;22.0;19.0;0.0;-1.0;1.0
7484;54.0;22.0;19.0;0.0;-1.0;1.0
7485;55.0;22.0;19.0;0.0;-1.0;1.0
7486;56.0;22.0;19.0;0.0;-1.0;1.0
7487;57.0;22.0;19.0;0.0;-1.0;1.0
7488;58.0;22.0;19.0;0.0;-1.0;1.0
7489;59.0;22.0;19.0;0.0;-1.0;1.0
7490;60.0;22.0;19.0;0.0;-1.0;1.0
7491;10.0;23.0;19.0;0.0;-1.0;1.0
7492;11.0;23.0;19.0;0.0;-1.0;1.0
7493;12.0;23.0;19.0;0.0;-1.0;1.0
7494;13.0;23.0;19.0;0.0;-1.0;1.0
7495;14.0;23.0;19.0;0.0;-1.0;1.0
7496;15.0;23.0;19.0;0.0;-1.0;1.0
7497;16.0;23.0;19.0;0.0;-1.0;1.0
7498;17.0;23.0;19.0;0.0;-1.0;1.0
7499;53.0;23.0;19.0;0.0;-1.0;1.0
7500;54.0;23.0;19.0;0.0;-1.0;1.0
7501;55.0;23.0;19.0;0.0;-1.0;1.0
7502;56.0;23.0;19.0;0.0;-1.0;1.0
7503;57.0;23.0;19.0;0.0;-1.0;1.0
7504;58.0;23.0;19.0;0.0;-1.0;1.0
7505;59.0;23.0;19.0;0.0;-1.0;1.0
7506;60.0;23.0;19.0;0.0;-1.0;1.0
7507;9.0;24.0;19.0;0.0;-1.0;1.0
7508;10.0;24.0;19.0;0.0;-1.0;1.0
7509;11.0;24.0;19.0;0.0;-1.0;1.0
7510;12.0;24.0;19.0;0.0;-1.0;1.0
7511;13.0;24.0;19.0;0.0;-1.0;1.0
7512;14.0;24.0;19.0;0.0;-1.0;1.0
7513;15.0;24.0;19.0;0.0;-1.0;1.0
7514;16.0;24.0;19.0;0.0;-1.0;1.0
7515;54.0;24.0;19.0;0.0;-1.0;1.0
7516;55.0;24.0;19.0;0.0;-1.0;1.0
7517;56.0;24.0;19.0;0.0;-1.0;1.0
7518;57.0;24.0;19.0;0.0;-1.0;1.0
7519;58.0;24.0;19.0;0.0;-1.0;1.0
7520;59.0;24.0;19.0;0.0;-1.0;1.0
7521;60.0;24.0;19.0;0.0;-1.0;1.0
7522;61.0;24.0;19.0;0.0;-1.0;1.0
7523;9.0;25.0;19.0;0.0;-1.0;1.0
7524;10.0;25.0;19.0;0.0;-1.0;1.0
7525;11.0;25.0;19.0;0.0;-1.0;1.0
7526;12.0;25.0;19.0;0.0;-1.0;1.0
7527;13.0;25.0;19.0;0.0;-1.0;1.0
7528;14.0;25.0;19.0;0.0;-1.0;1.0
7529;15.0;25.0;19.0;0.0;-1.0;1.0
7530;55.0;25.0;19.0;0.0;-1.0;1.0
7531;56.0;25.0;19.0;0.0;-1.0;1.0
7532;57.0;25.0;19.0;0.0;-1.0;1.0
7533;58.0;25.0;19.0;0.0;-1.0;1.0
7534;59.0;25.0;19.0;0.0;-1.0;1.0
7535;60.0;25.0;19.0;0.0;-1.0;1.0
7536;61.0;25.0;19.0;0.0;-1.0;1.0
7537;9.0;26.0;19.0;0.0;-1.0;1.0
7538;10.0;26.0;19.0;0.0;-1.0;1.0
7539;11.0;26.0;19.0;0.0;-1.0;1.0
7540;12.0;26.0;19.0;0.0;-1.0;1.0
7541;13.0;26.0;19.0;0.0;-1.0;1.0
7542;14.0;26.0;19.0;0.0;-1.0;1.0
7543;15.0;26.0;19.0;0.0;-1.0;1.0
7544;55.0;26.0;19.0;0.0;-1.0;1.0
7545;56.0;26.0;19.0;0.0;-1.0;1.0
7546;57.0;26.0;19.0;0.0;-1.0;1.0
7547;58.0;26.0;19.0;0.0;-1.0;1.0
7548;59.0;26.0;19.0;0.0;-1.0;1.0
7549;60.0;26.0;19.0;0.0;-1.0;1.0
7550;61.0;26.0;19.0;0.0;-1.0;1.0
7551;8.0;27.0;19.0;0.0;-1.0;1.0
7552;9.0;27.0;19.0;0.0;-1.0;1.0
7553;10.0;27.0;19.0;0.0;-1.0;1.0
7554;11.0;27.0;19.0;0.0;-1.0;1.0
7555;12.0;27.0;19.0;0.0;-1.0;1.0
7556;13.0;27.0;19.0;0.0;-1.0;1.0
7557;14.0;27.0;19.0;0.0;-1.0;1.0
7558;56.0;27.0;19.0;0.0;-1.0;1.0
7559;57.0;27.0;19.0;0.0;-1.0;1.0
7560;58.0;27.0;19.0;0.0;-1.0;1.0
7561;59.0;27.0;19.0;0.0;-1.0;1.0
7562;60.0;27.0;19.0;0.0;-1.0;1.0
7563;61.0;27.0;19.0;0.0;-1.0;1.0
7564;62.0;27.0;19.0;0.0;-1.0;1.0
7565;8.0;28.0;19.0;0.0;-1.0;1.0
7566;9.0;28.0;19.0;0.0;-1.0;1.0
7567;10.0;28.0;19.0;0.0;-1.0;1.0
7568;11.0;28.0;20.0;0.0;-1.0;1.0
7569;12.0;28.0;19.0;0.0;-1.0;1.0
7570;13.0;28.0;19.0;0.0;-1.0;1.0
7571;14.0;28.0;19.0;0.0;-1.0;1.0
7572;56.0;28.0;19.0;0.0;-1.0;1.0
7573;57.0;28.0;19.0;0.0;-1.0;1.0
7574;58.0;28.0;19.0;0.0;-1.0;1.0
7575;59.0;28.0;20.0;0.0;-1.0;1.0
7576;60.0;28.0;19.0;0.0;-1.0;1.0
7577;61.0;28.0;19.0;0.0;-1.0;1.0
7578;62.0;28.0;19.0;0.0;-1.0;1.0
7579;8.0;29.0;19.0;0.0;-1.0;1.0
7580;9.0;29.0;19.0;0.0;-1.0;1.0
7581;10.0;29.0;19.0;0.0;-1.0;1.0
7582;11.0;29.0;19.0;0.0;-1.0;1.0
7583;12.0;29.0;19.0;0.0;-1.0;1.0
7584;13.0;29.0;19.0;0.0;-1.0;1.0
7585;14.0;29.0;19.0;0.0;-1.0;1.0
7586;56.0;29.0;19.0;0.0;-1.0;1.0
7587;57.0;29.0;19.0;0.0;-1.0;1.0
7588;58.0;29.0;19.0;0.0;-1.0;1.0
7589;59.0;29.0;19.0;0.0;-1.0;1.0
7590;60.0;29.0;19.0;0.0;-1.0;1.0
7591;61.0;29.0;19.0;0.0;-1.0;1.0
7592;62.0;29.0;19.0;0.0;-1.0;1.0
7593;8.0;30.0;19.0;0.0;-1.0;1.0
7594;9.0;30.0;19.0;0.0;-1.0;1.0
7595;10.0;30.0;19.0;0.0;-1.0;1.0
7596;11.0;30.0;19.0;0.0;-1.0;1.0
7597;12.0;30.0;19.0;0.0;-1.0;1.0
7598;13.0;30.0;19.0;0.0;-1.0;1.0
7599;57.0;30.0;19.0;0.0;-1.0;1.0
7600;58.0;30.0;19.0;0.0;-1.0;1.0
7601;59.0;30.0;19.0;0.0;-1.0;1.0
7602;60.0;30.0;19.0;0.0;-1.0;1.0
7603;61.0;30.0;19.0;0.0;-1.0;1.0
7604;62.0;30.0;19.0;0.0;-1.0;1.0
7605;7.0;31.0;19.0;0.0;-1.0;1.0
7606;8.0;31.0;19.0;0.0;-1.0;1.0
7607;9.0;31.0;19.0;0.0;-1.0;1.0
7608;10.0;31.0;19.0;0.0;-1.0;1.0
7609;11.0;31.0;19.0;0.0;-1.0;1.0
7610;12.0;31.0;19.0;0.0;-1.0;1.0
7611;13.0;31.0;19.0;0.0;-1.0;1.0
7612;57.0;31.0;19.0;0.0;-1.0;1.0
7613;58.0;31.0;19.0;0.0;-1.0;1.0
7614;59.0;31.0;19.0;0.0;-1.0;1.0
7615;60.0;31.0;19.0;0.0;-1.0;1.0
7616;61.0;31.0;19.0;0.0;-1.0;1.0
7617;62.0;31.0;19.0;0.0;-1.0;1.0
7618;63.0;31.0;19.0;0.0;-1.0;1.0
7619;7.0;32.0;19.0;0.0;-1.0;1.0
7620;8.0;32.0;19.0;0.0;-1.0;1.0
7621;9.0;32.0;19.0;0.0;-1.0;1.0
7622;10.0;32.0;19.0;0.0;-1.0;1.0
7623;11.0;32.0;19.0;0.0;-1.0;1.0
7624;12.0;32.0;19.0;0.0;-1.0;1.0
7625;13.0;32.0;19.0;0.0;-1.0;1.0
7626;57.0;32.0;19.0;0.0;-1.0;1.0
7627;58.0;32.0;19.0;0.0;-1.0;1.0
7628;59.0;32.0;19.0;0.0;-1.0;1.0
7629;60.0;32.0;19.0;0.0;-1.0;1.0
7630;61.0;32.0;19.0;0.0;-1.0;1.0
7631;62.0;32.0;19.0;0.0;-1.0;1.0
7632;63.0;32.0;19.0;0.0;-1.0;1.0
7633;7.0;33.0;19.0;0.0;-1.0;1.0
7634;8.0;33.0;19.0;0.0;-1.0;1.0
7635;9.0;33.0;19.0;0.0;-1.0;1.0
7636;10.0;33.0;19.0;0.0;-1.0;1.0
7637;11.0;33.0;19.0;0.0;-1.0;1.0
7638;12.0;33.0;19.0;0.0;-1.0;1.0
7639;13.0;33.0;19.0;0.0;-1.0;1.0
7640;57.0;33.0;19.0;0.0;-1.0;1.0
7641;58.0;33.0;19.0;0.0;-1.0;1.0
7642;59.0;33.0;19.0;0.0;-1.0;1.0
7643;60.0;33.0;19.0;0.0;-1.0;1.0
7644;61.0;33.0;19.0;0.0;-1.0;1.0
7645;62.0;33.0;19.0;0.0;-1.0;1.0
7646;63.0;33.0;19.0;0.0;-1.0;1.0
7647;7.0;34.0;19.0;0.0;-1.0;1.0
7648;8.0;34.0;19.0;0.0;-1.0;1.0
7649;9.0;34.0;19.0;0.0;-1.0;1.0
7650;10.0;34.0;19.0;0.0;-1.0;1.0
7651;11.0;34.0;19.0;0.0;-1.0;1.0
7652;12.0;34.0;19.0;0.0;-1.0;1.0
7653;13.0;34.0;19.0;0.0;-1.0;1.0
7654;57.0;34.0;19.0;0.0;-1.0;1.0
7655;58.0;34.0;19.0;0.0;-1.0;1.0
7656;59.0;34.0;19.0;0.0;-1.0;1.0
7657;60.0;34.0;19.0;0.0;-1.0;1.0
7658;61.0;34.0;19.0;0.0;-1.0;1.0
7659;62.0;34.0;19.0;0.0;-1.0;1.0
7660;63.0;34.0;19.0;0.0;-1.0;1.0
7661;7.0;35.0;19.0;0.0;-1.0;1.0
7662;8.0;35.0;19.0;0.0;-1.0;1.0
7663;9.0;35.0;19.0;0.0;-1.0;1.0
7664;10.0;35.0;20.0;0.0;-1.0;1.0
7665;11.0;35.0;19.0;0.0;-1.0;1.0
7666;12.0;35.0;19.0;0.0;-1.0;1.0
7667;13.0;35.0;19.0;0.0;-1.0;1.0
7668;57.0;35.0;19.0;0.0;-1.0;1.0
7669;58.0;35.0;19.0;0.0;-1.0;1.0
7670;59.0;35.0;19.0;0.0;-1.0;1.0
7671;60.0;35.0;20.0;0.0;-1.0;1.0
7672;61.0;35.0;19.0;0.0;-1.0;1.0
7673;62.0;35.0;19.0;0.0;-1.0;1.0
7674;63.0;35.0;19.0;0.0;-1.0;1.0
7675;7.0;36.0;19.0;0.0;-1.0;1.0
7676;8.0;36.0;19.0;0.0;-1.0;1.0
7677;9.0;36.0;19.0;0.0;-1.0;1.0
7678;10.0;36.0;19.0;0.0;-1.0;1.0
7679;11.0;36.0;19.0;0.0;-1.0;1.0
7680;12.0;36.0;19.0;0.0;-1.0;1.0
7681;13.0;36.0;19.0;0.0;-1.0;1.0
7682;57.0;36.0;19.0;0.0;-1.0;1.0
7683;58.0;36.0;19.0;0.0;-1.0;1.0
7684;59.0;36.0;19.0;0.0;-1.0;1.0
7685;60.0;36.0;19.0;0.0;-1.0;1.0
7686;61.0;36.0;19.0;0.0;-1.0;1.0
7687;62.0;36.0;19.0;0.0;-1.0;1.0
7688;63.0;36.0;19.0;0.0;-1.0;1.0
7689;7.0;37.0;19.0;0.0;-1.0;1.0
7690;8.0;37.0;19.0;0.0;-1.0;1.0
7691;9.0;37.0;19.0;0.0;-1.0;1.0
7692;10.0;37.0;19.0;0.0;-1.0;1.0
